# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.8.0
# schema_version: 1.0
# benchmark_id: f38aef90-3281-420f-9241-623cad1bccb6
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,fairness_id,target_model_name,controller,model_name,model_server_endpoint,model_server_pod,name,priority,plugin_name,plugin_type,Description
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_prefix_indexer_hit_bytes,bytes,13563,14.4286,1051681536.0000,1118796.8740,77540.4804,0.0000,0.0000,0.0000,0.0000,0.0000,159604.8058,251013.5336,281483.1096,305858.7703,,,,,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_prefix_indexer_hit_bytes] Length of the prefix match in number of bytes in the cache lookup.,0=7538;16=7538;32=7538;64=7538;128=7538;256=7546;512=7555;1024=7561;2048=7579;4096=7652;8192=7674;16384=7745;32768=7835;65536=8078;+Inf=13563
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_prefix_indexer_hit_ratio,ratio,13563,14.4286,4926.4187,5.2408,0.3632,0.0000,0.0000,0.0000,0.0000,0.0000,0.8750,0.9742,0.9900,1.0000,,,,,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_prefix_indexer_hit_ratio] Ratio of prefix length matched to total prefix length in the cache lookup.,0=7538;0.1=7616;0.2=7669;0.3=7796;0.4=7993;0.5=8190;0.6=8449;0.7=8836;0.8=9353;0.9=10575;1=13563;+Inf=13563
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_scheduler_e2e_duration_seconds,seconds,4521,4.8095,7.5411,0.0080,0.0017,0.0010,0.0010,0.0010,0.0012,0.0014,0.0018,0.0024,0.0036,0.0053,,,,,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_e2e_duration_seconds] End-to-end scheduling latency distribution in seconds.,0.0001=0;0.0002=0;0.0005=0;0.001=0;0.002=3750;0.005=4464;0.01=4518;0.02=4521;0.05=4521;0.1=4521;+Inf=4521
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_processing_duration_seconds,seconds,4521,4.8095,79.0475,0.0841,0.0175,0.0016,0.0023,0.0036,0.0100,0.0163,0.0237,0.0317,0.0369,0.0515,,,,,,,,,,,"[ALPHA] EPP request processing latency distribution in seconds, from request receipt until the request body has been handled, including admission control.",0.0005=0;0.001=0;0.002=164;0.005=628;0.01=1124;0.015=1984;0.025=3542;0.04=4400;0.06=4515;0.1=4521;0.25=4521;0.5=4521;1=4521;2.5=4521;5=4521;10=4521;+Inf=4521
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_response_processing_duration_seconds,seconds,4521,4.8095,298.0952,0.3171,0.0659,0.0005,0.0034,0.0072,0.0144,0.0308,0.0681,0.1599,0.2355,0.5000,,,,,,,,,,,"[ALPHA] EPP response processing latency distribution in seconds: the sum of per-chunk handler time for a streamed response, or the interval from response headers to completion for a non-streaming response.",0.0001=0;0.00025=18;0.0005=52;0.001=82;0.0025=172;0.005=281;0.01=658;0.025=1904;0.05=2996;0.1=3763;0.25=4318;0.5=4473;1=4512;2.5=4519;5=4521;+Inf=4521
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_scheduler_e2e_duration_seconds,seconds,4521,4.8095,7.5411,0.0080,0.0017,0.0010,0.0010,0.0010,0.0012,0.0014,0.0018,0.0025,0.0036,0.0053,,,,,,,,,,,[ALPHA] End-to-end scheduling latency distribution in seconds.,0.0001=0;0.0002=0;0.0005=0;0.001=0;0.002=3750;0.005=4464;0.01=4518;0.02=4521;0.05=4521;0.1=4521;+Inf=4521
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_input_tokens,tokens,4493,4.7797,231717620.0000,246505.1825,51573.0292,374.5806,2750.6765,8762.3058,28966.9461,50158.4898,72137.0084,97087.4517,108701.7357,117993.1628,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_input_tokens] Inference objective input token count distribution for requests in each model.,1=0;8=0;16=0;32=0;64=0;128=0;256=12;512=86;1024=112;2048=149;4096=315;8192=427;16384=607;32778=1277;65536=3026;131072=4493;262144=4493;524288=4493;1.048576e+06=4493;+Inf=4493
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_normalized_time_per_output_token_seconds,seconds,4493,4.7797,170.8291,0.1817,0.0380,0.0123,0.0137,0.0155,0.0189,0.0245,0.0367,0.0548,0.0905,0.2207,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_ntpot_seconds] Inference objective latency divided by number of output tokens in seconds for each model and target model.,0.001=0;0.002=0;0.005=0;0.01=0;0.02=1204;0.05=3966;0.1=4300;0.2=4434;0.5=4478;1=4488;2=4491;5=4493;10=4493;+Inf=4493
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_output_tokens,tokens,4493,4.7797,3154161.0000,3355.4506,702.0167,9.5096,35.4853,80.6710,141.8807,309.8661,718.4552,1655.0760,2589.5425,6011.8624,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_output_tokens] Inference objective output token count distribution for requests in each model.,1=1;8=26;16=108;32=223;64=266;128=955;256=1946;512=2945;1024=3706;2048=4165;4096=4401;8192=4472;+Inf=4493
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_prompt_cached_tokens,tokens,4493,4.7797,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_cached_tokens] Inference objective prompt cached token count distribution for requests in each model.,1=4493;8=4493;16=4493;32=4493;64=4493;128=4493;256=4493;512=4493;1024=4493;2048=4493;4096=4493;8192=4493;16384=4493;32778=4493;65536=4493;131072=4493;262144=4493;524288=4493;1.048576e+06=4493;+Inf=4493
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_request_duration_seconds,seconds,0,,,,,,,,,,,,,,,,,,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_request_duration_seconds] Inference objective response latency distribution in seconds for each model and target model.,0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=0;0.6=0;0.8=0;1=0;1.25=0;1.5=0;2=0;3=0;4=0;5=0;6=0;8=0;10=0;15=0;20=0;30=0;45=0;60=0;120=0;180=0;240=0;300=0;360=0;480=0;600=0;900=0;1200=0;1800=0;2700=0;3600=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_request_duration_seconds,seconds,4509,4.7968,65655.6927,69.8457,14.5610,1.1349,2.2004,3.0785,4.6755,8.3753,16.2978,30.0000,45.1074,100.2577,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_duration_seconds] Inference objective response latency distribution in seconds for each model and target model.,0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=11;0.6=12;0.8=13;1=24;1.25=62;1.5=119;2=187;3=403;4=837;5=1232;6=1593;8=2160;10=2545;15=3244;20=3658;30=4052;45=4277;60=4382;120=4484;180=4498;240=4507;300=4508;360=4508;480=4508;600=4508;900=4509;1200=4509;1800=4509;2700=4509;3600=4509;+Inf=4509
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_request_sizes,bytes,4521,4.8095,978285732.0000,1040717.1576,216387.0232,1705.1686,11952.4686,36566.4389,120672.2167,209418.7645,303653.4559,409590.1349,454914.7475,491174.4376,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_size_bytes] Inference objective requests size distribution in bytes for each model and target model.,64=0;128=0;256=0;512=0;1024=10;2048=68;4096=110;8192=148;16384=313;32768=418;65536=597;131072=1232;262144=2882;524288=4512;1.048576e+06=4521;2.097152e+06=4521;4.194304e+06=4521;8.388608e+06=4521;1.6777216e+07=4521;3.3554432e+07=4521;6.7108864e+07=4521;1.34217728e+08=4521;2.68435456e+08=4521;5.36870912e+08=4521;1.073741824e+09=4521;+Inf=4521
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_response_sizes,bytes,0,,,,,,,,,,,,,,,,,,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_response_size_bytes] Inference objective responses size distribution in bytes for each model and target model.,1=0;8=0;16=0;32=0;64=0;128=0;256=0;512=0;1024=0;2048=0;4096=0;8192=0;16384=0;32778=0;65536=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_response_sizes,bytes,4509,4.7968,280262111.0000,298147.6454,62156.1568,1666.5100,3932.1150,9075.4483,15068.6928,30116.1546,64055.6331,194763.8020,238552.0560,273582.6592,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_response_size_bytes] Inference objective responses size distribution in bytes for each model and target model.,1=0;8=0;16=0;32=0;64=0;128=0;256=0;512=16;1024=17;2048=82;4096=228;8192=324;16384=1248;32778=2385;65536=3392;+Inf=4509
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_cached_tokens,tokens,4493,4.7797,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,"[ALPHA] Distribution of prompt tokens read from cache per request, as reported by the model server in the response.",1=4493;8=4493;16=4493;32=4493;64=4493;128=4493;256=4493;512=4493;1024=4493;2048=4493;4096=4493;8192=4493;16384=4493;32778=4493;65536=4493;131072=4493;262144=4493;524288=4493;1.048576e+06=4493;+Inf=4493
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_duration_seconds,seconds,0,,,,,,,,,,,,,,,,,,,default-flow,,0,,,[ALPHA] End-to-end request latency distribution in seconds.,0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=0;0.6=0;0.8=0;1=0;1.25=0;1.5=0;2=0;3=0;4=0;5=0;6=0;8=0;10=0;15=0;20=0;30=0;45=0;60=0;120=0;180=0;240=0;300=0;360=0;480=0;600=0;900=0;1200=0;1800=0;2700=0;3600=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_duration_seconds,seconds,4509,4.7968,65655.6927,69.8457,14.5610,1.1349,2.2005,3.0786,4.6755,8.3763,16.2990,30.0000,45.1083,100.2592,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] End-to-end request latency distribution in seconds.,0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=11;0.6=12;0.8=13;1=24;1.25=62;1.5=119;2=187;3=403;4=837;5=1232;6=1593;8=2160;10=2545;15=3244;20=3658;30=4052;45=4277;60=4382;120=4484;180=4498;240=4507;300=4508;360=4508;480=4508;600=4508;900=4509;1200=4509;1800=4509;2700=4509;3600=4509;+Inf=4509
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_input_tokens,tokens,4493,4.7797,231717620.0000,246505.1825,51573.0292,374.3148,2750.7547,8754.1435,28949.7863,50153.4524,72134.1365,97149.0195,108759.9043,118048.6121,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] Input token count distribution per request.,1=0;8=0;16=0;32=0;64=0;128=0;256=12;512=86;1024=112;2048=149;4096=315;8192=427;16384=607;32778=1277;65536=3026;131072=4493;262144=4493;524288=4493;1.048576e+06=4493;+Inf=4493
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_ntpot_seconds,seconds,4493,4.7797,170.8291,0.1817,0.0380,0.0124,0.0137,0.0155,0.0189,0.0245,0.0367,0.0548,0.0905,0.2207,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] Normalized time per output token in seconds (end-to-end latency divided by output token count).,0.001=0;0.002=0;0.005=0;0.01=0;0.02=1204;0.05=3966;0.1=4300;0.2=4434;0.5=4478;1=4488;2=4491;5=4493;10=4493;+Inf=4493
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_output_tokens,tokens,4493,4.7797,3154161.0000,3355.4506,702.0167,9.5107,35.4900,80.6801,141.8983,309.9608,719.0054,1655.2115,2589.8122,6012.3902,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] Output token count distribution per request.,1=1;8=26;16=108;32=223;64=266;128=955;256=1946;512=2945;1024=3706;2048=4165;4096=4401;8192=4472;+Inf=4493
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_size_bytes,bytes,4521,4.8095,978285732.0000,1040717.1576,216387.0232,1705.1686,11952.4686,36566.4389,120672.2167,209418.7645,303653.4559,409590.1349,454914.7475,491174.4376,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] Incoming request body size distribution in bytes.,64=0;128=0;256=0;512=0;1024=10;2048=68;4096=110;8192=148;16384=313;32768=418;65536=597;131072=1232;262144=2882;524288=4512;1.048576e+06=4521;2.097152e+06=4521;4.194304e+06=4521;8.388608e+06=4521;1.6777216e+07=4521;3.3554432e+07=4521;6.7108864e+07=4521;1.34217728e+08=4521;2.68435456e+08=4521;5.36870912e+08=4521;1.073741824e+09=4521;+Inf=4521
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_streaming_itl_seconds,seconds,1095802,1166.7613,54726.0390,58.2699,0.0499,0.0270,0.0289,0.0312,0.0400,0.0443,0.0520,0.0662,0.1103,0.1690,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,"[ALPHA] Inter-token latency in seconds for streaming requests, measured as the time between consecutive response body chunks.",0.001=2361;0.005=2966;0.01=4032;0.02=6463;0.04=261884;0.06=973048;0.08=996191;0.1=1021127;0.15=1072004;0.2=1092095;0.3=1095785;0.5=1095798;0.75=1095798;1=1095798;2=1095798;+Inf=1095802
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_streaming_tpot_seconds,seconds,4491,4.7852,81.8930,0.0873,0.0182,0.0122,0.0127,0.0133,0.0151,0.0177,0.0198,0.0241,0.0279,0.0308,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,"[ALPHA] Average time per output token in seconds for streaming requests, computed as (e2e - TTFT) / (output_tokens - 1).",0.0005=0;0.00205=0;0.005=2;0.01=9;0.02=3429;0.04=4485;0.06=4490;0.08=4490;0.1=4490;0.125=4490;0.15=4491;0.2=4491;0.3=4491;0.4=4491;0.5=4491;0.6=4491;0.8=4491;1=4491;2=4491;+Inf=4491
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_response_size_bytes,bytes,0,,,,,,,,,,,,,,,,,,,default-flow,,0,,,[ALPHA] Outgoing response body size distribution in bytes.,1=0;8=0;16=0;32=0;64=0;128=0;256=0;512=0;1024=0;2048=0;4096=0;8192=0;16384=0;32778=0;65536=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_response_size_bytes,bytes,4509,4.7968,280262111.0000,298147.6454,62156.1568,1665.8703,3931.0061,9071.5187,15064.7213,30107.0326,64036.9260,194833.3687,238645.1951,273694.6562,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] Outgoing response body size distribution in bytes.,1=0;8=0;16=0;32=0;64=0;128=0;256=0;512=16;1024=17;2048=82;4096=228;8192=324;16384=1248;32778=2385;65536=3392;+Inf=4509
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_ttft_seconds,seconds,0,,,,,,,,,,,,,,,,,,,default-flow,,0,false,,"[ALPHA] Time to first token in seconds, measured from request received to first response byte. For non-streaming requests, this equals total request duration.",0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=0;0.6=0;0.8=0;1=0;1.25=0;1.5=0;2=0;3=0;4=0;5=0;6=0;8=0;10=0;15=0;20=0;30=0;45=0;60=0;120=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_ttft_seconds,seconds,0,,,,,,,,,,,,,,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,false,zai-org/GLM-5.2-FP8,"[ALPHA] Time to first token in seconds, measured from request received to first response byte. For non-streaming requests, this equals total request duration.",0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=0;0.6=0;0.8=0;1=0;1.25=0;1.5=0;2=0;3=0;4=0;5=0;6=0;8=0;10=0;15=0;20=0;30=0;45=0;60=0;120=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_ttft_seconds,seconds,4509,4.7968,12751.0839,13.5648,2.8279,0.6226,0.8236,0.9399,1.1747,1.5731,2.7844,6.1275,10.1053,18.7585,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,true,zai-org/GLM-5.2-FP8,"[ALPHA] Time to first token in seconds, measured from request received to first response byte. For non-streaming requests, this equals total request duration.",0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=12;0.6=32;0.8=167;1=560;1.25=1350;1.5=2087;2=2847;3=3501;4=3805;5=3945;6=4039;8=4183;10=4277;15=4420;20=4473;30=4507;45=4509;60=4509;120=4509;+Inf=4509
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_prefix_indexer_hit_bytes,bytes,4521,4.8095,308636672.0000,328332.9906,68267.3462,0.0000,0.0000,0.0000,0.0000,0.0000,139620.1320,239877.6999,273296.8891,300032.2406,,,,approx-prefix-cache-producer,approx-prefix-cache-producer,,,,,,[ALPHA] Length of the prefix match in number of bytes in the cache lookup.,0=2733;16=2733;32=2733;64=2733;128=2733;256=2735;512=2738;1024=2740;2048=2746;4096=2762;8192=2768;16384=2789;32768=2817;65536=2889;+Inf=4521
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_prefix_indexer_hit_bytes,bytes,4521,4.8095,434408192.0000,462130.8929,96086.7489,0.0000,0.0000,0.0000,0.0000,56123.0886,190345.0689,267978.5998,293856.4435,314558.7184,,,,cpu-prefix-cache-producer,approx-prefix-cache-producer,,,,,,[ALPHA] Length of the prefix match in number of bytes in the cache lookup.,0=2072;16=2072;32=2072;64=2072;128=2072;256=2076;512=2079;1024=2081;2048=2087;4096=2128;8192=2138;16384=2167;32768=2201;65536=2300;+Inf=4521
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_prefix_indexer_hit_bytes,bytes,4521,4.8095,308636672.0000,328332.9906,68267.3462,0.0000,0.0000,0.0000,0.0000,0.0000,139620.1320,239877.6999,273296.8891,300032.2406,,,,gpu-prefix-cache-producer,approx-prefix-cache-producer,,,,,,[ALPHA] Length of the prefix match in number of bytes in the cache lookup.,0=2733;16=2733;32=2733;64=2733;128=2733;256=2735;512=2738;1024=2740;2048=2746;4096=2762;8192=2768;16384=2789;32768=2817;65536=2889;+Inf=4521
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_prefix_indexer_hit_ratio,ratio,4521,4.8095,1482.8409,1.5775,0.3280,0.0000,0.0000,0.0000,0.0000,0.0000,0.8581,0.9739,0.9904,1.0000,,,,approx-prefix-cache-producer,approx-prefix-cache-producer,,,,,,[ALPHA] Ratio of prefix length matched to total prefix length in the cache lookup.,0=2733;0.1=2748;0.2=2763;0.3=2805;0.4=2861;0.5=2920;0.6=2993;0.7=3094;0.8=3221;0.9=3569;1=4521;+Inf=4521
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_prefix_indexer_hit_ratio,ratio,4521,4.8095,1960.7370,2.0859,0.4337,0.0000,0.0000,0.0000,0.0000,0.3901,0.8976,0.9754,0.9911,1.0000,,,,cpu-prefix-cache-producer,approx-prefix-cache-producer,,,,,,[ALPHA] Ratio of prefix length matched to total prefix length in the cache lookup.,0=2072;0.1=2120;0.2=2143;0.3=2186;0.4=2271;0.5=2350;0.6=2463;0.7=2648;0.8=2911;0.9=3437;1=4521;+Inf=4521
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_prefix_indexer_hit_ratio,ratio,4521,4.8095,1482.8409,1.5775,0.3280,0.0000,0.0000,0.0000,0.0000,0.0000,0.8581,0.9739,0.9904,1.0000,,,,gpu-prefix-cache-producer,approx-prefix-cache-producer,,,,,,[ALPHA] Ratio of prefix length matched to total prefix length in the cache lookup.,0=2733;0.1=2748;0.2=2763;0.3=2805;0.4=2861;0.5=2920;0.6=2993;0.7=3094;0.8=3221;0.9=3569;1=4521;+Inf=4521
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4521,4.8095,17.4171,0.0185,0.0039,0.0000,0.0000,0.0000,0.0019,0.0034,0.0052,0.0079,0.0092,0.0156,,,DataProducer,approx-prefix-cache-producer,approx-prefix-cache-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=561;0.0002=601;0.0005=702;0.001=827;0.002=1159;0.005=3221;0.01=4376;0.02=4518;0.05=4521;0.1=4521;+Inf=4521
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4521,4.8095,19.2528,0.0205,0.0043,0.0000,0.0000,0.0001,0.0020,0.0038,0.0059,0.0087,0.0100,0.0153,,,DataProducer,cpu-prefix-cache-producer,approx-prefix-cache-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=498;0.0002=544;0.0005=655;0.001=759;0.002=1065;0.005=2936;0.01=4286;0.02=4509;0.05=4521;0.1=4521;+Inf=4521
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4521,4.8095,17.7804,0.0189,0.0039,0.0000,0.0000,0.0001,0.0019,0.0035,0.0054,0.0081,0.0093,0.0148,,,DataProducer,gpu-prefix-cache-producer,approx-prefix-cache-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=556;0.0002=605;0.0005=709;0.001=826;0.002=1159;0.005=3143;0.01=4360;0.02=4514;0.05=4521;0.1=4521;+Inf=4521
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4521,4.8095,0.0756,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,DataProducer,inflight-load-producer,inflight-load-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4518;0.0002=4520;0.0005=4521;0.001=4521;0.002=4521;0.005=4521;0.01=4521;0.02=4521;0.05=4521;0.1=4521;+Inf=4521
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4521,4.8095,0.3771,0.0004,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0001,0.0002,0.0003,,,DataProducer,token-producer,token-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=3360;0.0002=4430;0.0005=4506;0.001=4508;0.002=4512;0.005=4520;0.01=4521;0.02=4521;0.05=4521;0.1=4521;+Inf=4521
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4521,4.8095,0.0127,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,Filter,decode-filter,by-label,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4521;0.0002=4521;0.0005=4521;0.001=4521;0.002=4521;0.005=4521;0.01=4521;0.02=4521;0.05=4521;0.1=4521;+Inf=4521
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4521,4.8095,0.0094,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,Filter,prefill-filter,by-label,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4520;0.0002=4520;0.0005=4521;0.001=4521;0.002=4521;0.005=4521;0.01=4521;0.02=4521;0.05=4521;0.1=4521;+Inf=4521
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,9042,9.6190,0.7847,0.0008,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0002,0.0003,,,Picker,max-score-picker,max-score-picker,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=7449;0.0002=8807;0.0005=9003;0.001=9027;0.002=9037;0.005=9041;0.01=9042;0.02=9042;0.05=9042;0.1=9042;+Inf=9042
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4521,4.8095,0.0171,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,approx-prefix-cache-producer,approx-prefix-cache-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4521;0.0002=4521;0.0005=4521;0.001=4521;0.002=4521;0.005=4521;0.01=4521;0.02=4521;0.05=4521;0.1=4521;+Inf=4521
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4521,4.8095,0.0170,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,cpu-prefix-cache-producer,approx-prefix-cache-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4521;0.0002=4521;0.0005=4521;0.001=4521;0.002=4521;0.005=4521;0.01=4521;0.02=4521;0.05=4521;0.1=4521;+Inf=4521
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4521,4.8095,0.0168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,disagg-headers-handler,disagg-headers-handler,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4521;0.0002=4521;0.0005=4521;0.001=4521;0.002=4521;0.005=4521;0.01=4521;0.02=4521;0.05=4521;0.1=4521;+Inf=4521
