# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.8.0
# schema_version: 1.0
# benchmark_id: a8f56208-45ec-4388-abb1-fa9fd3c1be8d
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,fairness_id,target_model_name,controller,model_name,model_server_endpoint,model_server_pod,name,priority,plugin_name,plugin_type,Description
p2p-pd-epp.nilig-p2p:9090,histogram,go_sched_pauses_total_gc_seconds,seconds,660,0.7021,0.0448,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,,,,,,,,,,,"Distribution of individual GC-related stop-the-world pause latencies. This is the time from deciding to stop the world until the world is started again. Some of this time is spent getting all threads to stop (this is measured directly in /sched/pauses/stopping/gc:seconds), during which some threads may still be running. Bucket counts increase monotonically. Sourced from /sched/pauses/total/gc:seconds.",6.399999999999999e-08=0;6.399999999999999e-07=0;7.167999999999999e-06=0;8.191999999999999e-05=146;0.0009175039999999999=658;0.010485759999999998=660;0.11744051199999998=660;+Inf=660
p2p-pd-epp.nilig-p2p:9090,histogram,go_sched_pauses_total_other_seconds,seconds,0,,,,,,,,,,,,,,,,,,,,,,,,Distribution of individual non-GC-related stop-the-world pause latencies. This is the time from deciding to stop the world until the world is started again. Some of this time is spent getting all threads to stop (measured directly in /sched/pauses/stopping/other:seconds). Bucket counts increase monotonically. Sourced from /sched/pauses/total/other:seconds.,6.399999999999999e-08=0;6.399999999999999e-07=0;7.167999999999999e-06=0;8.191999999999999e-05=0;0.0009175039999999999=0;0.010485759999999998=0;0.11744051199999998=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_prefix_indexer_hit_bytes,bytes,23181,24.6603,736235520.0000,783217.7480,31760.3002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,155795.1027,205279.6345,244867.2599,,,,,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_prefix_indexer_hit_bytes] Length of the prefix match in number of bytes in the cache lookup.,0=17697;16=17697;32=17697;64=17697;128=17697;256=17725;512=17734;1024=17758;2048=17796;4096=17892;8192=18016;16384=18178;32768=18399;65536=18748;+Inf=23181
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_prefix_indexer_hit_ratio,ratio,23181,24.6603,4203.3829,4.4716,0.1813,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8848,0.9641,0.9977,,,,,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_prefix_indexer_hit_ratio] Ratio of prefix length matched to total prefix length in the cache lookup.,0=17697;0.1=17803;0.2=17899;0.3=18089;0.4=18297;0.5=18560;0.6=18836;0.7=19287;0.8=19935;0.9=21133;1=23181;+Inf=23181
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_scheduler_e2e_duration_seconds,seconds,7727,8.2201,12.7093,0.0135,0.0016,0.0010,0.0010,0.0010,0.0011,0.0014,0.0016,0.0025,0.0038,0.0065,,,,,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_e2e_duration_seconds] End-to-end scheduling latency distribution in seconds.,0.0001=0;0.0002=0;0.0005=0;0.001=0;0.002=6620;0.005=7573;0.01=7710;0.02=7727;0.05=7727;0.1=7727;+Inf=7727
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_processing_duration_seconds,seconds,7727,8.2201,100.2778,0.1067,0.0130,0.0015,0.0019,0.0026,0.0051,0.0110,0.0179,0.0252,0.0320,0.0448,,,,,,,,,,,"[ALPHA] EPP request processing latency distribution in seconds, from request receipt until the request body has been handled, including admission control.",0.0005=0;0.001=0;0.002=399;0.005=1850;0.01=3460;0.015=5069;0.025=6894;0.04=7592;0.06=7711;0.1=7727;0.25=7727;0.5=7727;1=7727;2.5=7727;5=7727;10=7727;+Inf=7727
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_response_processing_duration_seconds,seconds,7721,8.2137,1459.7594,1.5529,0.1891,0.0017,0.0100,0.0206,0.0406,0.0852,0.2010,0.4159,0.6404,1.7496,,,,,,,,,,,"[ALPHA] EPP response processing latency distribution in seconds: the sum of per-chunk handler time for a streamed response, or the interval from response headers to completion for a non-streaming response.",0.0001=2;0.00025=24;0.0005=30;0.001=46;0.0025=93;0.005=209;0.01=385;0.025=898;0.05=2376;0.1=4190;0.25=6195;0.5=7151;1=7560;2.5=7686;5=7713;+Inf=7721
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_scheduler_e2e_duration_seconds,seconds,7727,8.2201,12.7093,0.0135,0.0016,0.0010,0.0010,0.0010,0.0011,0.0014,0.0016,0.0025,0.0038,0.0065,,,,,,,,,,,[ALPHA] End-to-end scheduling latency distribution in seconds.,0.0001=0;0.0002=0;0.0005=0;0.001=0;0.002=6620;0.005=7573;0.01=7710;0.02=7727;0.05=7727;0.1=7727;+Inf=7727
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_input_tokens,tokens,7634,8.1212,324021387.0000,344698.5294,42444.5097,322.6505,1623.9589,3476.8160,17446.3878,40154.2111,62464.7961,84490.6128,99392.0878,111313.2677,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_input_tokens] Inference objective input token count distribution for requests in each model.,1=0;8=0;16=0;32=0;64=0;128=1;256=34;512=192;1024=280;2048=452;4096=877;8192=1274;16384=1809;32778=3126;65536=5929;131072=7634;262144=7634;524288=7634;1.048576e+06=7634;+Inf=7634
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_normalized_time_per_output_token_seconds,seconds,7634,8.1212,774.5212,0.8239,0.1015,0.0192,0.0212,0.0244,0.0340,0.0500,0.0887,0.1780,0.3085,0.9515,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_ntpot_seconds] Inference objective latency divided by number of output tokens in seconds for each model and target model.,0.001=0;0.002=0;0.005=0;0.01=0;0.02=79;0.05=3794;0.1=6029;0.2=7006;0.5=7450;1=7561;2=7614;5=7632;10=7633;+Inf=7634
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_output_tokens,tokens,7634,8.1212,4936945.0000,5251.9918,646.7049,11.2927,39.9023,84.1541,140.7742,304.5756,708.8080,1559.4882,2208.4286,5442.4615,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_output_tokens] Inference objective output token count distribution for requests in each model.,1=1;8=20;16=163;32=364;64=443;128=1641;256=3361;512=5134;1024=6381;2048=7192;4096=7516;8192=7598;+Inf=7634
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_prompt_cached_tokens,tokens,7634,8.1212,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_cached_tokens] Inference objective prompt cached token count distribution for requests in each model.,1=7634;8=7634;16=7634;32=7634;64=7634;128=7634;256=7634;512=7634;1024=7634;2048=7634;4096=7634;8192=7634;16384=7634;32778=7634;65536=7634;131072=7634;262144=7634;524288=7634;1.048576e+06=7634;+Inf=7634
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_request_duration_seconds,seconds,0,,,,,,,,,,,,,,,,,,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_request_duration_seconds] Inference objective response latency distribution in seconds for each model and target model.,0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=0;0.6=0;0.8=0;1=0;1.25=0;1.5=0;2=0;3=0;4=0;5=0;6=0;8=0;10=0;15=0;20=0;30=0;45=0;60=0;120=0;180=0;240=0;300=0;360=0;480=0;600=0;900=0;1200=0;1800=0;2700=0;3600=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_request_duration_seconds,seconds,7660,8.1488,215306.8272,229.0464,28.1079,2.1227,4.7874,6.2997,10.2543,19.5942,34.3623,55.9641,76.4285,158.4555,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_duration_seconds] Inference objective response latency distribution in seconds for each model and target model.,0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=21;0.6=22;0.8=22;1=23;1.25=24;1.5=30;2=64;3=147;4=254;5=405;6=655;8=1188;10=1798;15=2971;20=3852;30=5283;45=6478;60=6989;120=7537;180=7608;240=7631;300=7638;360=7654;480=7660;600=7660;900=7660;1200=7660;1800=7660;2700=7660;3600=7660;+Inf=7660
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_request_sizes,bytes,7727,8.2201,1380068573.0000,1468136.4461,178603.4131,1391.7296,6736.9565,14254.4559,71738.7265,165517.4307,262144.0000,368076.3999,427724.8161,475443.5490,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_size_bytes] Inference objective requests size distribution in bytes for each model and target model.,64=0;128=0;256=0;512=1;1024=24;2048=152;4096=271;8192=439;16384=866;32768=1249;65536=1778;131072=3061;262144=5729;524288=7709;1.048576e+06=7727;2.097152e+06=7727;4.194304e+06=7727;8.388608e+06=7727;1.6777216e+07=7727;3.3554432e+07=7727;6.7108864e+07=7727;1.34217728e+08=7727;2.68435456e+08=7727;5.36870912e+08=7727;1.073741824e+09=7727;+Inf=7727
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_response_sizes,bytes,0,,,,,,,,,,,,,,,,,,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_response_size_bytes] Inference objective responses size distribution in bytes for each model and target model.,1=0;8=0;16=0;32=0;64=0;128=0;256=0;512=0;1024=0;2048=0;4096=0;8192=0;16384=0;32778=0;65536=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_response_sizes,bytes,7660,8.1488,447458722.0000,476012.9103,58414.9768,1780.3007,4103.5599,9148.8904,15017.8923,29705.4531,63278.9650,179179.9426,218172.8177,249367.1177,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_response_size_bytes] Inference objective responses size distribution in bytes for each model and target model.,1=0;8=0;16=0;32=0;64=0;128=0;256=0;512=26;1024=27;2048=116;4096=377;8192=528;16384=2128;32778=4087;65536=5777;+Inf=7660
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_cached_tokens,tokens,7634,8.1212,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,"[ALPHA] Distribution of prompt tokens read from cache per request, as reported by the model server in the response.",1=7634;8=7634;16=7634;32=7634;64=7634;128=7634;256=7634;512=7634;1024=7634;2048=7634;4096=7634;8192=7634;16384=7634;32778=7634;65536=7634;131072=7634;262144=7634;524288=7634;1.048576e+06=7634;+Inf=7634
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_duration_seconds,seconds,0,,,,,,,,,,,,,,,,,,,default-flow,,0,,,[ALPHA] End-to-end request latency distribution in seconds.,0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=0;0.6=0;0.8=0;1=0;1.25=0;1.5=0;2=0;3=0;4=0;5=0;6=0;8=0;10=0;15=0;20=0;30=0;45=0;60=0;120=0;180=0;240=0;300=0;360=0;480=0;600=0;900=0;1200=0;1800=0;2700=0;3600=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_duration_seconds,seconds,7660,8.1488,215306.8272,229.0464,28.1079,2.1243,4.7902,6.3041,10.2621,19.6050,34.3854,55.9966,76.0826,158.5502,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] End-to-end request latency distribution in seconds.,0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=21;0.6=22;0.8=22;1=23;1.25=24;1.5=30;2=64;3=147;4=254;5=405;6=655;8=1188;10=1798;15=2971;20=3852;30=5283;45=6478;60=6989;120=7537;180=7608;240=7631;300=7638;360=7654;480=7660;600=7660;900=7660;1200=7660;1800=7660;2700=7660;3600=7660;+Inf=7660
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_input_tokens,tokens,7634,8.1212,324021387.0000,344698.5294,42444.5097,322.7157,1624.2192,3477.3288,17450.6258,40162.4928,62473.0778,84434.4525,99388.4645,111351.6741,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] Input token count distribution per request.,1=0;8=0;16=0;32=0;64=0;128=1;256=34;512=192;1024=280;2048=452;4096=877;8192=1274;16384=1809;32778=3126;65536=5929;131072=7634;262144=7634;524288=7634;1.048576e+06=7634;+Inf=7634
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_ntpot_seconds,seconds,7634,8.1212,774.5212,0.8239,0.1015,0.0192,0.0212,0.0244,0.0340,0.0500,0.0887,0.1780,0.3085,0.9515,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] Normalized time per output token in seconds (end-to-end latency divided by output token count).,0.001=0;0.002=0;0.005=0;0.01=0;0.02=79;0.05=3794;0.1=6029;0.2=7006;0.5=7450;1=7561;2=7614;5=7632;10=7633;+Inf=7634
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_output_tokens,tokens,7634,8.1212,4936945.0000,5251.9918,646.7049,11.2931,39.9039,84.1047,140.7980,304.6788,708.8329,1559.5380,2208.5236,5442.6512,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] Output token count distribution per request.,1=1;8=20;16=163;32=364;64=443;128=1641;256=3361;512=5134;1024=6381;2048=7192;4096=7516;8192=7598;+Inf=7634
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_size_bytes,bytes,7727,8.2201,1380068573.0000,1468136.4461,178603.4131,1391.4026,6735.6327,14251.8082,71717.0853,165613.5854,262144.0000,367998.6751,427647.0913,475365.8242,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] Incoming request body size distribution in bytes.,64=0;128=0;256=0;512=1;1024=24;2048=152;4096=271;8192=439;16384=866;32768=1249;65536=1778;131072=3061;262144=5729;524288=7709;1.048576e+06=7727;2.097152e+06=7727;4.194304e+06=7727;8.388608e+06=7727;1.6777216e+07=7727;3.3554432e+07=7727;6.7108864e+07=7727;1.34217728e+08=7727;2.68435456e+08=7727;5.36870912e+08=7727;1.073741824e+09=7727;+Inf=7727
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_streaming_itl_seconds,seconds,1810163,1925.6770,145643.2632,154.9374,0.0805,0.0353,0.0451,0.0456,0.0472,0.0499,0.0910,0.1516,0.1853,0.2710,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,"[ALPHA] Inter-token latency in seconds for streaming requests, measured as the time between consecutive response body chunks.",0.001=353;0.005=1704;0.01=2432;0.02=5005;0.04=25725;0.06=1108152;0.08=1312888;0.1=1395294;0.15=1624813;0.2=1758967;0.3=1805522;0.5=1807232;0.75=1807236;1=1807237;2=1810158;+Inf=1810163
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_streaming_tpot_seconds,seconds,7633,8.1201,231.6060,0.2464,0.0303,0.0140,0.0179,0.0200,0.0230,0.0283,0.0346,0.0384,0.0435,0.0821,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,"[ALPHA] Average time per output token in seconds for streaming requests, computed as (e2e - TTFT) / (output_tokens - 1).",0.0005=0;0.00205=1;0.005=1;0.01=2;0.02=587;0.04=7096;0.06=7501;0.08=7556;0.1=7574;0.125=7595;0.15=7614;0.2=7621;0.3=7629;0.4=7630;0.5=7631;0.6=7632;0.8=7633;1=7633;2=7633;+Inf=7633
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_response_size_bytes,bytes,0,,,,,,,,,,,,,,,,,,,default-flow,,0,,,[ALPHA] Outgoing response body size distribution in bytes.,1=0;8=0;16=0;32=0;64=0;128=0;256=0;512=0;1024=0;2048=0;4096=0;8192=0;16384=0;32778=0;65536=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_response_size_bytes,bytes,7660,8.1488,447458722.0000,476012.9103,58414.9768,1780.4415,4104.0378,9149.8887,15018.8906,29710.2884,63282.6917,179165.4675,218153.3759,249343.7027,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] Outgoing response body size distribution in bytes.,1=0;8=0;16=0;32=0;64=0;128=0;256=0;512=26;1024=27;2048=116;4096=377;8192=528;16384=2128;32778=4087;65536=5777;+Inf=7660
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_ttft_seconds,seconds,0,,,,,,,,,,,,,,,,,,,default-flow,,0,false,,"[ALPHA] Time to first token in seconds, measured from request received to first response byte. For non-streaming requests, this equals total request duration.",0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=0;0.6=0;0.8=0;1=0;1.25=0;1.5=0;2=0;3=0;4=0;5=0;6=0;8=0;10=0;15=0;20=0;30=0;45=0;60=0;120=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_ttft_seconds,seconds,0,,,,,,,,,,,,,,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,false,zai-org/GLM-5.2-FP8,"[ALPHA] Time to first token in seconds, measured from request received to first response byte. For non-streaming requests, this equals total request duration.",0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=0;0.6=0;0.8=0;1=0;1.25=0;1.5=0;2=0;3=0;4=0;5=0;6=0;8=0;10=0;15=0;20=0;30=0;45=0;60=0;120=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_ttft_seconds,seconds,7660,8.1488,79186.9995,84.2402,10.3377,0.8713,1.3949,1.8623,3.1358,5.7479,14.4691,24.4796,31.9339,49.1766,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,true,zai-org/GLM-5.2-FP8,"[ALPHA] Time to first token in seconds, measured from request received to first response byte. For non-streaming requests, this equals total request duration.",0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=21;0.6=32;0.8=60;1=122;1.25=255;1.5=458;2=863;3=1723;4=2859;5=3520;6=3890;8=4472;10=4889;15=5813;20=6468;30=7211;45=7526;60=7643;120=7660;+Inf=7660
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_prefix_indexer_hit_bytes,bytes,7727,8.2201,145235200.0000,154503.2577,18795.8069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,96579.0406,161611.1804,213636.8923,,,,approx-prefix-cache-producer,approx-prefix-cache-producer,,,,,,[ALPHA] Length of the prefix match in number of bytes in the cache lookup.,0=6545;16=6545;32=6545;64=6545;128=6545;256=6551;512=6553;1024=6558;2048=6567;4096=6589;8192=6620;16384=6658;32768=6700;65536=6769;+Inf=7727
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_prefix_indexer_hit_bytes,bytes,7727,8.2201,445765120.0000,474211.2326,57689.2869,0.0000,0.0000,0.0000,0.0000,0.0000,114518.3824,211636.7451,244009.5327,269907.7627,,,,cpu-prefix-cache-producer,approx-prefix-cache-producer,,,,,,[ALPHA] Length of the prefix match in number of bytes in the cache lookup.,0=4607;16=4607;32=4607;64=4607;128=4607;256=4623;512=4628;1024=4642;2048=4662;4096=4714;8192=4776;16384=4862;32768=4999;65536=5210;+Inf=7727
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_prefix_indexer_hit_bytes,bytes,7727,8.2201,145235200.0000,154503.2577,18795.8069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,96579.0406,161611.1804,213636.8923,,,,gpu-prefix-cache-producer,approx-prefix-cache-producer,,,,,,[ALPHA] Length of the prefix match in number of bytes in the cache lookup.,0=6545;16=6545;32=6545;64=6545;128=6545;256=6551;512=6553;1024=6558;2048=6567;4096=6589;8192=6620;16384=6658;32768=6700;65536=6769;+Inf=7727
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_prefix_indexer_hit_ratio,ratio,7727,8.2201,925.7914,0.9849,0.1198,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7713,0.9358,0.9986,,,,approx-prefix-cache-producer,approx-prefix-cache-producer,,,,,,[ALPHA] Ratio of prefix length matched to total prefix length in the cache lookup.,0=6545;0.1=6563;0.2=6581;0.3=6620;0.4=6656;0.5=6715;0.6=6774;0.7=6873;0.8=6993;0.9=7245;1=7727;+Inf=7727
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_prefix_indexer_hit_ratio,ratio,7727,8.2201,2351.8002,2.5019,0.3044,0.0000,0.0000,0.0000,0.0000,0.0000,0.7772,0.9406,0.9777,1.0000,,,,cpu-prefix-cache-producer,approx-prefix-cache-producer,,,,,,[ALPHA] Ratio of prefix length matched to total prefix length in the cache lookup.,0=4607;0.1=4677;0.2=4737;0.3=4849;0.4=4985;0.5=5130;0.6=5288;0.7=5541;0.8=5949;0.9=6643;1=7727;+Inf=7727
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_prefix_indexer_hit_ratio,ratio,7727,8.2201,925.7914,0.9849,0.1198,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7713,0.9358,0.9986,,,,gpu-prefix-cache-producer,approx-prefix-cache-producer,,,,,,[ALPHA] Ratio of prefix length matched to total prefix length in the cache lookup.,0=6545;0.1=6563;0.2=6581;0.3=6620;0.4=6656;0.5=6715;0.6=6774;0.7=6873;0.8=6993;0.9=7245;1=7727;+Inf=7727
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,7727,8.2201,17.7714,0.0189,0.0023,0.0000,0.0000,0.0000,0.0001,0.0015,0.0037,0.0058,0.0080,0.0114,,,DataProducer,approx-prefix-cache-producer,approx-prefix-cache-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=2580;0.0002=2778;0.0005=3096;0.001=3426;0.002=4299;0.005=6652;0.01=7567;0.02=7719;0.05=7727;0.1=7727;+Inf=7727
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,7727,8.2201,27.6022,0.0294,0.0036,0.0000,0.0000,0.0001,0.0007,0.0029,0.0050,0.0082,0.0097,0.0150,,,DataProducer,cpu-prefix-cache-producer,approx-prefix-cache-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=1099;0.0002=1320;0.0005=1710;0.001=2102;0.002=2816;0.005=5732;0.01=7363;0.02=7702;0.05=7726;0.1=7727;+Inf=7727
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,7727,8.2201,18.1332,0.0193,0.0023,0.0000,0.0000,0.0000,0.0001,0.0015,0.0037,0.0058,0.0082,0.0128,,,DataProducer,gpu-prefix-cache-producer,approx-prefix-cache-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=2563;0.0002=2769;0.0005=3096;0.001=3421;0.002=4285;0.005=6634;0.01=7532;0.02=7721;0.05=7727;0.1=7727;+Inf=7727
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,7727,8.2201,0.1036,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,DataProducer,inflight-load-producer,inflight-load-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=7723;0.0002=7725;0.0005=7726;0.001=7726;0.002=7726;0.005=7727;0.01=7727;0.02=7727;0.05=7727;0.1=7727;+Inf=7727
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,7727,8.2201,0.1995,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,DataProducer,p2p-source-producer,p2p-source-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=7690;0.0002=7717;0.0005=7725;0.001=7727;0.002=7727;0.005=7727;0.01=7727;0.02=7727;0.05=7727;0.1=7727;+Inf=7727
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,7727,8.2201,0.4972,0.0005,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0001,0.0001,0.0002,,,DataProducer,token-producer,token-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=6514;0.0002=7675;0.0005=7718;0.001=7721;0.002=7723;0.005=7725;0.01=7727;0.02=7727;0.05=7727;0.1=7727;+Inf=7727
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,7727,8.2201,0.0195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,Filter,decode-filter,by-label,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=7727;0.0002=7727;0.0005=7727;0.001=7727;0.002=7727;0.005=7727;0.01=7727;0.02=7727;0.05=7727;0.1=7727;+Inf=7727
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,7727,8.2201,0.0147,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,Filter,prefill-filter,by-label,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=7727;0.0002=7727;0.0005=7727;0.001=7727;0.002=7727;0.005=7727;0.01=7727;0.02=7727;0.05=7727;0.1=7727;+Inf=7727
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,15454,16.4402,1.3423,0.0014,0.0001,0.0000,0.0000,0.0000,0.0001,0.0001,0.0001,0.0001,0.0002,0.0002,,,Picker,max-score-picker,max-score-picker,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=13312;0.0002=14978;0.0005=15364;0.001=15414;0.002=15441;0.005=15452;0.01=15453;0.02=15454;0.05=15454;0.1=15454;+Inf=15454
