# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.8.0
# schema_version: 1.0
# benchmark_id: 7d53632b-ee92-4311-bb4a-859a692b8fef
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,fairness_id,target_model_name,controller,model_name,model_server_endpoint,model_server_pod,name,priority,plugin_name,plugin_type,Description
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_prefix_indexer_hit_ratio,ratio,4437,4.7201,1332.3317,1.4173,0.3003,0.0000,0.0000,0.0000,0.0000,0.0000,0.8140,0.9669,0.9876,1.0000,,,,,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_prefix_indexer_hit_ratio] Ratio of prefix length matched to total prefix length in the cache lookup.,0=2795;0.1=2815;0.2=2836;0.3=2867;0.4=2937;0.5=3003;0.6=3060;0.7=3163;0.8=3302;0.9=3616;1=4437;+Inf=4437
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_scheduler_e2e_duration_seconds,seconds,4437,4.7201,7.5298,0.0080,0.0017,0.0010,0.0010,0.0010,0.0012,0.0014,0.0018,0.0025,0.0037,0.0058,,,,,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_e2e_duration_seconds] End-to-end scheduling latency distribution in seconds.,0.0001=0;0.0002=0;0.0005=0;0.001=0;0.002=3631;0.005=4356;0.01=4429;0.02=4437;0.05=4437;0.1=4437;+Inf=4437
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_processing_duration_seconds,seconds,4437,4.7201,453.8582,0.4828,0.1023,0.0065,0.0112,0.0218,0.0600,0.0924,0.1376,0.1940,0.2128,0.3043,,,,,,,,,,,"[ALPHA] EPP request processing latency distribution in seconds, from request receipt until the request body has been handled, including admission control.",0.0005=0;0.001=0;0.002=0;0.005=0;0.01=151;0.015=305;0.025=473;0.04=644;0.06=1073;0.1=2307;0.25=4356;0.5=4437;1=4437;2.5=4437;5=4437;10=4437;+Inf=4437
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_response_processing_duration_seconds,seconds,4438,4.7211,302.8442,0.3222,0.0682,0.0005,0.0037,0.0076,0.0147,0.0306,0.0710,0.1663,0.2457,0.5455,,,,,,,,,,,"[ALPHA] EPP response processing latency distribution in seconds: the sum of per-chunk handler time for a streamed response, or the interval from response headers to completion for a non-streaming response.",0.0001=0;0.00025=18;0.0005=38;0.001=89;0.0025=167;0.005=266;0.01=607;0.025=1876;0.05=2900;0.1=3675;0.25=4216;0.5=4381;1=4427;2.5=4436;5=4438;+Inf=4438
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_scheduler_e2e_duration_seconds,seconds,4437,4.7201,7.5298,0.0080,0.0017,0.0010,0.0010,0.0010,0.0012,0.0014,0.0018,0.0025,0.0037,0.0058,,,,,,,,,,,[ALPHA] End-to-end scheduling latency distribution in seconds.,0.0001=0;0.0002=0;0.0005=0;0.001=0;0.002=3631;0.005=4356;0.01=4429;0.02=4437;0.05=4437;0.1=4437;+Inf=4437
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_input_tokens,tokens,4406,4.6871,229009368.0000,243619.7542,51976.7063,400.0069,2856.9126,9086.9558,29758.0619,50747.7906,72942.0504,96371.7910,107254.1386,115960.0166,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_input_tokens] Inference objective input token count distribution for requests in each model.,1=0;8=0;16=0;32=0;64=0;128=0;256=12;512=83;1024=108;2048=145;4096=305;8192=417;16384=588;32778=1230;65536=2938;131072=4406;262144=4406;524288=4406;1.048576e+06=4406;+Inf=4406
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_normalized_time_per_output_token_seconds,seconds,4406,4.6871,200.8185,0.2136,0.0456,0.0124,0.0138,0.0156,0.0189,0.0251,0.0380,0.0551,0.0916,0.2698,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_ntpot_seconds] Inference objective latency divided by number of output tokens in seconds for each model and target model.,0.001=0;0.002=0;0.005=0;0.01=0;0.02=1144;0.05=3883;0.1=4209;0.2=4338;0.5=4385;1=4398;2=4403;5=4404;10=4405;+Inf=4406
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_output_tokens,tokens,4406,4.6871,3110894.0000,3309.3634,706.0586,9.0527,30.4892,80.4480,139.5211,301.4428,709.6840,1657.8191,2584.5424,6029.1197,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_output_tokens] Inference objective output token count distribution for requests in each model.,1=2;8=27;16=109;32=222;64=264;128=948;256=1929;512=2912;1024=3642;2048=4088;4096=4318;8192=4386;+Inf=4406
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_prompt_cached_tokens,tokens,4406,4.6871,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_cached_tokens] Inference objective prompt cached token count distribution for requests in each model.,1=4406;8=4406;16=4406;32=4406;64=4406;128=4406;256=4406;512=4406;1024=4406;2048=4406;4096=4406;8192=4406;16384=4406;32778=4406;65536=4406;131072=4406;262144=4406;524288=4406;1.048576e+06=4406;+Inf=4406
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_request_duration_seconds,seconds,0,,,,,,,,,,,,,,,,,,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_request_duration_seconds] Inference objective response latency distribution in seconds for each model and target model.,0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=0;0.6=0;0.8=0;1=0;1.25=0;1.5=0;2=0;3=0;4=0;5=0;6=0;8=0;10=0;15=0;20=0;30=0;45=0;60=0;120=0;180=0;240=0;300=0;360=0;480=0;600=0;900=0;1200=0;1800=0;2700=0;3600=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_request_duration_seconds,seconds,4422,4.7041,65302.3517,69.4685,14.7676,1.1639,2.3477,3.1316,4.6585,8.3629,16.4219,30.1602,45.0000,102.3468,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_duration_seconds] Inference objective response latency distribution in seconds for each model and target model.,0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=0;0.6=12;0.8=13;1=26;1.25=53;1.5=97;2=164;3=365;4=802;5=1223;6=1555;8=2115;10=2509;15=3185;20=3544;30=3966;45=4197;60=4294;120=4398;180=4410;240=4417;300=4420;360=4420;480=4420;600=4420;900=4422;1200=4422;1800=4422;2700=4422;3600=4422;+Inf=4422
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_request_sizes,bytes,4437,4.7201,967116339.0000,1028816.6239,217966.2698,1760.7768,11876.5657,37683.4640,121634.1381,210975.0387,304793.3844,412435.2923,458461.3287,495282.1579,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_size_bytes] Inference objective requests size distribution in bytes for each model and target model.,64=0;128=0;256=0;512=0;1024=10;2048=66;4096=107;8192=144;16384=302;32768=408;65536=577;131072=1186;262144=2792;524288=4428;1.048576e+06=4437;2.097152e+06=4437;4.194304e+06=4437;8.388608e+06=4437;1.6777216e+07=4437;3.3554432e+07=4437;6.7108864e+07=4437;1.34217728e+08=4437;2.68435456e+08=4437;5.36870912e+08=4437;1.073741824e+09=4437;+Inf=4437
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_response_sizes,bytes,0,,,,,,,,,,,,,,,,,,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_response_size_bytes] Inference objective responses size distribution in bytes for each model and target model.,1=0;8=0;16=0;32=0;64=0;128=0;256=0;512=0;1024=0;2048=0;4096=0;8192=0;16384=0;32778=0;65536=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_response_sizes,bytes,4422,4.7041,276124078.0000,293740.2981,62443.2560,1493.1925,3929.7734,8914.6700,14783.9264,29525.6316,63959.3522,197701.1441,242723.6516,278741.6576,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_response_size_bytes] Inference objective responses size distribution in bytes for each model and target model.,1=0;8=0;16=0;32=0;64=0;128=0;256=0;512=16;1024=18;2048=80;4096=228;8192=332;16384=1258;32778=2380;65536=3330;+Inf=4422
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_cached_tokens,tokens,4406,4.6871,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,"[ALPHA] Distribution of prompt tokens read from cache per request, as reported by the model server in the response.",1=4406;8=4406;16=4406;32=4406;64=4406;128=4406;256=4406;512=4406;1024=4406;2048=4406;4096=4406;8192=4406;16384=4406;32778=4406;65536=4406;131072=4406;262144=4406;524288=4406;1.048576e+06=4406;+Inf=4406
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_duration_seconds,seconds,0,,,,,,,,,,,,,,,,,,,default-flow,,0,,,[ALPHA] End-to-end request latency distribution in seconds.,0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=0;0.6=0;0.8=0;1=0;1.25=0;1.5=0;2=0;3=0;4=0;5=0;6=0;8=0;10=0;15=0;20=0;30=0;45=0;60=0;120=0;180=0;240=0;300=0;360=0;480=0;600=0;900=0;1200=0;1800=0;2700=0;3600=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_duration_seconds,seconds,4422,4.7041,65302.3517,69.4685,14.7676,1.1639,2.3477,3.1316,4.6585,8.3629,16.4219,30.1602,45.0000,102.3468,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] End-to-end request latency distribution in seconds.,0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=0;0.6=12;0.8=13;1=26;1.25=53;1.5=97;2=164;3=365;4=802;5=1223;6=1555;8=2115;10=2509;15=3185;20=3544;30=3966;45=4197;60=4294;120=4398;180=4410;240=4417;300=4420;360=4420;480=4420;600=4420;900=4422;1200=4422;1800=4422;2700=4422;3600=4422;+Inf=4422
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_input_tokens,tokens,4406,4.6871,229009368.0000,243619.7542,51976.7063,400.0069,2856.9126,9086.9558,29758.0619,50747.7906,72942.0504,96371.7910,107254.1386,115960.0166,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] Input token count distribution per request.,1=0;8=0;16=0;32=0;64=0;128=0;256=12;512=83;1024=108;2048=145;4096=305;8192=417;16384=588;32778=1230;65536=2938;131072=4406;262144=4406;524288=4406;1.048576e+06=4406;+Inf=4406
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_ntpot_seconds,seconds,4406,4.6871,200.8185,0.2136,0.0456,0.0124,0.0138,0.0156,0.0189,0.0251,0.0380,0.0551,0.0916,0.2697,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] Normalized time per output token in seconds (end-to-end latency divided by output token count).,0.001=0;0.002=0;0.005=0;0.01=0;0.02=1144;0.05=3883;0.1=4209;0.2=4338;0.5=4385;1=4398;2=4403;5=4404;10=4405;+Inf=4406
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_output_tokens,tokens,4406,4.6871,3110894.0000,3309.3634,706.0586,9.0530,30.4899,80.4511,139.5785,301.4542,709.7067,1657.8646,2584.6323,6029.2976,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] Output token count distribution per request.,1=2;8=27;16=109;32=222;64=264;128=948;256=1929;512=2912;1024=3642;2048=4088;4096=4318;8192=4386;+Inf=4406
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_size_bytes,bytes,4437,4.7201,967116339.0000,1028816.6239,217966.2698,1760.7768,11876.5657,37683.4640,121634.1381,210975.0387,304793.3844,412435.2923,458461.3287,495282.1579,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] Incoming request body size distribution in bytes.,64=0;128=0;256=0;512=0;1024=10;2048=66;4096=107;8192=144;16384=302;32768=408;65536=577;131072=1186;262144=2792;524288=4428;1.048576e+06=4437;2.097152e+06=4437;4.194304e+06=4437;8.388608e+06=4437;1.6777216e+07=4437;3.3554432e+07=4437;6.7108864e+07=4437;1.34217728e+08=4437;2.68435456e+08=4437;5.36870912e+08=4437;1.073741824e+09=4437;+Inf=4437
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_streaming_itl_seconds,seconds,1070623,1139.7362,53669.1634,57.1337,0.0501,0.0241,0.0266,0.0297,0.0374,0.0445,0.0525,0.0684,0.1132,0.1720,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,"[ALPHA] Inter-token latency in seconds for streaming requests, measured as the time between consecutive response body chunks.",0.001=2357;0.005=3109;0.01=4056;0.02=6298;0.04=277999;0.06=947897;0.08=972098;0.1=995698;0.15=1046132;0.2=1066851;0.3=1070597;0.5=1070622;0.75=1070622;1=1070622;2=1070622;+Inf=1070623
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_streaming_tpot_seconds,seconds,4402,4.6912,80.4193,0.0857,0.0183,0.0121,0.0126,0.0132,0.0151,0.0178,0.0199,0.0240,0.0276,0.0305,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,"[ALPHA] Average time per output token in seconds for streaming requests, computed as (e2e - TTFT) / (output_tokens - 1).",0.0005=0;0.00205=0;0.005=1;0.01=12;0.02=3387;0.04=4389;0.06=4400;0.08=4401;0.1=4402;0.125=4402;0.15=4402;0.2=4402;0.3=4402;0.4=4402;0.5=4402;0.6=4402;0.8=4402;1=4402;2=4402;+Inf=4402
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_response_size_bytes,bytes,0,,,,,,,,,,,,,,,,,,,default-flow,,0,,,[ALPHA] Outgoing response body size distribution in bytes.,1=0;8=0;16=0;32=0;64=0;128=0;256=0;512=0;1024=0;2048=0;4096=0;8192=0;16384=0;32778=0;65536=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_response_size_bytes,bytes,4422,4.7041,276124078.0000,293740.2981,62443.2560,1493.1925,3929.7734,8914.6700,14783.9264,29525.6316,63959.3522,197701.1441,242723.6516,278741.6576,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] Outgoing response body size distribution in bytes.,1=0;8=0;16=0;32=0;64=0;128=0;256=0;512=16;1024=18;2048=80;4096=228;8192=332;16384=1258;32778=2380;65536=3330;+Inf=4422
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_ttft_seconds,seconds,0,,,,,,,,,,,,,,,,,,,default-flow,,0,false,,"[ALPHA] Time to first token in seconds, measured from request received to first response byte. For non-streaming requests, this equals total request duration.",0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=0;0.6=0;0.8=0;1=0;1.25=0;1.5=0;2=0;3=0;4=0;5=0;6=0;8=0;10=0;15=0;20=0;30=0;45=0;60=0;120=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_ttft_seconds,seconds,0,,,,,,,,,,,,,,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,false,zai-org/GLM-5.2-FP8,"[ALPHA] Time to first token in seconds, measured from request received to first response byte. For non-streaming requests, this equals total request duration.",0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=0;0.6=0;0.8=0;1=0;1.25=0;1.5=0;2=0;3=0;4=0;5=0;6=0;8=0;10=0;15=0;20=0;30=0;45=0;60=0;120=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_ttft_seconds,seconds,4422,4.7041,12943.3679,13.7691,2.9270,0.6425,0.8585,1.0000,1.2502,1.6667,2.8466,6.2113,10.1742,19.3190,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,true,zai-org/GLM-5.2-FP8,"[ALPHA] Time to first token in seconds, measured from request received to first response byte. For non-streaming requests, this equals total request duration.",0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=2;0.6=29;0.8=138;1=421;1.25=1064;1.5=1825;2=2668;3=3408;4=3728;5=3881;6=3961;8=4083;10=4190;15=4327;20=4382;30=4421;45=4422;60=4422;120=4422;+Inf=4422
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_prefix_indexer_hit_bytes,bytes,4437,4.7201,288572928.0000,306983.3623,65037.8472,0.0000,0.0000,0.0000,0.0000,0.0000,129770.5866,241367.6986,278566.7359,308325.9658,,,,approx-prefix-cache-producer,approx-prefix-cache-producer,,,,,,[ALPHA] Length of the prefix match in number of bytes in the cache lookup.,0=2795;16=2795;32=2795;64=2795;128=2795;256=2797;512=2799;1024=2801;2048=2805;4096=2824;8192=2833;16384=2855;32768=2883;65536=2944;+Inf=4437
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_prefix_indexer_hit_ratio,ratio,4437,4.7201,1332.3317,1.4173,0.3003,0.0000,0.0000,0.0000,0.0000,0.0000,0.8140,0.9669,0.9876,1.0000,,,,approx-prefix-cache-producer,approx-prefix-cache-producer,,,,,,[ALPHA] Ratio of prefix length matched to total prefix length in the cache lookup.,0=2795;0.1=2815;0.2=2836;0.3=2867;0.4=2937;0.5=3003;0.6=3060;0.7=3163;0.8=3302;0.9=3616;1=4437;+Inf=4437
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4437,4.7201,19.9320,0.0212,0.0045,0.0000,0.0000,0.0001,0.0021,0.0040,0.0062,0.0090,0.0106,0.0174,,,DataProducer,approx-prefix-cache-producer,approx-prefix-cache-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=505;0.0002=565;0.0005=655;0.001=767;0.002=1001;0.005=2785;0.01=4162;0.02=4421;0.05=4437;0.1=4437;+Inf=4437
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4437,4.7201,0.0753,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,DataProducer,inflight-load-producer,inflight-load-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4433;0.0002=4434;0.0005=4436;0.001=4436;0.002=4437;0.005=4437;0.01=4437;0.02=4437;0.05=4437;0.1=4437;+Inf=4437
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4437,4.7201,51.9925,0.0553,0.0117,0.0001,0.0004,0.0012,0.0050,0.0103,0.0161,0.0222,0.0314,0.0436,,,DataProducer,precise-prefix-cache-producer,precise-prefix-cache-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=0;0.0002=99;0.0005=259;0.001=397;0.002=556;0.005=1071;0.01=1991;0.02=3832;0.05=4429;0.1=4437;+Inf=4437
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4437,4.7201,357.4188,0.3802,0.0806,0.0050,0.0089,0.0183,0.0448,0.0750,0.1134,0.1541,0.1677,0.1786,,,DataProducer,token-producer,token-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=0;0.0002=0;0.0005=0;0.001=0;0.002=0;0.005=43;0.01=271;0.02=475;0.05=1266;0.1=3108;+Inf=4437
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4437,4.7201,0.0141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,Filter,decode-filter,by-label,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4437;0.0002=4437;0.0005=4437;0.001=4437;0.002=4437;0.005=4437;0.01=4437;0.02=4437;0.05=4437;0.1=4437;+Inf=4437
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4437,4.7201,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,Filter,prefill-filter,by-label,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4436;0.0002=4437;0.0005=4437;0.001=4437;0.002=4437;0.005=4437;0.01=4437;0.02=4437;0.05=4437;0.1=4437;+Inf=4437
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,8874,9.4401,0.7662,0.0008,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0002,0.0003,,,Picker,max-score-picker,max-score-picker,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=7314;0.0002=8617;0.0005=8835;0.001=8863;0.002=8871;0.005=8874;0.01=8874;0.02=8874;0.05=8874;0.1=8874;+Inf=8874
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4437,4.7201,0.0549,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,approx-prefix-cache-producer,approx-prefix-cache-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4437;0.0002=4437;0.0005=4437;0.001=4437;0.002=4437;0.005=4437;0.01=4437;0.02=4437;0.05=4437;0.1=4437;+Inf=4437
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4437,4.7201,0.0182,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,disagg-headers-handler,disagg-headers-handler,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4436;0.0002=4436;0.0005=4436;0.001=4436;0.002=4436;0.005=4437;0.01=4437;0.02=4437;0.05=4437;0.1=4437;+Inf=4437
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4437,4.7201,0.0157,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,disagg-profile-handler,disagg-profile-handler,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4437;0.0002=4437;0.0005=4437;0.001=4437;0.002=4437;0.005=4437;0.01=4437;0.02=4437;0.05=4437;0.1=4437;+Inf=4437
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4437,4.7201,0.0345,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,inflight-load-producer,inflight-load-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4436;0.0002=4436;0.0005=4437;0.001=4437;0.002=4437;0.005=4437;0.01=4437;0.02=4437;0.05=4437;0.1=4437;+Inf=4437
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4437,4.7201,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,precise-prefix-cache-producer,precise-prefix-cache-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4437;0.0002=4437;0.0005=4437;0.001=4437;0.002=4437;0.005=4437;0.01=4437;0.02=4437;0.05=4437;0.1=4437;+Inf=4437
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4437,4.7201,0.0035,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,ProcessProfilesResults,disagg-profile-handler,disagg-profile-handler,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4437;0.0002=4437;0.0005=4437;0.001=4437;0.002=4437;0.005=4437;0.01=4437;0.02=4437;0.05=4437;0.1=4437;+Inf=4437
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,13311,14.1602,0.0731,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,ProfilePicker,disagg-profile-handler,disagg-profile-handler,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=13310;0.0002=13310;0.0005=13311;0.001=13311;0.002=13311;0.005=13311;0.01=13311;0.02=13311;0.05=13311;0.1=13311;+Inf=13311
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4437,4.7201,12.0538,0.0128,0.0027,0.0000,0.0002,0.0005,0.0015,0.0026,0.0039,0.0047,0.0054,0.0076,,,RequestParsing,openai-parser,openai-parser,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=120;0.0002=265;0.0005=448;0.001=665;0.002=1508;0.005=4113;0.01=4428;0.02=4437;0.05=4437;0.1=4437;+Inf=4437
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,1079487,1148.3563,3.0433,0.0032,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,ResponseParsing,openai-parser,openai-parser,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=1079228;0.0002=1079322;0.0005=1079375;0.001=1079393;0.002=1079454;0.005=1079486;0.01=1079487;0.02=1079487;0.05=1079487;0.1=1079487;+Inf=1079487
