# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.8.0
# schema_version: 1.0
# benchmark_id: adb2422a-2559-4645-a42b-89bfcd805411
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,fairness_id,target_model_name,controller,model_name,model_server_endpoint,model_server_pod,name,priority,plugin_name,plugin_type,Description
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_prefix_indexer_hit_bytes,bytes,19593,20.8433,1041137152.0000,1107577.9746,53138.2204,0.0000,0.0000,0.0000,0.0000,0.0000,99155.5141,212981.5833,250923.6064,281277.2249,,,,,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_prefix_indexer_hit_bytes] Length of the prefix match in number of bytes in the cache lookup.,0=12955;16=12955;32=12955;64=12955;128=12955;256=12968;512=12979;1024=12998;2048=13030;4096=13097;8192=13219;16384=13359;32768=13531;65536=13826;+Inf=19593
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_prefix_indexer_hit_ratio,ratio,19593,20.8433,5341.5144,5.6824,0.2726,0.0000,0.0000,0.0000,0.0000,0.0000,0.7328,0.9561,0.9865,1.0000,,,,,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_prefix_indexer_hit_ratio] Ratio of prefix length matched to total prefix length in the cache lookup.,0=12955;0.1=13070;0.2=13145;0.3=13253;0.4=13461;0.5=13735;0.6=14021;0.7=14482;0.8=15178;0.9=16530;1=19593;+Inf=19593
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_scheduler_e2e_duration_seconds,seconds,6531,6.9478,10.8992,0.0116,0.0017,0.0010,0.0010,0.0010,0.0012,0.0014,0.0017,0.0025,0.0038,0.0056,,,,,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_e2e_duration_seconds] End-to-end scheduling latency distribution in seconds.,0.0001=0;0.0002=0;0.0005=0;0.001=0;0.002=5485;0.005=6440;0.01=6525;0.02=6531;0.05=6531;0.1=6531;+Inf=6531
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_processing_duration_seconds,seconds,6531,6.9478,104.5415,0.1112,0.0160,0.0016,0.0022,0.0030,0.0076,0.0150,0.0223,0.0294,0.0358,0.0487,,,,,,,,,,,"[ALPHA] EPP request processing latency distribution in seconds, from request receipt until the request body has been handled, including admission control.",0.0005=0;0.001=0;0.002=240;0.005=1185;0.01=2036;0.015=3239;0.025=5343;0.04=6379;0.06=6513;0.1=6531;0.25=6531;0.5=6531;1=6531;2.5=6531;5=6531;10=6531;+Inf=6531
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_response_processing_duration_seconds,seconds,6531,6.9478,895.9735,0.9532,0.1372,0.0011,0.0067,0.0135,0.0289,0.0631,0.1449,0.3063,0.4635,1.0168,,,,,,,,,,,"[ALPHA] EPP response processing latency distribution in seconds: the sum of per-chunk handler time for a streamed response, or the interval from response headers to completion for a non-streaming response.",0.0001=0;0.00025=19;0.0005=33;0.001=51;0.0025=132;0.005=244;0.01=431;0.025=1245;0.05=2723;0.1=4206;0.25=5661;0.5=6241;1=6459;2.5=6523;5=6526;+Inf=6531
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_scheduler_e2e_duration_seconds,seconds,6531,6.9478,10.8992,0.0116,0.0017,0.0010,0.0010,0.0010,0.0012,0.0014,0.0017,0.0025,0.0038,0.0056,,,,,,,,,,,[ALPHA] End-to-end scheduling latency distribution in seconds.,0.0001=0;0.0002=0;0.0005=0;0.001=0;0.002=5485;0.005=6440;0.01=6525;0.02=6531;0.05=6531;0.1=6531;+Inf=6531
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_input_tokens,tokens,6480,6.8935,311675126.0000,331564.8703,48098.0133,337.9391,2087.1440,4889.3033,24787.0497,46886.7644,68257.6299,93019.0037,105357.8669,115228.9575,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_input_tokens] Inference objective input token count distribution for requests in each model.,1=0;8=0;16=0;32=0;64=0;128=0;256=25;512=147;1024=204;2048=305;4096=591;8192=838;16384=1141;32778=2124;65536=4636;131072=6480;262144=6480;524288=6480;1.048576e+06=6480;+Inf=6480
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_normalized_time_per_output_token_seconds,seconds,6480,6.8935,418.9690,0.4457,0.0647,0.0180,0.0200,0.0216,0.0266,0.0372,0.0521,0.1000,0.1703,0.5033,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_ntpot_seconds] Inference objective latency divided by number of output tokens in seconds for each model and target model.,0.001=0;0.002=0;0.005=0;0.01=0;0.02=114;0.05=4700;0.1=5829;0.2=6238;0.5=6409;1=6449;2=6471;5=6479;10=6480;+Inf=6480
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_output_tokens,tokens,6480,6.8935,4298380.0000,4572.6838,663.3302,10.2439,31.0328,79.8066,136.3056,306.4878,699.1847,1573.3684,2395.7828,5850.5556,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_output_tokens] Inference objective output token count distribution for requests in each model.,1=1;8=27;16=162;32=326;64=391;128=1439;256=2833;512=4278;1024=5390;2048=6061;4096=6370;8192=6452;+Inf=6480
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_prompt_cached_tokens,tokens,6480,6.8935,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_cached_tokens] Inference objective prompt cached token count distribution for requests in each model.,1=6480;8=6480;16=6480;32=6480;64=6480;128=6480;256=6480;512=6480;1024=6480;2048=6480;4096=6480;8192=6480;16384=6480;32778=6480;65536=6480;131072=6480;262144=6480;524288=6480;1.048576e+06=6480;+Inf=6480
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_request_duration_seconds,seconds,0,,,,,,,,,,,,,,,,,,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_request_duration_seconds] Inference objective response latency distribution in seconds for each model and target model.,0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=0;0.6=0;0.8=0;1=0;1.25=0;1.5=0;2=0;3=0;4=0;5=0;6=0;8=0;10=0;15=0;20=0;30=0;45=0;60=0;120=0;180=0;240=0;300=0;360=0;480=0;600=0;900=0;1200=0;1800=0;2700=0;3600=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_request_duration_seconds,seconds,6500,6.9148,131956.5522,140.3774,20.3010,1.5707,3.4337,4.4726,6.9845,13.1687,24.2008,42.0285,57.9368,120.0000,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_duration_seconds] Inference objective response latency distribution in seconds for each model and target model.,0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=15;0.6=15;0.8=16;1=17;1.25=23;1.5=50;2=115;3=211;4=462;5=810;6=1218;8=1948;10=2516;15=3598;20=4382;30=5349;45=5934;60=6191;120=6434;180=6473;240=6486;300=6497;360=6500;480=6500;600=6500;900=6500;1200=6500;1800=6500;2700=6500;3600=6500;+Inf=6500
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_request_sizes,bytes,6531,6.9478,1316187620.0000,1400180.9613,201529.2635,1564.7255,8878.5264,20508.1269,106461.3672,196675.8450,287591.5406,390061.3068,437627.5969,475680.6290,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_size_bytes] Inference objective requests size distribution in bytes for each model and target model.,64=0;128=0;256=0;512=0;1024=21;2048=115;4096=194;8192=295;16384=582;32768=819;65536=1129;131072=2052;262144=4470;524288=6520;1.048576e+06=6531;2.097152e+06=6531;4.194304e+06=6531;8.388608e+06=6531;1.6777216e+07=6531;3.3554432e+07=6531;6.7108864e+07=6531;1.34217728e+08=6531;2.68435456e+08=6531;5.36870912e+08=6531;1.073741824e+09=6531;+Inf=6531
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_response_sizes,bytes,0,,,,,,,,,,,,,,,,,,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_response_size_bytes] Inference objective responses size distribution in bytes for each model and target model.,1=0;8=0;16=0;32=0;64=0;128=0;256=0;512=0;1024=0;2048=0;4096=0;8192=0;16384=0;32778=0;65536=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_response_sizes,bytes,6500,6.9148,386959262.0000,411653.3108,59532.1942,1741.0227,3981.3870,9030.0431,14850.9186,29749.4391,66398.7758,182409.3956,221079.6022,252015.7674,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_response_size_bytes] Inference objective responses size distribution in bytes for each model and target model.,1=0;8=0;16=0;32=0;64=0;128=0;256=0;512=20;1024=21;2048=114;4096=329;8192=470;16384=1846;32778=3452;65536=4867;+Inf=6500
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_cached_tokens,tokens,6480,6.8935,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,"[ALPHA] Distribution of prompt tokens read from cache per request, as reported by the model server in the response.",1=6480;8=6480;16=6480;32=6480;64=6480;128=6480;256=6480;512=6480;1024=6480;2048=6480;4096=6480;8192=6480;16384=6480;32778=6480;65536=6480;131072=6480;262144=6480;524288=6480;1.048576e+06=6480;+Inf=6480
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_duration_seconds,seconds,0,,,,,,,,,,,,,,,,,,,default-flow,,0,,,[ALPHA] End-to-end request latency distribution in seconds.,0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=0;0.6=0;0.8=0;1=0;1.25=0;1.5=0;2=0;3=0;4=0;5=0;6=0;8=0;10=0;15=0;20=0;30=0;45=0;60=0;120=0;180=0;240=0;300=0;360=0;480=0;600=0;900=0;1200=0;1800=0;2700=0;3600=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_duration_seconds,seconds,6500,6.9148,131956.5522,140.3774,20.3010,1.5706,3.4337,4.4634,6.9844,13.1684,24.2003,42.0278,57.9399,120.0000,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] End-to-end request latency distribution in seconds.,0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=15;0.6=15;0.8=16;1=17;1.25=23;1.5=50;2=115;3=211;4=462;5=810;6=1218;8=1948;10=2516;15=3598;20=4382;30=5349;45=5934;60=6191;120=6434;180=6473;240=6486;300=6497;360=6500;480=6500;600=6500;900=6500;1200=6500;1800=6500;2700=6500;3600=6500;+Inf=6500
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_input_tokens,tokens,6480,6.8935,311675126.0000,331564.8703,48098.0133,337.8893,2086.7791,4888.5185,24783.8318,46880.4095,68257.5914,93039.3854,105358.7945,115214.3218,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] Input token count distribution per request.,1=0;8=0;16=0;32=0;64=0;128=0;256=25;512=147;1024=204;2048=305;4096=591;8192=838;16384=1141;32778=2124;65536=4636;131072=6480;262144=6480;524288=6480;1.048576e+06=6480;+Inf=6480
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_ntpot_seconds,seconds,6480,6.8935,418.9690,0.4457,0.0647,0.0180,0.0200,0.0216,0.0266,0.0372,0.0521,0.1000,0.1703,0.5033,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] Normalized time per output token in seconds (end-to-end latency divided by output token count).,0.001=0;0.002=0;0.005=0;0.01=0;0.02=114;0.05=4700;0.1=5829;0.2=6238;0.5=6409;1=6449;2=6471;5=6479;10=6480;+Inf=6480
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_output_tokens,tokens,6480,6.8935,4298380.0000,4572.6838,663.3302,10.2431,31.0313,79.8000,136.2931,306.2621,699.1356,1573.2699,2395.5884,5850.1574,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] Output token count distribution per request.,1=1;8=27;16=162;32=326;64=391;128=1439;256=2833;512=4278;1024=5390;2048=6061;4096=6370;8192=6452;+Inf=6480
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_size_bytes,bytes,6531,6.9478,1316187620.0000,1400180.9613,201529.2635,1563.7839,8871.1458,20493.6368,106400.4322,196557.5702,287523.3399,390390.8200,438112.0024,476288.9484,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] Incoming request body size distribution in bytes.,64=0;128=0;256=0;512=0;1024=21;2048=115;4096=194;8192=295;16384=582;32768=819;65536=1129;131072=2052;262144=4470;524288=6520;1.048576e+06=6531;2.097152e+06=6531;4.194304e+06=6531;8.388608e+06=6531;1.6777216e+07=6531;3.3554432e+07=6531;6.7108864e+07=6531;1.34217728e+08=6531;2.68435456e+08=6531;5.36870912e+08=6531;1.073741824e+09=6531;+Inf=6531
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_streaming_itl_seconds,seconds,1553534,1653.6062,102292.1680,108.8814,0.0658,0.0260,0.0404,0.0414,0.0444,0.0496,0.0550,0.1296,0.1628,0.2336,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,"[ALPHA] Inter-token latency in seconds for streaming requests, measured as the time between consecutive response body chunks.",0.001=1650;0.005=3505;0.01=4607;0.02=8047;0.04=45921;0.06=1193869;0.08=1257470;0.1=1312006;0.15=1456801;0.2=1530201;0.3=1553196;0.5=1553527;0.75=1553529;1=1553531;2=1553533;+Inf=1553534
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_streaming_tpot_seconds,seconds,6478,6.9002,157.9555,0.1682,0.0244,0.0123,0.0152,0.0178,0.0204,0.0236,0.0283,0.0314,0.0325,0.0477,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,"[ALPHA] Average time per output token in seconds for streaming requests, computed as (e2e - TTFT) / (output_tokens - 1).",0.0005=0;0.00205=0;0.005=1;0.01=5;0.02=961;0.04=6379;0.06=6450;0.08=6475;0.1=6477;0.125=6477;0.15=6477;0.2=6478;0.3=6478;0.4=6478;0.5=6478;0.6=6478;0.8=6478;1=6478;2=6478;+Inf=6478
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_response_size_bytes,bytes,0,,,,,,,,,,,,,,,,,,,default-flow,,0,,,[ALPHA] Outgoing response body size distribution in bytes.,1=0;8=0;16=0;32=0;64=0;128=0;256=0;512=0;1024=0;2048=0;4096=0;8192=0;16384=0;32778=0;65536=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_response_size_bytes,bytes,6500,6.9148,386959262.0000,411653.3108,59532.1942,1741.0687,3981.4689,9031.5953,14852.7552,29750.0943,66398.7395,182404.4779,221073.0574,252007.9210,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] Outgoing response body size distribution in bytes.,1=0;8=0;16=0;32=0;64=0;128=0;256=0;512=20;1024=21;2048=114;4096=329;8192=470;16384=1846;32778=3452;65536=4867;+Inf=6500
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_ttft_seconds,seconds,0,,,,,,,,,,,,,,,,,,,default-flow,,0,false,,"[ALPHA] Time to first token in seconds, measured from request received to first response byte. For non-streaming requests, this equals total request duration.",0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=0;0.6=0;0.8=0;1=0;1.25=0;1.5=0;2=0;3=0;4=0;5=0;6=0;8=0;10=0;15=0;20=0;30=0;45=0;60=0;120=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_ttft_seconds,seconds,0,,,,,,,,,,,,,,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,false,zai-org/GLM-5.2-FP8,"[ALPHA] Time to first token in seconds, measured from request received to first response byte. For non-streaming requests, this equals total request duration.",0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=0;0.6=0;0.8=0;1=0;1.25=0;1.5=0;2=0;3=0;4=0;5=0;6=0;8=0;10=0;15=0;20=0;30=0;45=0;60=0;120=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_ttft_seconds,seconds,6500,6.9148,35490.2829,37.7551,5.4600,0.8178,1.1101,1.3160,1.8537,3.0588,6.2364,13.6876,18.5432,30.0008,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,true,zai-org/GLM-5.2-FP8,"[ALPHA] Time to first token in seconds, measured from request received to first response byte. For non-streaming requests, this equals total request duration.",0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=15;0.6=21;0.8=52;1=175;1.25=491;1.5=999;2=1806;3=3123;4=4176;5=4572;6=4816;8=5159;10=5451;15=5958;20=6253;30=6430;45=6498;60=6500;120=6500;+Inf=6500
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_prefix_indexer_hit_bytes,bytes,6531,6.9478,258112512.0000,274584.1244,39521.1318,0.0000,0.0000,0.0000,0.0000,0.0000,15321.6415,182084.5811,227332.0386,263530.0046,,,,approx-prefix-cache-producer,approx-prefix-cache-producer,,,,,,[ALPHA] Length of the prefix match in number of bytes in the cache lookup.,0=4799;16=4799;32=4799;64=4799;128=4799;256=4802;512=4805;1024=4811;2048=4821;4096=4835;8192=4866;16384=4903;32768=4953;65536=5036;+Inf=6531
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_prefix_indexer_hit_bytes,bytes,6531,6.9478,524912128.0000,558409.7258,80372.3975,0.0000,0.0000,0.0000,0.0000,0.0000,164525.8574,249318.6561,277582.9223,300194.3353,,,,cpu-prefix-cache-producer,approx-prefix-cache-producer,,,,,,[ALPHA] Length of the prefix match in number of bytes in the cache lookup.,0=3357;16=3357;32=3357;64=3357;128=3357;256=3364;512=3369;1024=3376;2048=3388;4096=3427;8192=3487;16384=3553;32768=3625;65536=3754;+Inf=6531
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_prefix_indexer_hit_bytes,bytes,6531,6.9478,258112512.0000,274584.1244,39521.1318,0.0000,0.0000,0.0000,0.0000,0.0000,15321.6415,182084.5811,227332.0386,263530.0046,,,,gpu-prefix-cache-producer,approx-prefix-cache-producer,,,,,,[ALPHA] Length of the prefix match in number of bytes in the cache lookup.,0=4799;16=4799;32=4799;64=4799;128=4799;256=4802;512=4805;1024=4811;2048=4821;4096=4835;8192=4866;16384=4903;32768=4953;65536=5036;+Inf=6531
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_prefix_indexer_hit_ratio,ratio,6531,6.9478,1417.8919,1.5084,0.2171,0.0000,0.0000,0.0000,0.0000,0.0000,0.3709,0.9425,0.9855,1.0000,,,,approx-prefix-cache-producer,approx-prefix-cache-producer,,,,,,[ALPHA] Ratio of prefix length matched to total prefix length in the cache lookup.,0=4799;0.1=4817;0.2=4837;0.3=4866;0.4=4918;0.5=4989;0.6=5060;0.7=5177;0.8=5337;0.9=5668;1=6531;+Inf=6531
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_prefix_indexer_hit_ratio,ratio,6531,6.9478,2505.7306,2.6656,0.3837,0.0000,0.0000,0.0000,0.0000,0.0000,0.8666,0.9673,0.9860,1.0000,,,,cpu-prefix-cache-producer,approx-prefix-cache-producer,,,,,,[ALPHA] Ratio of prefix length matched to total prefix length in the cache lookup.,0=3357;0.1=3436;0.2=3471;0.3=3521;0.4=3625;0.5=3757;0.6=3901;0.7=4128;0.8=4504;0.9=5194;1=6531;+Inf=6531
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_prefix_indexer_hit_ratio,ratio,6531,6.9478,1417.8919,1.5084,0.2171,0.0000,0.0000,0.0000,0.0000,0.0000,0.3709,0.9425,0.9855,1.0000,,,,gpu-prefix-cache-producer,approx-prefix-cache-producer,,,,,,[ALPHA] Ratio of prefix length matched to total prefix length in the cache lookup.,0=4799;0.1=4817;0.2=4837;0.3=4866;0.4=4918;0.5=4989;0.6=5060;0.7=5177;0.8=5337;0.9=5668;1=6531;+Inf=6531
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,6531,6.9478,21.9681,0.0234,0.0034,0.0000,0.0000,0.0000,0.0007,0.0029,0.0048,0.0074,0.0090,0.0139,,,DataProducer,approx-prefix-cache-producer,approx-prefix-cache-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=1205;0.0002=1308;0.0005=1536;0.001=1744;0.002=2279;0.005=4978;0.01=6332;0.02=6521;0.05=6531;0.1=6531;+Inf=6531
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,6531,6.9478,26.1075,0.0278,0.0040,0.0000,0.0000,0.0001,0.0015,0.0035,0.0056,0.0085,0.0097,0.0170,,,DataProducer,cpu-prefix-cache-producer,approx-prefix-cache-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=832;0.0002=949;0.0005=1189;0.001=1408;0.002=1848;0.005=4463;0.01=6230;0.02=6514;0.05=6531;0.1=6531;+Inf=6531
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,6531,6.9478,22.2569,0.0237,0.0034,0.0000,0.0000,0.0000,0.0007,0.0030,0.0049,0.0077,0.0093,0.0125,,,DataProducer,gpu-prefix-cache-producer,approx-prefix-cache-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=1200;0.0002=1300;0.0005=1533;0.001=1734;0.002=2284;0.005=4938;0.01=6304;0.02=6525;0.05=6531;0.1=6531;+Inf=6531
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,6531,6.9478,0.0944,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,DataProducer,inflight-load-producer,inflight-load-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=6526;0.0002=6529;0.0005=6529;0.001=6529;0.002=6530;0.005=6531;0.01=6531;0.02=6531;0.05=6531;0.1=6531;+Inf=6531
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,6531,6.9478,0.1828,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,DataProducer,p2p-source-producer,p2p-source-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=6476;0.0002=6518;0.0005=6529;0.001=6530;0.002=6531;0.005=6531;0.01=6531;0.02=6531;0.05=6531;0.1=6531;+Inf=6531
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,6531,6.9478,0.5240,0.0006,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0001,0.0002,0.0002,,,DataProducer,token-producer,token-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=5045;0.0002=6456;0.0005=6512;0.001=6515;0.002=6517;0.005=6526;0.01=6531;0.02=6531;0.05=6531;0.1=6531;+Inf=6531
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,6531,6.9478,0.0186,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,Filter,decode-filter,by-label,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=6529;0.0002=6529;0.0005=6530;0.001=6531;0.002=6531;0.005=6531;0.01=6531;0.02=6531;0.05=6531;0.1=6531;+Inf=6531
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,6531,6.9478,0.0127,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,Filter,prefill-filter,by-label,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=6531;0.0002=6531;0.0005=6531;0.001=6531;0.002=6531;0.005=6531;0.01=6531;0.02=6531;0.05=6531;0.1=6531;+Inf=6531
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,13062,13.8956,1.1367,0.0012,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0002,0.0003,,,Picker,max-score-picker,max-score-picker,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=10952;0.0002=12716;0.0005=13000;0.001=13031;0.002=13051;0.005=13062;0.01=13062;0.02=13062;0.05=13062;0.1=13062;+Inf=13062
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,6531,6.9478,0.0233,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,approx-prefix-cache-producer,approx-prefix-cache-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=6531;0.0002=6531;0.0005=6531;0.001=6531;0.002=6531;0.005=6531;0.01=6531;0.02=6531;0.05=6531;0.1=6531;+Inf=6531
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,6531,6.9478,0.0725,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,cpu-prefix-cache-producer,approx-prefix-cache-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=6530;0.0002=6530;0.0005=6530;0.001=6530;0.002=6530;0.005=6531;0.01=6531;0.02=6531;0.05=6531;0.1=6531;+Inf=6531
