# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.8.0
# schema_version: 1.0
# benchmark_id: 57689899-f098-4d44-b0a1-3106417e4910
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,fairness_id,target_model_name,controller,model_name,model_server_endpoint,model_server_pod,name,priority,plugin_name,plugin_type,Description
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_prefix_indexer_hit_bytes,bytes,4408,4.6892,283117568.0000,301178.3939,64228.1234,0.0000,0.0000,0.0000,0.0000,0.0000,128905.9613,236802.1954,272767.6068,301539.9359,,,,,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_prefix_indexer_hit_bytes] Length of the prefix match in number of bytes in the cache lookup.,0=2764;16=2764;32=2764;64=2764;128=2764;256=2767;512=2770;1024=2772;2048=2775;4096=2792;8192=2804;16384=2824;32768=2850;65536=2917;+Inf=4408
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_prefix_indexer_hit_ratio,ratio,4408,4.6892,1330.8534,1.4158,0.3019,0.0000,0.0000,0.0000,0.0000,0.0000,0.8144,0.9692,0.9882,1.0000,,,,,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_prefix_indexer_hit_ratio] Ratio of prefix length matched to total prefix length in the cache lookup.,0=2764;0.1=2786;0.2=2807;0.3=2841;0.4=2903;0.5=2970;0.6=3040;0.7=3147;0.8=3282;0.9=3572;1=4408;+Inf=4408
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_scheduler_e2e_duration_seconds,seconds,4408,4.6892,7.6807,0.0082,0.0017,0.0010,0.0010,0.0010,0.0012,0.0015,0.0018,0.0027,0.0038,0.0062,,,,,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_e2e_duration_seconds] End-to-end scheduling latency distribution in seconds.,0.0001=0;0.0002=0;0.0005=0;0.001=0;0.002=3550;0.005=4324;0.01=4401;0.02=4408;0.05=4408;0.1=4408;+Inf=4408
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_processing_duration_seconds,seconds,4408,4.6892,439.8201,0.4679,0.0998,0.0061,0.0110,0.0208,0.0574,0.0908,0.1366,0.1909,0.2097,0.2586,,,,,,,,,,,"[ALPHA] EPP request processing latency distribution in seconds, from request receipt until the request body has been handled, including admission control.",0.0005=0;0.001=0;0.002=0;0.005=0;0.01=172;0.015=317;0.025=495;0.04=690;0.06=1106;0.1=2364;0.25=4355;0.5=4408;1=4408;2.5=4408;5=4408;10=4408;+Inf=4408
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_response_processing_duration_seconds,seconds,4408,4.6892,296.9525,0.3159,0.0674,0.0005,0.0033,0.0073,0.0141,0.0290,0.0667,0.1587,0.2346,0.5148,,,,,,,,,,,"[ALPHA] EPP response processing latency distribution in seconds: the sum of per-chunk handler time for a streamed response, or the interval from response headers to completion for a non-streaming response.",0.0001=0;0.00025=21;0.0005=42;0.001=80;0.0025=179;0.005=274;0.01=618;0.025=1916;0.05=2923;0.1=3645;0.25=4203;0.5=4353;1=4397;2.5=4406;5=4407;+Inf=4408
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_scheduler_e2e_duration_seconds,seconds,4408,4.6892,7.6807,0.0082,0.0017,0.0010,0.0010,0.0010,0.0012,0.0015,0.0018,0.0027,0.0038,0.0062,,,,,,,,,,,[ALPHA] End-to-end scheduling latency distribution in seconds.,0.0001=0;0.0002=0;0.0005=0;0.001=0;0.002=3550;0.005=4324;0.01=4401;0.02=4408;0.05=4408;0.1=4408;+Inf=4408
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_input_tokens,tokens,4380,4.6594,224270222.0000,238577.0185,51203.2470,389.8019,2858.8888,8536.6749,28710.1711,50102.2143,71792.6760,95831.3673,107281.3615,116441.3569,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_input_tokens] Inference objective input token count distribution for requests in each model.,1=0;8=0;16=0;32=0;64=0;128=0;256=13;512=83;1024=107;2048=147;4096=308;8192=422;16384=610;32778=1268;65536=2962;131072=4380;262144=4380;524288=4380;1.048576e+06=4380;+Inf=4380
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_normalized_time_per_output_token_seconds,seconds,4380,4.6594,184.2804,0.1960,0.0421,0.0123,0.0139,0.0159,0.0200,0.0258,0.0401,0.0586,0.0904,0.3127,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_ntpot_seconds] Inference objective latency divided by number of output tokens in seconds for each model and target model.,0.001=0;0.002=0;0.005=0;0.01=0;0.02=1005;0.05=3771;0.1=4190;0.2=4306;0.5=4359;1=4369;2=4377;5=4380;10=4380;+Inf=4380
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_output_tokens,tokens,4380,4.6594,3025197.0000,3218.1824,690.6842,9.8612,32.8915,81.0225,140.4327,305.0732,717.2653,1627.0799,2509.5101,6104.8243,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_output_tokens] Inference objective output token count distribution for requests in each model.,1=1;8=23;16=104;32=216;64=258;128=936;256=1900;512=2877;1024=3615;2048=4061;4096=4291;8192=4360;+Inf=4380
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_prompt_cached_tokens,tokens,4380,4.6594,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_cached_tokens] Inference objective prompt cached token count distribution for requests in each model.,1=4380;8=4380;16=4380;32=4380;64=4380;128=4380;256=4380;512=4380;1024=4380;2048=4380;4096=4380;8192=4380;16384=4380;32778=4380;65536=4380;131072=4380;262144=4380;524288=4380;1.048576e+06=4380;+Inf=4380
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_request_duration_seconds,seconds,0,,,,,,,,,,,,,,,,,,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_request_duration_seconds] Inference objective response latency distribution in seconds for each model and target model.,0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=0;0.6=0;0.8=0;1=0;1.25=0;1.5=0;2=0;3=0;4=0;5=0;6=0;8=0;10=0;15=0;20=0;30=0;45=0;60=0;120=0;180=0;240=0;300=0;360=0;480=0;600=0;900=0;1200=0;1800=0;2700=0;3600=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_request_duration_seconds,seconds,4397,4.6775,65384.5121,69.5556,14.8703,1.2247,2.5795,3.3918,5.1598,8.8400,16.3232,30.5310,45.0142,104.5567,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_duration_seconds] Inference objective response latency distribution in seconds for each model and target model.,0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=0;0.6=12;0.8=14;1=23;1.25=45;1.5=76;2=136;3=284;4=630;5=1001;6=1360;8=1982;10=2405;15=3127;20=3534;30=3935;45=4168;60=4267;120=4373;180=4387;240=4396;300=4397;360=4397;480=4397;600=4397;900=4397;1200=4397;1800=4397;2700=4397;3600=4397;+Inf=4397
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_request_sizes,bytes,4408,4.6892,946345090.0000,1006714.9711,214688.0876,1657.0732,11807.8930,35597.9366,119260.4880,207749.5322,301126.3210,407943.3259,454507.0815,491758.0860,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_size_bytes] Inference objective requests size distribution in bytes for each model and target model.,64=0;128=0;256=0;512=0;1024=11;2048=67;4096=106;8192=146;16384=305;32768=412;65536=604;131072=1223;262144=2831;524288=4399;1.048576e+06=4408;2.097152e+06=4408;4.194304e+06=4408;8.388608e+06=4408;1.6777216e+07=4408;3.3554432e+07=4408;6.7108864e+07=4408;1.34217728e+08=4408;2.68435456e+08=4408;5.36870912e+08=4408;1.073741824e+09=4408;+Inf=4408
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_response_sizes,bytes,0,,,,,,,,,,,,,,,,,,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_response_size_bytes] Inference objective responses size distribution in bytes for each model and target model.,1=0;8=0;16=0;32=0;64=0;128=0;256=0;512=0;1024=0;2048=0;4096=0;8192=0;16384=0;32778=0;65536=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_response_sizes,bytes,4397,4.6775,269896132.0000,287113.5272,61381.8813,1821.3297,3959.3569,9124.5747,15125.0212,30043.6598,64305.9020,190514.0186,232814.8633,266655.5390,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_response_size_bytes] Inference objective responses size distribution in bytes for each model and target model.,1=0;8=0;16=0;32=0;64=0;128=0;256=0;512=17;1024=18;2048=74;4096=226;8192=317;16384=1217;32778=2340;65536=3307;+Inf=4397
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_cached_tokens,tokens,4380,4.6594,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,"[ALPHA] Distribution of prompt tokens read from cache per request, as reported by the model server in the response.",1=4380;8=4380;16=4380;32=4380;64=4380;128=4380;256=4380;512=4380;1024=4380;2048=4380;4096=4380;8192=4380;16384=4380;32778=4380;65536=4380;131072=4380;262144=4380;524288=4380;1.048576e+06=4380;+Inf=4380
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_duration_seconds,seconds,0,,,,,,,,,,,,,,,,,,,default-flow,,0,,,[ALPHA] End-to-end request latency distribution in seconds.,0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=0;0.6=0;0.8=0;1=0;1.25=0;1.5=0;2=0;3=0;4=0;5=0;6=0;8=0;10=0;15=0;20=0;30=0;45=0;60=0;120=0;180=0;240=0;300=0;360=0;480=0;600=0;900=0;1200=0;1800=0;2700=0;3600=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_duration_seconds,seconds,4397,4.6775,65384.5121,69.5556,14.8703,1.2246,2.5793,3.3916,5.1594,8.8394,16.3457,30.5284,45.0135,104.5507,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] End-to-end request latency distribution in seconds.,0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=0;0.6=12;0.8=14;1=23;1.25=45;1.5=76;2=136;3=284;4=630;5=1001;6=1360;8=1982;10=2405;15=3127;20=3534;30=3935;45=4168;60=4267;120=4373;180=4387;240=4396;300=4397;360=4397;480=4397;600=4397;900=4397;1200=4397;1800=4397;2700=4397;3600=4397;+Inf=4397
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_input_tokens,tokens,4380,4.6594,224270222.0000,238577.0185,51203.2470,389.8515,2857.9699,8538.1631,28713.3131,50099.4644,71789.8005,95824.9650,107285.8179,116454.5002,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] Input token count distribution per request.,1=0;8=0;16=0;32=0;64=0;128=0;256=13;512=83;1024=107;2048=147;4096=308;8192=422;16384=610;32778=1268;65536=2962;131072=4380;262144=4380;524288=4380;1.048576e+06=4380;+Inf=4380
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_ntpot_seconds,seconds,4380,4.6594,184.2804,0.1960,0.0421,0.0123,0.0139,0.0159,0.0200,0.0258,0.0401,0.0585,0.0904,0.3128,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] Normalized time per output token in seconds (end-to-end latency divided by output token count).,0.001=0;0.002=0;0.005=0;0.01=0;0.02=1005;0.05=3771;0.1=4190;0.2=4306;0.5=4359;1=4369;2=4377;5=4380;10=4380;+Inf=4380
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_output_tokens,tokens,4380,4.6594,3025197.0000,3218.1824,690.6842,9.8586,32.8812,81.0014,140.3914,305.1915,717.1089,1625.0514,2508.8998,6103.5897,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] Output token count distribution per request.,1=1;8=23;16=104;32=216;64=258;128=936;256=1900;512=2877;1024=3615;2048=4061;4096=4291;8192=4360;+Inf=4380
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_size_bytes,bytes,4408,4.6892,946345090.0000,1006714.9711,214688.0876,1656.6028,11804.2085,35583.6354,119152.9119,207707.5834,301171.2816,408131.0592,454718.7508,491988.9042,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] Incoming request body size distribution in bytes.,64=0;128=0;256=0;512=0;1024=11;2048=67;4096=106;8192=146;16384=305;32768=412;65536=604;131072=1223;262144=2831;524288=4399;1.048576e+06=4408;2.097152e+06=4408;4.194304e+06=4408;8.388608e+06=4408;1.6777216e+07=4408;3.3554432e+07=4408;6.7108864e+07=4408;1.34217728e+08=4408;2.68435456e+08=4408;5.36870912e+08=4408;1.073741824e+09=4408;+Inf=4408
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_streaming_itl_seconds,seconds,1070318,1139.4501,53431.9839,56.8832,0.0499,0.0282,0.0299,0.0320,0.0400,0.0435,0.0514,0.0688,0.1124,0.1711,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,"[ALPHA] Inter-token latency in seconds for streaming requests, measured as the time between consecutive response body chunks.",0.001=2311;0.005=2925;0.01=3906;0.02=6438;0.04=267378;0.06=948646;0.08=972134;0.1=997467;0.15=1048747;0.2=1066725;0.3=1070234;0.5=1070317;0.75=1070318;1=1070318;2=1070318;+Inf=1070318
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_streaming_tpot_seconds,seconds,4378,4.6641,79.7586,0.0850,0.0182,0.0122,0.0127,0.0133,0.0151,0.0177,0.0197,0.0239,0.0280,0.0313,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,"[ALPHA] Average time per output token in seconds for streaming requests, computed as (e2e - TTFT) / (output_tokens - 1).",0.0005=0;0.00205=0;0.005=0;0.01=6;0.02=3377;0.04=4370;0.06=4376;0.08=4378;0.1=4378;0.125=4378;0.15=4378;0.2=4378;0.3=4378;0.4=4378;0.5=4378;0.6=4378;0.8=4378;1=4378;2=4378;+Inf=4378
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_response_size_bytes,bytes,0,,,,,,,,,,,,,,,,,,,default-flow,,0,,,[ALPHA] Outgoing response body size distribution in bytes.,1=0;8=0;16=0;32=0;64=0;128=0;256=0;512=0;1024=0;2048=0;4096=0;8192=0;16384=0;32778=0;65536=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_response_size_bytes,bytes,4397,4.6775,269896132.0000,287113.5272,61381.8813,1821.4693,3959.5935,9125.5364,15125.9830,30045.5377,64309.6426,190499.6555,232795.6387,266632.4252,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] Outgoing response body size distribution in bytes.,1=0;8=0;16=0;32=0;64=0;128=0;256=0;512=17;1024=18;2048=74;4096=226;8192=317;16384=1217;32778=2340;65536=3307;+Inf=4397
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_ttft_seconds,seconds,0,,,,,,,,,,,,,,,,,,,default-flow,,0,false,,"[ALPHA] Time to first token in seconds, measured from request received to first response byte. For non-streaming requests, this equals total request duration.",0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=0;0.6=0;0.8=0;1=0;1.25=0;1.5=0;2=0;3=0;4=0;5=0;6=0;8=0;10=0;15=0;20=0;30=0;45=0;60=0;120=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_ttft_seconds,seconds,0,,,,,,,,,,,,,,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,false,zai-org/GLM-5.2-FP8,"[ALPHA] Time to first token in seconds, measured from request received to first response byte. For non-streaming requests, this equals total request duration.",0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=0;0.6=0;0.8=0;1=0;1.25=0;1.5=0;2=0;3=0;4=0;5=0;6=0;8=0;10=0;15=0;20=0;30=0;45=0;60=0;120=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_ttft_seconds,seconds,4397,4.6775,14503.9373,15.4292,3.2986,0.6894,0.9338,1.1014,1.4197,2.2414,3.7416,6.2568,10.0013,18.1838,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,true,zai-org/GLM-5.2-FP8,"[ALPHA] Time to first token in seconds, measured from request received to first response byte. For non-streaming requests, this equals total request duration.",0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=1;0.6=21;0.8=83;1=268;1.25=670;1.5=1249;2=1981;3=2801;4=3418;5=3763;6=3930;8=4079;10=4173;15=4316;20=4364;30=4395;45=4396;60=4397;120=4397;+Inf=4397
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_prefix_indexer_hit_bytes,bytes,4408,4.6892,283117568.0000,301178.3939,64228.1234,0.0000,0.0000,0.0000,0.0000,0.0000,128905.9613,236802.1954,272767.6068,301539.9359,,,,approx-prefix-cache-producer,approx-prefix-cache-producer,,,,,,[ALPHA] Length of the prefix match in number of bytes in the cache lookup.,0=2764;16=2764;32=2764;64=2764;128=2764;256=2767;512=2770;1024=2772;2048=2775;4096=2792;8192=2804;16384=2824;32768=2850;65536=2917;+Inf=4408
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_prefix_indexer_hit_ratio,ratio,4408,4.6892,1330.8534,1.4158,0.3019,0.0000,0.0000,0.0000,0.0000,0.0000,0.8143,0.9691,0.9881,1.0000,,,,approx-prefix-cache-producer,approx-prefix-cache-producer,,,,,,[ALPHA] Ratio of prefix length matched to total prefix length in the cache lookup.,0=2764;0.1=2786;0.2=2807;0.3=2841;0.4=2903;0.5=2970;0.6=3040;0.7=3147;0.8=3282;0.9=3572;1=4408;+Inf=4408
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4408,4.6892,19.7037,0.0210,0.0045,0.0000,0.0000,0.0001,0.0020,0.0039,0.0061,0.0091,0.0112,0.0174,,,DataProducer,approx-prefix-cache-producer,approx-prefix-cache-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=532;0.0002=588;0.0005=678;0.001=787;0.002=1045;0.005=2806;0.01=4093;0.02=4385;0.05=4408;0.1=4408;+Inf=4408
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4408,4.6892,0.0936,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,,,DataProducer,inflight-load-producer,inflight-load-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4404;0.0002=4405;0.0005=4406;0.001=4407;0.002=4408;0.005=4408;0.01=4408;0.02=4408;0.05=4408;0.1=4408;+Inf=4408
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4408,4.6892,0.1657,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0001,0.0001,,,DataProducer,p2p-source-producer,p2p-source-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4338;0.0002=4399;0.0005=4407;0.001=4407;0.002=4407;0.005=4408;0.01=4408;0.02=4408;0.05=4408;0.1=4408;+Inf=4408
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4408,4.6892,56.1307,0.0597,0.0127,0.0001,0.0004,0.0011,0.0050,0.0111,0.0175,0.0252,0.0350,0.0438,,,DataProducer,precise-prefix-cache-producer,precise-prefix-cache-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=2;0.0002=92;0.0005=272;0.001=406;0.002=575;0.005=1047;0.01=1878;0.02=3610;0.05=4392;0.1=4408;+Inf=4408
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4408,4.6892,339.7706,0.3614,0.0771,0.0049,0.0084,0.0167,0.0426,0.0729,0.1085,0.1455,0.1578,0.1676,,,DataProducer,token-producer,token-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=0;0.0002=0;0.0005=0;0.001=0;0.002=0;0.005=48;0.01=294;0.02=501;0.05=1345;0.1=3153;+Inf=4408
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4408,4.6892,0.0117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,Filter,decode-filter,by-label,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4408;0.0002=4408;0.0005=4408;0.001=4408;0.002=4408;0.005=4408;0.01=4408;0.02=4408;0.05=4408;0.1=4408;+Inf=4408
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4408,4.6892,0.0087,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,Filter,prefill-filter,by-label,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4408;0.0002=4408;0.0005=4408;0.001=4408;0.002=4408;0.005=4408;0.01=4408;0.02=4408;0.05=4408;0.1=4408;+Inf=4408
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,8816,9.3784,0.7902,0.0008,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0002,0.0004,,,Picker,max-score-picker,max-score-picker,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=7390;0.0002=8537;0.0005=8751;0.001=8789;0.002=8808;0.005=8815;0.01=8816;0.02=8816;0.05=8816;0.1=8816;+Inf=8816
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4408,4.6892,0.0520,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,approx-prefix-cache-producer,approx-prefix-cache-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4407;0.0002=4407;0.0005=4407;0.001=4407;0.002=4408;0.005=4408;0.01=4408;0.02=4408;0.05=4408;0.1=4408;+Inf=4408
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4408,4.6892,0.0124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,disagg-headers-handler,disagg-headers-handler,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4407;0.0002=4408;0.0005=4408;0.001=4408;0.002=4408;0.005=4408;0.01=4408;0.02=4408;0.05=4408;0.1=4408;+Inf=4408
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4408,4.6892,0.0166,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,disagg-profile-handler,disagg-profile-handler,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4407;0.0002=4408;0.0005=4408;0.001=4408;0.002=4408;0.005=4408;0.01=4408;0.02=4408;0.05=4408;0.1=4408;+Inf=4408
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4408,4.6892,0.0275,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,inflight-load-producer,inflight-load-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4407;0.0002=4407;0.0005=4408;0.001=4408;0.002=4408;0.005=4408;0.01=4408;0.02=4408;0.05=4408;0.1=4408;+Inf=4408
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4408,4.6892,0.0518,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,p2p-source-producer,p2p-source-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4385;0.0002=4404;0.0005=4406;0.001=4407;0.002=4408;0.005=4408;0.01=4408;0.02=4408;0.05=4408;0.1=4408;+Inf=4408
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4408,4.6892,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,precise-prefix-cache-producer,precise-prefix-cache-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4408;0.0002=4408;0.0005=4408;0.001=4408;0.002=4408;0.005=4408;0.01=4408;0.02=4408;0.05=4408;0.1=4408;+Inf=4408
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4408,4.6892,0.0035,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,ProcessProfilesResults,disagg-profile-handler,disagg-profile-handler,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4408;0.0002=4408;0.0005=4408;0.001=4408;0.002=4408;0.005=4408;0.01=4408;0.02=4408;0.05=4408;0.1=4408;+Inf=4408
