# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.8.0
# schema_version: 1.0
# benchmark_id: d3d8af08-600d-44a2-8203-3d78e2bc97f8
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,fairness_id,target_model_name,controller,model_name,model_server_endpoint,model_server_pod,name,priority,plugin_name,plugin_type,Description
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_prefix_indexer_hit_ratio,ratio,4473,4.7584,1382.4119,1.4706,0.3091,0.0000,0.0000,0.0000,0.0000,0.0000,0.8378,0.9712,0.9898,1.0000,,,,,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_prefix_indexer_hit_ratio] Ratio of prefix length matched to total prefix length in the cache lookup.,0=2786;0.1=2812;0.2=2821;0.3=2870;0.4=2923;0.5=2981;0.6=3042;0.7=3145;0.8=3259;0.9=3601;1=4473;+Inf=4473
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_scheduler_e2e_duration_seconds,seconds,4473,4.7584,7.3220,0.0078,0.0016,0.0010,0.0010,0.0010,0.0011,0.0014,0.0017,0.0024,0.0036,0.0054,,,,,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_e2e_duration_seconds] End-to-end scheduling latency distribution in seconds.,0.0001=0;0.0002=0;0.0005=0;0.001=0;0.002=3765;0.005=4408;0.01=4468;0.02=4473;0.05=4473;0.1=4473;+Inf=4473
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_processing_duration_seconds,seconds,4473,4.7584,433.9468,0.4616,0.0970,0.0062,0.0110,0.0216,0.0560,0.0888,0.1334,0.1859,0.2047,0.2197,,,,,,,,,,,"[ALPHA] EPP request processing latency distribution in seconds, from request receipt until the request body has been handled, including admission control.",0.0005=0;0.001=0;0.002=0;0.005=0;0.01=172;0.015=323;0.025=483;0.04=687;0.06=1170;0.1=2477;0.25=4431;0.5=4473;1=4473;2.5=4473;5=4473;10=4473;+Inf=4473
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_response_processing_duration_seconds,seconds,4473,4.7584,296.0820,0.3150,0.0662,0.0005,0.0031,0.0069,0.0138,0.0295,0.0685,0.1560,0.2352,0.5000,,,,,,,,,,,"[ALPHA] EPP response processing latency distribution in seconds: the sum of per-chunk handler time for a streamed response, or the interval from response headers to completion for a non-streaming response.",0.0001=1;0.00025=16;0.0005=39;0.001=83;0.0025=183;0.005=289;0.01=684;0.025=1929;0.05=2941;0.1=3722;0.25=4268;0.5=4424;1=4462;2.5=4471;5=4473;+Inf=4473
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_scheduler_e2e_duration_seconds,seconds,4473,4.7584,7.3220,0.0078,0.0016,0.0010,0.0010,0.0010,0.0011,0.0014,0.0017,0.0024,0.0036,0.0054,,,,,,,,,,,[ALPHA] End-to-end scheduling latency distribution in seconds.,0.0001=0;0.0002=0;0.0005=0;0.001=0;0.002=3765;0.005=4408;0.01=4468;0.02=4473;0.05=4473;0.1=4473;+Inf=4473
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_input_tokens,tokens,4443,4.7265,229112684.0000,243733.3700,51567.1132,362.8963,2882.5760,8690.3071,29108.4098,50321.0907,71868.4293,96999.5964,108760.6130,118169.4263,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_input_tokens] Inference objective input token count distribution for requests in each model.,1=0;8=0;16=0;32=0;64=0;128=0;256=12;512=82;1024=109;2048=146;4096=316;8192=422;16384=598;32778=1255;65536=2992;131072=4443;262144=4443;524288=4443;1.048576e+06=4443;+Inf=4443
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_normalized_time_per_output_token_seconds,seconds,4443,4.7265,170.4781,0.1814,0.0384,0.0123,0.0136,0.0153,0.0185,0.0241,0.0368,0.0538,0.0890,0.2433,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_ntpot_seconds] Inference objective latency divided by number of output tokens in seconds for each model and target model.,0.001=0;0.002=0;0.005=0;0.01=0;0.02=1157;0.05=3923;0.1=4250;0.2=4381;0.5=4424;1=4436;2=4441;5=4443;10=4443;+Inf=4443
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_output_tokens,tokens,4443,4.7265,3092090.0000,3289.4098,695.9464,9.2592,32.7482,79.7472,140.6557,303.7258,715.0091,1639.5398,2504.7939,5907.4253,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_output_tokens] Inference objective output token count distribution for requests in each model.,1=1;8=26;16=108;32=222;64=265;128=951;256=1932;512=2923;1024=3669;2048=4123;4096=4356;8192=4423;+Inf=4443
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_prompt_cached_tokens,tokens,4443,4.7265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_cached_tokens] Inference objective prompt cached token count distribution for requests in each model.,1=4443;8=4443;16=4443;32=4443;64=4443;128=4443;256=4443;512=4443;1024=4443;2048=4443;4096=4443;8192=4443;16384=4443;32778=4443;65536=4443;131072=4443;262144=4443;524288=4443;1.048576e+06=4443;+Inf=4443
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_request_duration_seconds,seconds,0,,,,,,,,,,,,,,,,,,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_request_duration_seconds] Inference objective response latency distribution in seconds for each model and target model.,0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=0;0.6=0;0.8=0;1=0;1.25=0;1.5=0;2=0;3=0;4=0;5=0;6=0;8=0;10=0;15=0;20=0;30=0;45=0;60=0;120=0;180=0;240=0;300=0;360=0;480=0;600=0;900=0;1200=0;1800=0;2700=0;3600=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_request_duration_seconds,seconds,4459,4.7435,65010.9533,69.1596,14.5797,1.1048,2.2389,3.0907,4.6487,8.3305,16.4249,30.0005,43.8710,103.5559,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_duration_seconds] Inference objective response latency distribution in seconds for each model and target model.,0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=0;0.6=12;0.8=13;1=25;1.25=58;1.5=95;2=173;3=379;4=829;5=1222;6=1568;8=2121;10=2513;15=3198;20=3595;30=4002;45=4243;60=4333;120=4434;180=4446;240=4456;300=4458;360=4458;480=4458;600=4458;900=4459;1200=4459;1800=4459;2700=4459;3600=4459;+Inf=4459
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_request_sizes,bytes,4473,4.7584,967640491.0000,1029389.8780,216329.1954,1641.2454,12176.3025,36359.8710,120501.6176,209596.3443,302541.5846,409830.4853,456137.1854,493182.5456,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_size_bytes] Inference objective requests size distribution in bytes for each model and target model.,64=0;128=0;256=0;512=0;1024=10;2048=65;4096=108;8192=145;16384=311;32768=419;65536=581;131072=1211;262144=2852;524288=4464;1.048576e+06=4473;2.097152e+06=4473;4.194304e+06=4473;8.388608e+06=4473;1.6777216e+07=4473;3.3554432e+07=4473;6.7108864e+07=4473;1.34217728e+08=4473;2.68435456e+08=4473;5.36870912e+08=4473;1.073741824e+09=4473;+Inf=4473
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_response_sizes,bytes,0,,,,,,,,,,,,,,,,,,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_response_size_bytes] Inference objective responses size distribution in bytes for each model and target model.,1=0;8=0;16=0;32=0;64=0;128=0;256=0;512=0;1024=0;2048=0;4096=0;8192=0;16384=0;32778=0;65536=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_response_sizes,bytes,4459,4.7435,274681794.0000,292210.4449,61601.6582,1755.5262,3928.0119,9042.4066,14963.5840,29993.7203,64512.0279,191446.8915,233701.5403,267505.2593,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_response_size_bytes] Inference objective responses size distribution in bytes for each model and target model.,1=0;8=0;16=0;32=0;64=0;128=0;256=0;512=16;1024=17;2048=73;4096=231;8192=324;16384=1249;32778=2371;65536=3348;+Inf=4459
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_cached_tokens,tokens,4443,4.7265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,"[ALPHA] Distribution of prompt tokens read from cache per request, as reported by the model server in the response.",1=4443;8=4443;16=4443;32=4443;64=4443;128=4443;256=4443;512=4443;1024=4443;2048=4443;4096=4443;8192=4443;16384=4443;32778=4443;65536=4443;131072=4443;262144=4443;524288=4443;1.048576e+06=4443;+Inf=4443
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_duration_seconds,seconds,0,,,,,,,,,,,,,,,,,,,default-flow,,0,,,[ALPHA] End-to-end request latency distribution in seconds.,0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=0;0.6=0;0.8=0;1=0;1.25=0;1.5=0;2=0;3=0;4=0;5=0;6=0;8=0;10=0;15=0;20=0;30=0;45=0;60=0;120=0;180=0;240=0;300=0;360=0;480=0;600=0;900=0;1200=0;1800=0;2700=0;3600=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_duration_seconds,seconds,4459,4.7435,65010.9533,69.1596,14.5797,1.1049,2.2361,3.0912,4.6490,8.3312,16.4223,30.0011,43.8740,103.5630,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] End-to-end request latency distribution in seconds.,0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=0;0.6=12;0.8=13;1=25;1.25=58;1.5=95;2=173;3=379;4=829;5=1222;6=1568;8=2121;10=2513;15=3198;20=3595;30=4002;45=4243;60=4333;120=4434;180=4446;240=4456;300=4458;360=4458;480=4458;600=4458;900=4459;1200=4459;1800=4459;2700=4459;3600=4459;+Inf=4459
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_input_tokens,tokens,4443,4.7265,229112684.0000,243733.3700,51567.1132,362.8822,2882.4629,8689.8693,29113.2691,50323.7476,71865.1338,96996.3010,108757.3175,118166.1308,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] Input token count distribution per request.,1=0;8=0;16=0;32=0;64=0;128=0;256=12;512=82;1024=109;2048=146;4096=316;8192=422;16384=598;32778=1255;65536=2992;131072=4443;262144=4443;524288=4443;1.048576e+06=4443;+Inf=4443
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_ntpot_seconds,seconds,4443,4.7265,170.4781,0.1814,0.0384,0.0123,0.0136,0.0153,0.0185,0.0241,0.0368,0.0538,0.0890,0.2433,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] Normalized time per output token in seconds (end-to-end latency divided by output token count).,0.001=0;0.002=0;0.005=0;0.01=0;0.02=1157;0.05=3923;0.1=4250;0.2=4381;0.5=4424;1=4436;2=4441;5=4443;10=4443;+Inf=4443
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_output_tokens,tokens,4443,4.7265,3092090.0000,3289.4098,695.9464,9.2630,32.7423,79.7360,140.7409,303.6832,714.9245,1638.2261,2504.4630,5906.7655,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] Output token count distribution per request.,1=1;8=26;16=108;32=222;64=265;128=951;256=1932;512=2923;1024=3669;2048=4123;4096=4356;8192=4423;+Inf=4443
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_size_bytes,bytes,4473,4.7584,967640491.0000,1029389.8780,216329.1954,1641.2454,12176.3025,36359.8710,120501.6176,209596.3443,302541.5846,409830.4853,456137.1854,493182.5456,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] Incoming request body size distribution in bytes.,64=0;128=0;256=0;512=0;1024=10;2048=65;4096=108;8192=145;16384=311;32768=419;65536=581;131072=1211;262144=2852;524288=4464;1.048576e+06=4473;2.097152e+06=4473;4.194304e+06=4473;8.388608e+06=4473;1.6777216e+07=4473;3.3554432e+07=4473;6.7108864e+07=4473;1.34217728e+08=4473;2.68435456e+08=4473;5.36870912e+08=4473;1.073741824e+09=4473;+Inf=4473
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_streaming_itl_seconds,seconds,1080838,1150.6815,54406.2908,57.9220,0.0503,0.0226,0.0264,0.0311,0.0400,0.0445,0.0523,0.0689,0.1134,0.1726,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,"[ALPHA] Inter-token latency in seconds for streaming requests, measured as the time between consecutive response body chunks.",0.001=2386;0.005=3052;0.01=3915;0.02=6167;0.04=266890;0.06=956918;0.08=979935;0.1=1003743;0.15=1055923;0.2=1076249;0.3=1080738;0.5=1080835;0.75=1080835;1=1080835;2=1080835;+Inf=1080838
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_streaming_tpot_seconds,seconds,4441,4.7330,81.2702,0.0866,0.0183,0.0123,0.0127,0.0134,0.0152,0.0178,0.0199,0.0241,0.0278,0.0308,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,"[ALPHA] Average time per output token in seconds for streaming requests, computed as (e2e - TTFT) / (output_tokens - 1).",0.0005=0;0.00205=0;0.005=0;0.01=13;0.02=3410;0.04=4428;0.06=4440;0.08=4441;0.1=4441;0.125=4441;0.15=4441;0.2=4441;0.3=4441;0.4=4441;0.5=4441;0.6=4441;0.8=4441;1=4441;2=4441;+Inf=4441
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_response_size_bytes,bytes,0,,,,,,,,,,,,,,,,,,,default-flow,,0,,,[ALPHA] Outgoing response body size distribution in bytes.,1=0;8=0;16=0;32=0;64=0;128=0;256=0;512=0;1024=0;2048=0;4096=0;8192=0;16384=0;32778=0;65536=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_response_size_bytes,bytes,4459,4.7435,274681794.0000,292210.4449,61601.6582,1755.5262,3928.0119,9042.4066,14963.5840,29993.7203,64512.0279,191446.8915,233701.5403,267505.2593,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] Outgoing response body size distribution in bytes.,1=0;8=0;16=0;32=0;64=0;128=0;256=0;512=16;1024=17;2048=73;4096=231;8192=324;16384=1249;32778=2371;65536=3348;+Inf=4459
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_ttft_seconds,seconds,0,,,,,,,,,,,,,,,,,,,default-flow,,0,false,,"[ALPHA] Time to first token in seconds, measured from request received to first response byte. For non-streaming requests, this equals total request duration.",0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=0;0.6=0;0.8=0;1=0;1.25=0;1.5=0;2=0;3=0;4=0;5=0;6=0;8=0;10=0;15=0;20=0;30=0;45=0;60=0;120=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_ttft_seconds,seconds,0,,,,,,,,,,,,,,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,false,zai-org/GLM-5.2-FP8,"[ALPHA] Time to first token in seconds, measured from request received to first response byte. For non-streaming requests, this equals total request duration.",0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=0;0.6=0;0.8=0;1=0;1.25=0;1.5=0;2=0;3=0;4=0;5=0;6=0;8=0;10=0;15=0;20=0;30=0;45=0;60=0;120=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_ttft_seconds,seconds,4459,4.7435,12761.5738,13.5759,2.8620,0.6220,0.8563,1.0000,1.2500,1.6442,2.7607,6.1219,10.0000,18.3600,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,true,zai-org/GLM-5.2-FP8,"[ALPHA] Time to first token in seconds, measured from request received to first response byte. For non-streaming requests, this equals total request duration.",0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=0;0.6=30;0.8=135;1=414;1.25=1099;1.5=1836;2=2777;3=3472;4=3777;5=3915;6=3998;8=4138;10=4233;15=4365;20=4428;30=4457;45=4459;60=4459;120=4459;+Inf=4459
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_prefix_indexer_hit_bytes,bytes,4473,4.7584,299506176.0000,318618.9797,66958.6801,0.0000,0.0000,0.0000,0.0000,0.0000,134667.5481,244297.4357,280840.7316,310075.3683,,,,approx-prefix-cache-producer,approx-prefix-cache-producer,,,,,,[ALPHA] Length of the prefix match in number of bytes in the cache lookup.,0=2786;16=2786;32=2786;64=2786;128=2786;256=2790;512=2792;1024=2794;2048=2797;4096=2814;8192=2825;16384=2844;32768=2871;65536=2931;+Inf=4473
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_prefix_indexer_hit_ratio,ratio,4473,4.7584,1382.4119,1.4706,0.3091,0.0000,0.0000,0.0000,0.0000,0.0000,0.8378,0.9711,0.9898,1.0000,,,,approx-prefix-cache-producer,approx-prefix-cache-producer,,,,,,[ALPHA] Ratio of prefix length matched to total prefix length in the cache lookup.,0=2786;0.1=2812;0.2=2821;0.3=2870;0.4=2923;0.5=2981;0.6=3042;0.7=3145;0.8=3259;0.9=3601;1=4473;+Inf=4473
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4473,4.7584,19.2214,0.0204,0.0043,0.0000,0.0000,0.0001,0.0020,0.0038,0.0059,0.0088,0.0101,0.0163,,,DataProducer,approx-prefix-cache-producer,approx-prefix-cache-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=529;0.0002=592;0.0005=687;0.001=793;0.002=1050;0.005=2906;0.01=4222;0.02=4461;0.05=4473;0.1=4473;+Inf=4473
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4473,4.7584,0.0713,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,DataProducer,inflight-load-producer,inflight-load-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4470;0.0002=4471;0.0005=4472;0.001=4473;0.002=4473;0.005=4473;0.01=4473;0.02=4473;0.05=4473;0.1=4473;+Inf=4473
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4473,4.7584,0.1710,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0001,,,DataProducer,p2p-source-producer,p2p-source-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4401;0.0002=4454;0.0005=4468;0.001=4471;0.002=4472;0.005=4473;0.01=4473;0.02=4473;0.05=4473;0.1=4473;+Inf=4473
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4473,4.7584,50.6012,0.0538,0.0113,0.0001,0.0004,0.0011,0.0050,0.0100,0.0159,0.0215,0.0287,0.0390,,,DataProducer,precise-prefix-cache-producer,precise-prefix-cache-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=1;0.0002=98;0.0005=279;0.001=421;0.002=587;0.005=1112;0.01=2104;0.02=3900;0.05=4465;0.1=4473;+Inf=4473
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4473,4.7584,340.0599,0.3618,0.0760,0.0049,0.0085,0.0179,0.0430,0.0725,0.1062,0.1414,0.1531,0.1624,,,DataProducer,token-producer,token-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=0;0.0002=0;0.0005=0;0.001=0;0.002=0;0.005=47;0.01=295;0.02=480;0.05=1374;0.1=3235;+Inf=4473
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4473,4.7584,0.0128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,Filter,decode-filter,by-label,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4473;0.0002=4473;0.0005=4473;0.001=4473;0.002=4473;0.005=4473;0.01=4473;0.02=4473;0.05=4473;0.1=4473;+Inf=4473
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4473,4.7584,0.0107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,Filter,prefill-filter,by-label,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4472;0.0002=4472;0.0005=4473;0.001=4473;0.002=4473;0.005=4473;0.01=4473;0.02=4473;0.05=4473;0.1=4473;+Inf=4473
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,8946,9.5169,0.7595,0.0008,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0002,0.0003,,,Picker,max-score-picker,max-score-picker,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=7577;0.0002=8714;0.0005=8912;0.001=8930;0.002=8941;0.005=8946;0.01=8946;0.02=8946;0.05=8946;0.1=8946;+Inf=8946
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4473,4.7584,0.0514,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,approx-prefix-cache-producer,approx-prefix-cache-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4472;0.0002=4472;0.0005=4473;0.001=4473;0.002=4473;0.005=4473;0.01=4473;0.02=4473;0.05=4473;0.1=4473;+Inf=4473
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4473,4.7584,0.0122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,disagg-headers-handler,disagg-headers-handler,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4472;0.0002=4473;0.0005=4473;0.001=4473;0.002=4473;0.005=4473;0.01=4473;0.02=4473;0.05=4473;0.1=4473;+Inf=4473
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4473,4.7584,0.0158,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,disagg-profile-handler,disagg-profile-handler,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4473;0.0002=4473;0.0005=4473;0.001=4473;0.002=4473;0.005=4473;0.01=4473;0.02=4473;0.05=4473;0.1=4473;+Inf=4473
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4473,4.7584,0.0303,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,inflight-load-producer,inflight-load-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4473;0.0002=4473;0.0005=4473;0.001=4473;0.002=4473;0.005=4473;0.01=4473;0.02=4473;0.05=4473;0.1=4473;+Inf=4473
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4473,4.7584,0.0467,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,p2p-source-producer,p2p-source-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4465;0.0002=4470;0.0005=4471;0.001=4472;0.002=4472;0.005=4473;0.01=4473;0.02=4473;0.05=4473;0.1=4473;+Inf=4473
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4473,4.7584,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,precise-prefix-cache-producer,precise-prefix-cache-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4473;0.0002=4473;0.0005=4473;0.001=4473;0.002=4473;0.005=4473;0.01=4473;0.02=4473;0.05=4473;0.1=4473;+Inf=4473
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4473,4.7584,0.0035,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,ProcessProfilesResults,disagg-profile-handler,disagg-profile-handler,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4473;0.0002=4473;0.0005=4473;0.001=4473;0.002=4473;0.005=4473;0.01=4473;0.02=4473;0.05=4473;0.1=4473;+Inf=4473
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,13419,14.2753,0.0734,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,ProfilePicker,disagg-profile-handler,disagg-profile-handler,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=13415;0.0002=13416;0.0005=13417;0.001=13418;0.002=13419;0.005=13419;0.01=13419;0.02=13419;0.05=13419;0.1=13419;+Inf=13419
