# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.8.0
# schema_version: 1.0
# benchmark_id: 8e740969-6a14-4fca-906e-b7b7c40bfa65
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,fairness_id,target_model_name,controller,model_name,model_server_endpoint,model_server_pod,name,priority,plugin_name,plugin_type,Description
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_prefix_indexer_hit_ratio,ratio,3509,3.7329,1075.7818,1.1444,0.3066,0.0000,0.0000,0.0000,0.0000,0.0000,0.8259,0.9681,0.9889,1.0000,,,,,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_prefix_indexer_hit_ratio] Ratio of prefix length matched to total prefix length in the cache lookup.,0=2188;0.1=2211;0.2=2229;0.3=2253;0.4=2291;0.5=2337;0.6=2390;0.7=2466;0.8=2579;0.9=2872;1=3509;+Inf=3509
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_scheduler_e2e_duration_seconds,seconds,3509,3.7329,6.0661,0.0065,0.0017,0.0010,0.0010,0.0010,0.0012,0.0015,0.0018,0.0026,0.0037,0.0061,,,,,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_e2e_duration_seconds] End-to-end scheduling latency distribution in seconds.,0.0001=0;0.0002=0;0.0005=0;0.001=0;0.002=2853;0.005=3450;0.01=3507;0.02=3508;0.05=3509;0.1=3509;+Inf=3509
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_processing_duration_seconds,seconds,3509,3.7329,302.1780,0.3215,0.0861,0.0057,0.0094,0.0150,0.0473,0.0781,0.1182,0.1716,0.1942,0.2123,,,,,,,,,,,"[ALPHA] EPP request processing latency distribution in seconds, from request receipt until the request body has been handled, including admission control.",0.0005=0;0.001=0;0.002=0;0.005=0;0.01=183;0.015=333;0.025=528;0.04=734;0.06=1091;0.1=2214;0.25=3497;0.5=3509;1=3509;2.5=3509;5=3509;10=3509;+Inf=3509
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_response_processing_duration_seconds,seconds,3509,3.7329,160.2970,0.1705,0.0457,0.0005,0.0025,0.0048,0.0094,0.0200,0.0452,0.1000,0.1725,0.3594,,,,,,,,,,,"[ALPHA] EPP response processing latency distribution in seconds: the sum of per-chunk handler time for a streamed response, or the interval from response headers to completion for a non-streaming response.",0.0001=0;0.00025=18;0.0005=32;0.001=80;0.0025=167;0.005=352;0.01=897;0.025=2007;0.05=2693;0.1=3149;0.25=3439;0.5=3493;1=3505;2.5=3506;5=3509;+Inf=3509
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_scheduler_e2e_duration_seconds,seconds,3509,3.7329,6.0661,0.0065,0.0017,0.0010,0.0010,0.0010,0.0012,0.0015,0.0018,0.0026,0.0037,0.0061,,,,,,,,,,,[ALPHA] End-to-end scheduling latency distribution in seconds.,0.0001=0;0.0002=0;0.0005=0;0.001=0;0.002=2853;0.005=3450;0.01=3507;0.02=3508;0.05=3509;0.1=3509;+Inf=3509
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_input_tokens,tokens,3483,3.7053,163736158.0000,174185.7726,47010.0942,383.8977,2146.3447,5526.7542,23646.4668,44918.5802,65536.0000,92328.2630,107285.4645,119251.2257,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_input_tokens] Inference objective input token count distribution for requests in each model.,1=0;8=0;16=0;32=0;64=0;128=0;256=9;512=70;1024=87;2048=160;4096=299;8192=425;16384=645;32778=1198;65536=2548;131072=3483;262144=3483;524288=3483;1.048576e+06=3483;+Inf=3483
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_normalized_time_per_output_token_seconds,seconds,3483,3.7053,287.5480,0.3059,0.0826,0.0117,0.0142,0.0167,0.0212,0.0351,0.0640,0.1373,0.2195,0.8308,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_ntpot_seconds] Inference objective latency divided by number of output tokens in seconds for each model and target model.,0.001=0;0.002=0;0.005=0;0.01=0;0.02=576;0.05=2288;0.1=2949;0.2=3275;0.5=3425;1=3454;2=3470;5=3482;10=3482;+Inf=3483
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_output_tokens,tokens,3483,3.7053,2421368.0000,2575.8993,695.1961,10.6323,42.3318,80.0492,136.4769,294.5270,680.3583,1589.1526,2406.0030,6161.3092,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_output_tokens] Inference objective output token count distribution for requests in each model.,1=1;8=16;16=75;32=163;64=202;128=773;256=1555;512=2354;1024=2901;2048=3256;4096=3420;8192=3463;+Inf=3483
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_prompt_cached_tokens,tokens,3483,3.7053,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_cached_tokens] Inference objective prompt cached token count distribution for requests in each model.,1=3483;8=3483;16=3483;32=3483;64=3483;128=3483;256=3483;512=3483;1024=3483;2048=3483;4096=3483;8192=3483;16384=3483;32778=3483;65536=3483;131072=3483;262144=3483;524288=3483;1.048576e+06=3483;+Inf=3483
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_request_duration_seconds,seconds,0,,,,,,,,,,,,,,,,,,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_request_duration_seconds] Inference objective response latency distribution in seconds for each model and target model.,0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=0;0.6=0;0.8=0;1=0;1.25=0;1.5=0;2=0;3=0;4=0;5=0;6=0;8=0;10=0;15=0;20=0;30=0;45=0;60=0;120=0;180=0;240=0;300=0;360=0;480=0;600=0;900=0;1200=0;1800=0;2700=0;3600=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_request_duration_seconds,seconds,3498,3.7212,70414.7853,74.9086,20.1300,1.4087,3.1112,4.0068,6.7838,13.8995,25.4033,40.6939,53.6822,108.5190,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_duration_seconds] Inference objective response latency distribution in seconds for each model and target model.,0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=0;0.6=12;0.8=12;1=14;1.25=24;1.5=40;2=72;3=146;4=335;5=533;6=709;8=1037;10=1318;15=1839;20=2276;30=2840;45=3228;60=3365;120=3476;180=3488;240=3495;300=3496;360=3496;480=3496;600=3496;900=3498;1200=3498;1800=3498;2700=3498;3600=3498;+Inf=3498
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_request_sizes,bytes,3509,3.7329,694287789.0000,738597.1212,197859.1590,1707.5861,8825.2793,24222.2810,99273.3607,188502.1062,279466.0485,394170.5801,454155.6272,502143.6649,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_size_bytes] Inference objective requests size distribution in bytes for each model and target model.,64=0;128=0;256=0;512=0;1024=6;2048=56;4096=87;8192=157;16384=290;32768=421;65536=634;131072=1163;262144=2430;524288=3499;1.048576e+06=3509;2.097152e+06=3509;4.194304e+06=3509;8.388608e+06=3509;1.6777216e+07=3509;3.3554432e+07=3509;6.7108864e+07=3509;1.34217728e+08=3509;2.68435456e+08=3509;5.36870912e+08=3509;1.073741824e+09=3509;+Inf=3509
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_response_sizes,bytes,0,,,,,,,,,,,,,,,,,,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_response_size_bytes] Inference objective responses size distribution in bytes for each model and target model.,1=0;8=0;16=0;32=0;64=0;128=0;256=0;512=0;1024=0;2048=0;4096=0;8192=0;16384=0;32778=0;65536=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_response_sizes,bytes,3498,3.7212,216472501.0000,230287.7403,61884.6487,1688.1746,4085.3007,9125.7286,14717.7322,29153.6284,63061.5987,197010.2576,243423.0861,280553.3489,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_response_size_bytes] Inference objective responses size distribution in bytes for each model and target model.,1=0;8=0;16=0;32=0;64=0;128=0;256=0;512=15;1024=16;2048=58;4096=175;8192=244;16384=1015;32778=1906;65536=2652;+Inf=3498
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_cached_tokens,tokens,3483,3.7053,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,"[ALPHA] Distribution of prompt tokens read from cache per request, as reported by the model server in the response.",1=3483;8=3483;16=3483;32=3483;64=3483;128=3483;256=3483;512=3483;1024=3483;2048=3483;4096=3483;8192=3483;16384=3483;32778=3483;65536=3483;131072=3483;262144=3483;524288=3483;1.048576e+06=3483;+Inf=3483
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_duration_seconds,seconds,0,,,,,,,,,,,,,,,,,,,default-flow,,0,,,[ALPHA] End-to-end request latency distribution in seconds.,0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=0;0.6=0;0.8=0;1=0;1.25=0;1.5=0;2=0;3=0;4=0;5=0;6=0;8=0;10=0;15=0;20=0;30=0;45=0;60=0;120=0;180=0;240=0;300=0;360=0;480=0;600=0;900=0;1200=0;1800=0;2700=0;3600=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_duration_seconds,seconds,3498,3.7212,70414.7853,74.9086,20.1300,1.4084,3.1105,4.0058,6.7824,13.9010,25.3984,40.7044,53.6719,108.5022,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] End-to-end request latency distribution in seconds.,0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=0;0.6=12;0.8=12;1=14;1.25=24;1.5=40;2=72;3=146;4=335;5=533;6=709;8=1037;10=1318;15=1839;20=2276;30=2840;45=3228;60=3365;120=3476;180=3488;240=3495;300=3496;360=3496;480=3496;600=3496;900=3498;1200=3498;1800=3498;2700=3498;3600=3498;+Inf=3498
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_input_tokens,tokens,3483,3.7053,163736158.0000,174185.7726,47010.0942,383.9059,2146.4062,5526.8796,23657.6569,44911.1213,65536.0000,92330.1012,107287.3027,119253.0639,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] Input token count distribution per request.,1=0;8=0;16=0;32=0;64=0;128=0;256=9;512=70;1024=87;2048=160;4096=299;8192=425;16384=645;32778=1198;65536=2548;131072=3483;262144=3483;524288=3483;1.048576e+06=3483;+Inf=3483
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_ntpot_seconds,seconds,3483,3.7053,287.5480,0.3059,0.0826,0.0117,0.0141,0.0167,0.0212,0.0351,0.0640,0.1373,0.2194,0.8308,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] Normalized time per output token in seconds (end-to-end latency divided by output token count).,0.001=0;0.002=0;0.005=0;0.01=0;0.02=576;0.05=2288;0.1=2949;0.2=3275;0.5=3425;1=3454;2=3470;5=3482;10=3482;+Inf=3483
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_output_tokens,tokens,3483,3.7053,2421368.0000,2575.8993,695.1961,10.6332,42.3352,80.0636,136.4898,294.6516,680.5813,1589.2542,2406.2015,6161.7094,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] Output token count distribution per request.,1=1;8=16;16=75;32=163;64=202;128=773;256=1555;512=2354;1024=2901;2048=3256;4096=3420;8192=3463;+Inf=3483
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_size_bytes,bytes,3509,3.7329,694287789.0000,738597.1212,197859.1590,1707.9560,8828.0380,24228.0276,99262.5136,188414.0369,279512.0232,394175.7431,454183.6127,502189.9084,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] Incoming request body size distribution in bytes.,64=0;128=0;256=0;512=0;1024=6;2048=56;4096=87;8192=157;16384=290;32768=421;65536=634;131072=1163;262144=2430;524288=3499;1.048576e+06=3509;2.097152e+06=3509;4.194304e+06=3509;8.388608e+06=3509;1.6777216e+07=3509;3.3554432e+07=3509;6.7108864e+07=3509;1.34217728e+08=3509;2.68435456e+08=3509;5.36870912e+08=3509;1.073741824e+09=3509;+Inf=3509
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_streaming_itl_seconds,seconds,844921,899.5724,39262.6551,41.8023,0.0465,0.0259,0.0276,0.0296,0.0348,0.0416,0.0509,0.0565,0.0903,0.1500,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,"[ALPHA] Inter-token latency in seconds for streaming requests, measured as the time between consecutive response body chunks.",0.001=1284;0.005=1691;0.01=2343;0.02=3939;0.04=319391;0.06=772971;0.08=789541;0.1=806280;0.15=834647;0.2=843668;0.3=844917;0.5=844921;0.75=844921;1=844921;2=844921;+Inf=844921
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_streaming_tpot_seconds,seconds,3481,3.7180,59.3455,0.0634,0.0170,0.0113,0.0118,0.0124,0.0142,0.0169,0.0191,0.0213,0.0244,0.0293,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,"[ALPHA] Average time per output token in seconds for streaming requests, computed as (e2e - TTFT) / (output_tokens - 1).",0.0005=0;0.00205=1;0.005=1;0.01=13;0.02=3042;0.04=3478;0.06=3481;0.08=3481;0.1=3481;0.125=3481;0.15=3481;0.2=3481;0.3=3481;0.4=3481;0.5=3481;0.6=3481;0.8=3481;1=3481;2=3481;+Inf=3481
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_response_size_bytes,bytes,0,,,,,,,,,,,,,,,,,,,default-flow,,0,,,[ALPHA] Outgoing response body size distribution in bytes.,1=0;8=0;16=0;32=0;64=0;128=0;256=0;512=0;1024=0;2048=0;4096=0;8192=0;16384=0;32778=0;65536=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_response_size_bytes,bytes,3498,3.7212,216472501.0000,230287.7403,61884.6487,1688.1746,4085.3007,9125.7286,14717.7322,29153.6284,63061.5987,197010.2576,243423.0861,280553.3489,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] Outgoing response body size distribution in bytes.,1=0;8=0;16=0;32=0;64=0;128=0;256=0;512=15;1024=16;2048=58;4096=175;8192=244;16384=1015;32778=1906;65536=2652;+Inf=3498
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_ttft_seconds,seconds,0,,,,,,,,,,,,,,,,,,,default-flow,,0,false,,"[ALPHA] Time to first token in seconds, measured from request received to first response byte. For non-streaming requests, this equals total request duration.",0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=0;0.6=0;0.8=0;1=0;1.25=0;1.5=0;2=0;3=0;4=0;5=0;6=0;8=0;10=0;15=0;20=0;30=0;45=0;60=0;120=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_ttft_seconds,seconds,0,,,,,,,,,,,,,,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,false,zai-org/GLM-5.2-FP8,"[ALPHA] Time to first token in seconds, measured from request received to first response byte. For non-streaming requests, this equals total request duration.",0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=0;0.6=0;0.8=0;1=0;1.25=0;1.5=0;2=0;3=0;4=0;5=0;6=0;8=0;10=0;15=0;20=0;30=0;45=0;60=0;120=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_ttft_seconds,seconds,3498,3.7212,32416.2710,34.4851,9.2671,0.7594,1.0594,1.3003,2.0570,4.5915,13.8465,23.3483,28.9403,44.1361,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,true,zai-org/GLM-5.2-FP8,"[ALPHA] Time to first token in seconds, measured from request received to first response byte. For non-streaming requests, this equals total request duration.",0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=0;0.6=13;0.8=51;1=136;1.25=296;1.5=509;2=845;3=1252;4=1599;5=1813;6=1949;8=2134;10=2300;15=2708;20=3025;30=3348;45=3466;60=3486;120=3498;+Inf=3498
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_prefix_indexer_hit_bytes,bytes,3509,3.7329,208437760.0000,221740.2235,59400.9005,0.0000,0.0000,0.0000,0.0000,0.0000,117446.7847,222103.7001,256989.3385,284897.8493,,,,approx-prefix-cache-producer,approx-prefix-cache-producer,,,,,,[ALPHA] Length of the prefix match in number of bytes in the cache lookup.,0=2188;16=2188;32=2188;64=2188;128=2188;256=2192;512=2194;1024=2201;2048=2203;4096=2211;8192=2235;16384=2258;32768=2303;65536=2370;+Inf=3509
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_prefix_indexer_hit_ratio,ratio,3509,3.7329,1075.7818,1.1444,0.3066,0.0000,0.0000,0.0000,0.0000,0.0000,0.8261,0.9683,0.9890,1.0000,,,,approx-prefix-cache-producer,approx-prefix-cache-producer,,,,,,[ALPHA] Ratio of prefix length matched to total prefix length in the cache lookup.,0=2188;0.1=2211;0.2=2229;0.3=2253;0.4=2291;0.5=2337;0.6=2390;0.7=2466;0.8=2579;0.9=2872;1=3509;+Inf=3509
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,3509,3.7329,13.5501,0.0144,0.0039,0.0000,0.0000,0.0001,0.0014,0.0034,0.0054,0.0083,0.0096,0.0153,,,DataProducer,approx-prefix-cache-producer,approx-prefix-cache-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=428;0.0002=509;0.0005=630;0.001=767;0.002=1011;0.005=2473;0.01=3349;0.02=3509;0.05=3509;0.1=3509;+Inf=3509
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,3509,3.7329,0.0531,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,DataProducer,inflight-load-producer,inflight-load-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=3508;0.0002=3509;0.0005=3509;0.001=3509;0.002=3509;0.005=3509;0.01=3509;0.02=3509;0.05=3509;0.1=3509;+Inf=3509
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,3509,3.7329,41.8686,0.0445,0.0119,0.0001,0.0003,0.0008,0.0042,0.0105,0.0175,0.0241,0.0317,0.0388,,,DataProducer,precise-prefix-cache-producer,precise-prefix-cache-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=0;0.0002=79;0.0005=245;0.001=398;0.002=576;0.005=974;0.01=1629;0.02=2896;0.05=3504;0.1=3509;+Inf=3509
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,3509,3.7329,229.0105,0.2436,0.0653,0.0046,0.0073,0.0119,0.0332,0.0611,0.0915,0.1280,0.1438,0.1565,,,DataProducer,token-producer,token-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=0;0.0002=0;0.0005=0;0.001=0;0.002=0;0.005=54;0.01=293;0.02=539;0.05=1381;0.1=2847;+Inf=3509
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,3509,3.7329,0.0102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,Filter,decode-filter,by-label,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=3509;0.0002=3509;0.0005=3509;0.001=3509;0.002=3509;0.005=3509;0.01=3509;0.02=3509;0.05=3509;0.1=3509;+Inf=3509
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,3509,3.7329,0.0079,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,Filter,prefill-filter,by-label,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=3509;0.0002=3509;0.0005=3509;0.001=3509;0.002=3509;0.005=3509;0.01=3509;0.02=3509;0.05=3509;0.1=3509;+Inf=3509
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,7018,7.4659,0.6247,0.0007,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0002,0.0002,,,Picker,max-score-picker,max-score-picker,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=5910;0.0002=6785;0.0005=6962;0.001=7001;0.002=7014;0.005=7017;0.01=7018;0.02=7018;0.05=7018;0.1=7018;+Inf=7018
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,3509,3.7329,0.0380,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,approx-prefix-cache-producer,approx-prefix-cache-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=3509;0.0002=3509;0.0005=3509;0.001=3509;0.002=3509;0.005=3509;0.01=3509;0.02=3509;0.05=3509;0.1=3509;+Inf=3509
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,3509,3.7329,0.0094,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,disagg-headers-handler,disagg-headers-handler,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=3509;0.0002=3509;0.0005=3509;0.001=3509;0.002=3509;0.005=3509;0.01=3509;0.02=3509;0.05=3509;0.1=3509;+Inf=3509
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,3509,3.7329,0.0126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,disagg-profile-handler,disagg-profile-handler,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=3507;0.0002=3509;0.0005=3509;0.001=3509;0.002=3509;0.005=3509;0.01=3509;0.02=3509;0.05=3509;0.1=3509;+Inf=3509
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,3509,3.7329,0.0234,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,inflight-load-producer,inflight-load-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=3509;0.0002=3509;0.0005=3509;0.001=3509;0.002=3509;0.005=3509;0.01=3509;0.02=3509;0.05=3509;0.1=3509;+Inf=3509
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,3509,3.7329,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,precise-prefix-cache-producer,precise-prefix-cache-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=3509;0.0002=3509;0.0005=3509;0.001=3509;0.002=3509;0.005=3509;0.01=3509;0.02=3509;0.05=3509;0.1=3509;+Inf=3509
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,3509,3.7329,0.0027,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,ProcessProfilesResults,disagg-profile-handler,disagg-profile-handler,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=3509;0.0002=3509;0.0005=3509;0.001=3509;0.002=3509;0.005=3509;0.01=3509;0.02=3509;0.05=3509;0.1=3509;+Inf=3509
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,10527,11.1988,0.0574,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,ProfilePicker,disagg-profile-handler,disagg-profile-handler,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=10527;0.0002=10527;0.0005=10527;0.001=10527;0.002=10527;0.005=10527;0.01=10527;0.02=10527;0.05=10527;0.1=10527;+Inf=10527
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,3509,3.7329,8.2515,0.0088,0.0024,0.0000,0.0001,0.0003,0.0011,0.0021,0.0034,0.0045,0.0050,0.0079,,,RequestParsing,openai-parser,openai-parser,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=106;0.0002=262;0.0005=473;0.001=724;0.002=1516;0.005=3324;0.01=3506;0.02=3509;0.05=3509;0.1=3509;+Inf=3509
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,851933,906.3032,2.3055,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,ResponseParsing,openai-parser,openai-parser,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=851729;0.0002=851799;0.0005=851837;0.001=851855;0.002=851903;0.005=851933;0.01=851933;0.02=851933;0.05=851933;0.1=851933;+Inf=851933
