# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.8.0
# schema_version: 1.0
# benchmark_id: dd61fc3f-58ff-4c04-8b97-ee3651c03ff2
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,fairness_id,target_model_name,controller,model_name,model_server_endpoint,model_server_pod,name,priority,plugin_name,plugin_type,Description
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_prefix_indexer_hit_ratio,ratio,4525,4.8137,1396.1275,1.4852,0.3085,0.0000,0.0000,0.0000,0.0000,0.0000,0.8351,0.9711,0.9895,1.0000,,,,,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_prefix_indexer_hit_ratio] Ratio of prefix length matched to total prefix length in the cache lookup.,0=2830;0.1=2852;0.2=2868;0.3=2900;0.4=2948;0.5=3006;0.6=3079;0.7=3169;0.8=3309;0.9=3666;1=4525;+Inf=4525
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_scheduler_e2e_duration_seconds,seconds,4525,4.8137,7.7931,0.0083,0.0017,0.0010,0.0010,0.0010,0.0012,0.0014,0.0018,0.0027,0.0040,0.0057,,,,,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_e2e_duration_seconds] End-to-end scheduling latency distribution in seconds.,0.0001=0;0.0002=0;0.0005=0;0.001=0;0.002=3660;0.005=4444;0.01=4518;0.02=4525;0.05=4525;0.1=4525;+Inf=4525
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_processing_duration_seconds,seconds,4525,4.8137,412.0012,0.4383,0.0910,0.0059,0.0100,0.0170,0.0499,0.0828,0.1261,0.1786,0.1987,0.2148,,,,,,,,,,,"[ALPHA] EPP request processing latency distribution in seconds, from request receipt until the request body has been handled, including admission control.",0.0005=0;0.001=0;0.002=0;0.005=0;0.01=195;0.015=363;0.025=597;0.04=844;0.06=1373;0.1=2653;0.25=4495;0.5=4525;1=4525;2.5=4525;5=4525;10=4525;+Inf=4525
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_response_processing_duration_seconds,seconds,4525,4.8137,300.1783,0.3193,0.0663,0.0005,0.0039,0.0074,0.0143,0.0301,0.0700,0.1531,0.2310,0.5203,,,,,,,,,,,"[ALPHA] EPP response processing latency distribution in seconds: the sum of per-chunk handler time for a streamed response, or the interval from response headers to completion for a non-streaming response.",0.0001=0;0.00025=23;0.0005=42;0.001=84;0.0025=177;0.005=268;0.01=673;0.025=1921;0.05=2989;0.1=3751;0.25=4335;0.5=4471;1=4511;2.5=4522;5=4525;+Inf=4525
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_scheduler_e2e_duration_seconds,seconds,4525,4.8137,7.7931,0.0083,0.0017,0.0010,0.0010,0.0010,0.0012,0.0014,0.0018,0.0027,0.0040,0.0057,,,,,,,,,,,[ALPHA] End-to-end scheduling latency distribution in seconds.,0.0001=0;0.0002=0;0.0005=0;0.001=0;0.002=3660;0.005=4444;0.01=4518;0.02=4525;0.05=4525;0.1=4525;+Inf=4525
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_input_tokens,tokens,4496,4.7828,224695198.0000,239028.6048,49976.6899,392.1337,2501.1116,6996.7918,25978.8228,48245.6099,71309.7305,96777.8069,109157.3098,119060.9120,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_input_tokens] Inference objective input token count distribution for requests in each model.,1=0;8=0;16=0;32=0;64=0;128=0;256=9;512=81;1024=99;2048=177;4096=349;8192=481;16384=738;32778=1441;65536=3066;131072=4496;262144=4496;524288=4496;1.048576e+06=4496;+Inf=4496
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_normalized_time_per_output_token_seconds,seconds,4496,4.7828,184.8281,0.1966,0.0411,0.0123,0.0139,0.0159,0.0200,0.0252,0.0387,0.0639,0.1000,0.3354,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_ntpot_seconds] Inference objective latency divided by number of output tokens in seconds for each model and target model.,0.001=0;0.002=0;0.005=0;0.01=0;0.02=1025;0.05=3847;0.1=4265;0.2=4421;0.5=4473;1=4489;2=4495;5=4496;10=4496;+Inf=4496
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_output_tokens,tokens,4496,4.7828,3058533.0000,3253.6382,680.2787,10.3883,41.3703,82.4103,142.4756,303.9473,734.4846,1549.4560,2391.4707,6157.7336,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_output_tokens] Inference objective output token count distribution for requests in each model.,1=1;8=23;16=105;32=212;64=258;128=939;256=1963;512=2998;1024=3735;2048=4203;4096=4418;8192=4476;+Inf=4496
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_prompt_cached_tokens,tokens,4496,4.7828,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_cached_tokens] Inference objective prompt cached token count distribution for requests in each model.,1=4496;8=4496;16=4496;32=4496;64=4496;128=4496;256=4496;512=4496;1024=4496;2048=4496;4096=4496;8192=4496;16384=4496;32778=4496;65536=4496;131072=4496;262144=4496;524288=4496;1.048576e+06=4496;+Inf=4496
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_request_duration_seconds,seconds,0,,,,,,,,,,,,,,,,,,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_request_duration_seconds] Inference objective response latency distribution in seconds for each model and target model.,0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=0;0.6=0;0.8=0;1=0;1.25=0;1.5=0;2=0;3=0;4=0;5=0;6=0;8=0;10=0;15=0;20=0;30=0;45=0;60=0;120=0;180=0;240=0;300=0;360=0;480=0;600=0;900=0;1200=0;1800=0;2700=0;3600=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_request_duration_seconds,seconds,4514,4.8020,66574.5878,70.8214,14.7485,1.2953,2.5995,3.3619,5.1767,8.7577,17.0179,30.0000,43.1951,101.5933,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_duration_seconds] Inference objective response latency distribution in seconds for each model and target model.,0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=0;0.6=14;0.8=14;1=21;1.25=36;1.5=63;2=135;3=302;4=656;5=1028;6=1401;8=2044;10=2509;15=3189;20=3633;30=4061;45=4305;60=4398;120=4490;180=4503;240=4512;300=4513;360=4513;480=4513;600=4513;900=4514;1200=4514;1800=4514;2700=4514;3600=4514;+Inf=4514
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_request_sizes,bytes,4525,4.8137,949094570.0000,1009637.7355,209744.6564,1856.2306,10239.9595,29934.2800,108736.6853,201896.9553,300064.3038,409530.4955,457386.3202,495670.9800,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_size_bytes] Inference objective requests size distribution in bytes for each model and target model.,64=0;128=0;256=0;512=0;1024=6;2048=64;4096=99;8192=172;16384=342;32768=468;65536=729;131072=1394;262144=2926;524288=4514;1.048576e+06=4525;2.097152e+06=4525;4.194304e+06=4525;8.388608e+06=4525;1.6777216e+07=4525;3.3554432e+07=4525;6.7108864e+07=4525;1.34217728e+08=4525;2.68435456e+08=4525;5.36870912e+08=4525;1.073741824e+09=4525;+Inf=4525
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_response_sizes,bytes,0,,,,,,,,,,,,,,,,,,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_response_size_bytes] Inference objective responses size distribution in bytes for each model and target model.,1=0;8=0;16=0;32=0;64=0;128=0;256=0;512=0;1024=0;2048=0;4096=0;8192=0;16384=0;32778=0;65536=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_response_sizes,bytes,4514,4.8020,270267304.0000,287507.7757,59873.1289,1500.4034,4110.1248,9100.3341,15115.0038,29589.7613,63951.6076,184855.6186,225545.4658,258097.3436,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_response_size_bytes] Inference objective responses size distribution in bytes for each model and target model.,1=0;8=0;16=0;32=0;64=0;128=0;256=0;512=18;1024=19;2048=81;4096=224;8192=321;16384=1243;32778=2440;65536=3400;+Inf=4514
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_cached_tokens,tokens,4496,4.7828,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,"[ALPHA] Distribution of prompt tokens read from cache per request, as reported by the model server in the response.",1=4496;8=4496;16=4496;32=4496;64=4496;128=4496;256=4496;512=4496;1024=4496;2048=4496;4096=4496;8192=4496;16384=4496;32778=4496;65536=4496;131072=4496;262144=4496;524288=4496;1.048576e+06=4496;+Inf=4496
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_duration_seconds,seconds,0,,,,,,,,,,,,,,,,,,,default-flow,,0,,,[ALPHA] End-to-end request latency distribution in seconds.,0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=0;0.6=0;0.8=0;1=0;1.25=0;1.5=0;2=0;3=0;4=0;5=0;6=0;8=0;10=0;15=0;20=0;30=0;45=0;60=0;120=0;180=0;240=0;300=0;360=0;480=0;600=0;900=0;1200=0;1800=0;2700=0;3600=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_duration_seconds,seconds,4514,4.8020,66574.5878,70.8214,14.7485,1.2953,2.5995,3.3619,5.1766,8.7577,17.0178,30.0000,43.1949,101.5927,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] End-to-end request latency distribution in seconds.,0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=0;0.6=14;0.8=14;1=21;1.25=36;1.5=63;2=135;3=302;4=656;5=1028;6=1401;8=2044;10=2509;15=3189;20=3633;30=4061;45=4305;60=4398;120=4490;180=4503;240=4512;300=4513;360=4513;480=4513;600=4513;900=4514;1200=4514;1800=4514;2700=4514;3600=4514;+Inf=4514
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_input_tokens,tokens,4496,4.7828,224695198.0000,239028.6048,49976.6899,392.2163,2501.7498,6998.0672,25984.1376,48244.9291,71311.5993,96759.8956,109142.7353,119049.0071,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] Input token count distribution per request.,1=0;8=0;16=0;32=0;64=0;128=0;256=9;512=81;1024=99;2048=177;4096=349;8192=481;16384=738;32778=1441;65536=3066;131072=4496;262144=4496;524288=4496;1.048576e+06=4496;+Inf=4496
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_ntpot_seconds,seconds,4496,4.7828,184.8281,0.1966,0.0411,0.0123,0.0139,0.0159,0.0200,0.0252,0.0387,0.0639,0.1000,0.3354,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] Normalized time per output token in seconds (end-to-end latency divided by output token count).,0.001=0;0.002=0;0.005=0;0.01=0;0.02=1025;0.05=3847;0.1=4265;0.2=4421;0.5=4473;1=4489;2=4495;5=4496;10=4496;+Inf=4496
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_output_tokens,tokens,4496,4.7828,3058533.0000,3253.6382,680.2787,10.3854,41.3588,82.3873,142.3662,304.1964,734.3083,1549.1191,2385.8118,6156.3167,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] Output token count distribution per request.,1=1;8=23;16=105;32=212;64=258;128=939;256=1963;512=2998;1024=3735;2048=4203;4096=4418;8192=4476;+Inf=4496
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_size_bytes,bytes,4525,4.8137,949094570.0000,1009637.7355,209744.6564,1855.7890,10236.9073,29928.1356,108710.8738,201750.6003,300053.8178,409763.0594,457735.0196,496112.5878,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] Incoming request body size distribution in bytes.,64=0;128=0;256=0;512=0;1024=6;2048=64;4096=99;8192=172;16384=342;32768=468;65536=729;131072=1394;262144=2926;524288=4514;1.048576e+06=4525;2.097152e+06=4525;4.194304e+06=4525;8.388608e+06=4525;1.6777216e+07=4525;3.3554432e+07=4525;6.7108864e+07=4525;1.34217728e+08=4525;2.68435456e+08=4525;5.36870912e+08=4525;1.073741824e+09=4525;+Inf=4525
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_streaming_itl_seconds,seconds,1072460,1141.7666,53793.0682,57.2694,0.0502,0.0213,0.0248,0.0293,0.0400,0.0451,0.0528,0.0680,0.1097,0.1687,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,"[ALPHA] Inter-token latency in seconds for streaming requests, measured as the time between consecutive response body chunks.",0.001=1960;0.005=2583;0.01=3554;0.02=6038;0.04=255758;0.06=950689;0.08=974590;0.1=1002017;0.15=1051012;0.2=1069445;0.3=1072408;0.5=1072433;0.75=1072433;1=1072434;2=1072436;+Inf=1072460
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_streaming_tpot_seconds,seconds,4494,4.8015,81.1647,0.0867,0.0181,0.0122,0.0126,0.0132,0.0150,0.0176,0.0196,0.0231,0.0275,0.0311,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,"[ALPHA] Average time per output token in seconds for streaming requests, computed as (e2e - TTFT) / (output_tokens - 1).",0.0005=0;0.00205=0;0.005=1;0.01=17;0.02=3556;0.04=4487;0.06=4493;0.08=4494;0.1=4494;0.125=4494;0.15=4494;0.2=4494;0.3=4494;0.4=4494;0.5=4494;0.6=4494;0.8=4494;1=4494;2=4494;+Inf=4494
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_response_size_bytes,bytes,0,,,,,,,,,,,,,,,,,,,default-flow,,0,,,[ALPHA] Outgoing response body size distribution in bytes.,1=0;8=0;16=0;32=0;64=0;128=0;256=0;512=0;1024=0;2048=0;4096=0;8192=0;16384=0;32778=0;65536=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_response_size_bytes,bytes,4514,4.8020,270267304.0000,287507.7757,59873.1289,1500.6591,4110.8280,9105.7508,15119.9711,29597.7021,63959.3272,184826.0024,225505.7501,258049.5482,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] Outgoing response body size distribution in bytes.,1=0;8=0;16=0;32=0;64=0;128=0;256=0;512=18;1024=19;2048=81;4096=224;8192=321;16384=1243;32778=2440;65536=3400;+Inf=4514
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_ttft_seconds,seconds,0,,,,,,,,,,,,,,,,,,,default-flow,,0,false,,"[ALPHA] Time to first token in seconds, measured from request received to first response byte. For non-streaming requests, this equals total request duration.",0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=0;0.6=0;0.8=0;1=0;1.25=0;1.5=0;2=0;3=0;4=0;5=0;6=0;8=0;10=0;15=0;20=0;30=0;45=0;60=0;120=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_ttft_seconds,seconds,0,,,,,,,,,,,,,,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,false,zai-org/GLM-5.2-FP8,"[ALPHA] Time to first token in seconds, measured from request received to first response byte. For non-streaming requests, this equals total request duration.",0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=0;0.6=0;0.8=0;1=0;1.25=0;1.5=0;2=0;3=0;4=0;5=0;6=0;8=0;10=0;15=0;20=0;30=0;45=0;60=0;120=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_ttft_seconds,seconds,4514,4.8020,15428.0581,16.4122,3.4178,0.6439,0.9291,1.0999,1.4093,2.1969,3.8322,6.8543,10.5984,19.3937,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,true,zai-org/GLM-5.2-FP8,"[ALPHA] Time to first token in seconds, measured from request received to first response byte. For non-streaming requests, this equals total request duration.",0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=0;0.6=24;0.8=106;1=282;1.25=700;1.5=1313;2=2062;3=2901;4=3452;5=3786;6=3969;8=4147;10=4262;15=4410;20=4473;30=4509;45=4514;60=4514;120=4514;+Inf=4514
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_prefix_indexer_hit_bytes,bytes,4525,4.8137,292342272.0000,310990.9158,64606.0270,0.0000,0.0000,0.0000,0.0000,0.0000,127326.7669,240961.4943,278839.7367,309142.3307,,,,approx-prefix-cache-producer,approx-prefix-cache-producer,,,,,,[ALPHA] Length of the prefix match in number of bytes in the cache lookup.,0=2830;16=2830;32=2830;64=2830;128=2830;256=2835;512=2839;1024=2846;2048=2847;4096=2860;8192=2882;16384=2903;32768=2935;65536=3024;+Inf=4525
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_prefix_indexer_hit_ratio,ratio,4525,4.8137,1396.1275,1.4852,0.3085,0.0000,0.0000,0.0000,0.0000,0.0000,0.8351,0.9711,0.9895,1.0000,,,,approx-prefix-cache-producer,approx-prefix-cache-producer,,,,,,[ALPHA] Ratio of prefix length matched to total prefix length in the cache lookup.,0=2830;0.1=2852;0.2=2868;0.3=2900;0.4=2948;0.5=3006;0.6=3079;0.7=3169;0.8=3309;0.9=3666;1=4525;+Inf=4525
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4525,4.8137,18.7158,0.0199,0.0041,0.0000,0.0000,0.0001,0.0017,0.0037,0.0058,0.0087,0.0100,0.0159,,,DataProducer,approx-prefix-cache-producer,approx-prefix-cache-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=572;0.0002=649;0.0005=765;0.001=899;0.002=1202;0.005=2993;0.01=4288;0.02=4515;0.05=4525;0.1=4525;+Inf=4525
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4525,4.8137,0.0756,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,DataProducer,inflight-load-producer,inflight-load-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4522;0.0002=4522;0.0005=4523;0.001=4523;0.002=4524;0.005=4525;0.01=4525;0.02=4525;0.05=4525;0.1=4525;+Inf=4525
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4525,4.8137,0.1631,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0001,,,DataProducer,p2p-source-producer,p2p-source-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4459;0.0002=4512;0.0005=4522;0.001=4524;0.002=4525;0.005=4525;0.01=4525;0.02=4525;0.05=4525;0.1=4525;+Inf=4525
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4525,4.8137,53.9956,0.0574,0.0119,0.0001,0.0004,0.0009,0.0047,0.0105,0.0168,0.0236,0.0323,0.0419,,,DataProducer,precise-prefix-cache-producer,precise-prefix-cache-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=1;0.0002=83;0.0005=291;0.001=464;0.002=661;0.005=1163;0.01=2043;0.02=3816;0.05=4515;0.1=4525;+Inf=4525
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4525,4.8137,315.0073,0.3351,0.0696,0.0046,0.0080,0.0135,0.0358,0.0647,0.0969,0.1364,0.1505,0.1618,,,DataProducer,token-producer,token-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=0;0.0002=0;0.0005=0;0.001=0;0.002=0;0.005=73;0.01=317;0.02=617;0.05=1685;0.1=3486;+Inf=4525
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4525,4.8137,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,Filter,decode-filter,by-label,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4525;0.0002=4525;0.0005=4525;0.001=4525;0.002=4525;0.005=4525;0.01=4525;0.02=4525;0.05=4525;0.1=4525;+Inf=4525
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4525,4.8137,0.0098,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,Filter,prefill-filter,by-label,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4525;0.0002=4525;0.0005=4525;0.001=4525;0.002=4525;0.005=4525;0.01=4525;0.02=4525;0.05=4525;0.1=4525;+Inf=4525
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,9050,9.6273,0.8510,0.0009,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0002,0.0005,,,Picker,max-score-picker,max-score-picker,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=7590;0.0002=8727;0.0005=8954;0.001=9009;0.002=9031;0.005=9050;0.01=9050;0.02=9050;0.05=9050;0.1=9050;+Inf=9050
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4525,4.8137,0.0519,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,approx-prefix-cache-producer,approx-prefix-cache-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4523;0.0002=4524;0.0005=4524;0.001=4524;0.002=4524;0.005=4525;0.01=4525;0.02=4525;0.05=4525;0.1=4525;+Inf=4525
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4525,4.8137,0.0156,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,disagg-headers-handler,disagg-headers-handler,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4525;0.0002=4525;0.0005=4525;0.001=4525;0.002=4525;0.005=4525;0.01=4525;0.02=4525;0.05=4525;0.1=4525;+Inf=4525
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4525,4.8137,0.0131,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,disagg-profile-handler,disagg-profile-handler,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4525;0.0002=4525;0.0005=4525;0.001=4525;0.002=4525;0.005=4525;0.01=4525;0.02=4525;0.05=4525;0.1=4525;+Inf=4525
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4525,4.8137,0.0306,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,inflight-load-producer,inflight-load-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4524;0.0002=4524;0.0005=4524;0.001=4525;0.002=4525;0.005=4525;0.01=4525;0.02=4525;0.05=4525;0.1=4525;+Inf=4525
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4525,4.8137,0.0481,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,p2p-source-producer,p2p-source-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4495;0.0002=4521;0.0005=4525;0.001=4525;0.002=4525;0.005=4525;0.01=4525;0.02=4525;0.05=4525;0.1=4525;+Inf=4525
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4525,4.8137,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,precise-prefix-cache-producer,precise-prefix-cache-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4525;0.0002=4525;0.0005=4525;0.001=4525;0.002=4525;0.005=4525;0.01=4525;0.02=4525;0.05=4525;0.1=4525;+Inf=4525
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4525,4.8137,0.0035,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,ProcessProfilesResults,disagg-profile-handler,disagg-profile-handler,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4525;0.0002=4525;0.0005=4525;0.001=4525;0.002=4525;0.005=4525;0.01=4525;0.02=4525;0.05=4525;0.1=4525;+Inf=4525
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,13575,14.4410,0.0750,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,ProfilePicker,disagg-profile-handler,disagg-profile-handler,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=13573;0.0002=13573;0.0005=13575;0.001=13575;0.002=13575;0.005=13575;0.01=13575;0.02=13575;0.05=13575;0.1=13575;+Inf=13575
