# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.8.0
# schema_version: 1.0
# benchmark_id: d2eb81ec-9f57-43f3-bc99-0878403dbcae
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,fairness_id,target_model_name,controller,model_name,model_server_endpoint,model_server_pod,name,priority,plugin_name,plugin_type,Description
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_prefix_indexer_hit_bytes,bytes,13584,14.4509,1032743936.0000,1098650.3067,76026.4971,0.0000,0.0000,0.0000,0.0000,0.0000,156602.3630,247856.8380,278274.9963,302609.5230,,,,,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_prefix_indexer_hit_bytes] Length of the prefix match in number of bytes in the cache lookup.,0=7613;16=7613;32=7613;64=7613;128=7613;256=7619;512=7625;1024=7628;2048=7645;4096=7710;8192=7737;16384=7810;32768=7895;65536=8154;+Inf=13584
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_prefix_indexer_hit_ratio,ratio,13584,14.4509,4833.7285,5.1422,0.3558,0.0000,0.0000,0.0000,0.0000,0.0000,0.8698,0.9753,0.9897,1.0000,,,,,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_prefix_indexer_hit_ratio] Ratio of prefix length matched to total prefix length in the cache lookup.,0=7613;0.1=7688;0.2=7760;0.3=7879;0.4=8090;0.5=8323;0.6=8567;0.7=8973;0.8=9501;0.9=10754;1=13584;+Inf=13584
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_scheduler_e2e_duration_seconds,seconds,4528,4.8170,7.6567,0.0081,0.0017,0.0010,0.0010,0.0010,0.0012,0.0015,0.0018,0.0025,0.0036,0.0054,,,,,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_e2e_duration_seconds] End-to-end scheduling latency distribution in seconds.,0.0001=0;0.0002=0;0.0005=0;0.001=0;0.002=3751;0.005=4466;0.01=4522;0.02=4528;0.05=4528;0.1=4528;+Inf=4528
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_processing_duration_seconds,seconds,4528,4.8170,79.9301,0.0850,0.0177,0.0017,0.0024,0.0037,0.0100,0.0166,0.0238,0.0322,0.0371,0.0497,,,,,,,,,,,"[ALPHA] EPP request processing latency distribution in seconds, from request receipt until the request body has been handled, including admission control.",0.0005=0;0.001=0;0.002=147;0.005=621;0.01=1113;0.015=1935;0.025=3516;0.04=4409;0.06=4523;0.1=4528;0.25=4528;0.5=4528;1=4528;2.5=4528;5=4528;10=4528;+Inf=4528
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_response_processing_duration_seconds,seconds,4528,4.8170,295.1452,0.3140,0.0652,0.0006,0.0034,0.0072,0.0140,0.0299,0.0666,0.1547,0.2333,0.5030,,,,,,,,,,,"[ALPHA] EPP response processing latency distribution in seconds: the sum of per-chunk handler time for a streamed response, or the interval from response headers to completion for a non-streaming response.",0.0001=0;0.00025=18;0.0005=35;0.001=79;0.0025=185;0.005=278;0.01=679;0.025=1954;0.05=3000;0.1=3773;0.25=4330;0.5=4478;1=4518;2.5=4526;5=4528;+Inf=4528
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_scheduler_e2e_duration_seconds,seconds,4528,4.8170,7.6567,0.0081,0.0017,0.0010,0.0010,0.0010,0.0012,0.0015,0.0018,0.0025,0.0036,0.0054,,,,,,,,,,,[ALPHA] End-to-end scheduling latency distribution in seconds.,0.0001=0;0.0002=0;0.0005=0;0.001=0;0.002=3751;0.005=4466;0.01=4522;0.02=4528;0.05=4528;0.1=4528;+Inf=4528
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_input_tokens,tokens,4504,4.7914,232036260.0000,246844.0621,51517.8197,377.2377,2964.6179,8624.6741,29178.3312,49972.2763,72317.0933,96712.4976,108072.0356,117159.6660,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_input_tokens] Inference objective input token count distribution for requests in each model.,1=0;8=0;16=0;32=0;64=0;128=0;256=12;512=85;1024=112;2048=149;4096=317;8192=429;16384=618;32778=1294;65536=3039;131072=4504;262144=4504;524288=4504;1.048576e+06=4504;+Inf=4504
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_normalized_time_per_output_token_seconds,seconds,4504,4.7914,169.9307,0.1808,0.0377,0.0118,0.0132,0.0150,0.0184,0.0238,0.0364,0.0516,0.0871,0.2405,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_ntpot_seconds] Inference objective latency divided by number of output tokens in seconds for each model and target model.,0.001=0;0.002=0;0.005=0;0.01=0;0.02=1192;0.05=3977;0.1=4315;0.2=4444;0.5=4488;1=4498;2=4501;5=4504;10=4504;+Inf=4504
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_output_tokens,tokens,4504,4.7914,3218364.0000,3423.7496,714.5568,10.1275,34.2143,81.1221,142.2900,312.1304,729.5541,1672.3508,2579.0740,5665.0232,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_output_tokens] Inference objective output token count distribution for requests in each model.,1=1;8=25;16=107;32=221;64=264;128=952;256=1947;512=2950;1024=3713;2048=4176;4096=4410;8192=4483;+Inf=4504
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_prompt_cached_tokens,tokens,4504,4.7914,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_cached_tokens] Inference objective prompt cached token count distribution for requests in each model.,1=4504;8=4504;16=4504;32=4504;64=4504;128=4504;256=4504;512=4504;1024=4504;2048=4504;4096=4504;8192=4504;16384=4504;32778=4504;65536=4504;131072=4504;262144=4504;524288=4504;1.048576e+06=4504;+Inf=4504
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_request_duration_seconds,seconds,0,,,,,,,,,,,,,,,,,,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_request_duration_seconds] Inference objective response latency distribution in seconds for each model and target model.,0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=0;0.6=0;0.8=0;1=0;1.25=0;1.5=0;2=0;3=0;4=0;5=0;6=0;8=0;10=0;15=0;20=0;30=0;45=0;60=0;120=0;180=0;240=0;300=0;360=0;480=0;600=0;900=0;1200=0;1800=0;2700=0;3600=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_request_duration_seconds,seconds,4518,4.8063,66527.7195,70.7733,14.7250,1.1476,2.2202,3.0831,4.6627,8.2469,16.4868,30.1631,45.0946,102.9485,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_duration_seconds] Inference objective response latency distribution in seconds for each model and target model.,0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=12;0.6=12;0.8=15;1=27;1.25=69;1.5=110;2=182;3=405;4=822;5=1238;6=1616;8=2178;10=2554;15=3222;20=3657;30=4052;45=4283;60=4385;120=4493;180=4506;240=4515;300=4516;360=4516;480=4516;600=4516;900=4518;1200=4518;1800=4518;2700=4518;3600=4518;+Inf=4518
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_request_sizes,bytes,4528,4.8170,979480438.0000,1041987.7049,216316.3511,1677.0358,11611.1091,36795.1689,119491.0892,207851.9204,303183.0759,413209.5662,460695.8666,498684.9069,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_size_bytes] Inference objective requests size distribution in bytes for each model and target model.,64=0;128=0;256=0;512=0;1024=10;2048=66;4096=111;8192=147;16384=315;32768=420;65536=608;131072=1239;262144=2892;524288=4515;1.048576e+06=4528;2.097152e+06=4528;4.194304e+06=4528;8.388608e+06=4528;1.6777216e+07=4528;3.3554432e+07=4528;6.7108864e+07=4528;1.34217728e+08=4528;2.68435456e+08=4528;5.36870912e+08=4528;1.073741824e+09=4528;+Inf=4528
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_response_sizes,bytes,0,,,,,,,,,,,,,,,,,,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_response_size_bytes] Inference objective responses size distribution in bytes for each model and target model.,1=0;8=0;16=0;32=0;64=0;128=0;256=0;512=0;1024=0;2048=0;4096=0;8192=0;16384=0;32778=0;65536=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_response_sizes,bytes,4518,4.8063,283527961.0000,301621.7965,62755.1928,1587.5265,4084.4518,9021.8197,15171.0800,29965.8411,66640.3765,196774.3362,240152.3227,274854.7120,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_response_size_bytes] Inference objective responses size distribution in bytes for each model and target model.,1=0;8=0;16=0;32=0;64=0;128=0;256=0;512=14;1024=15;2048=73;4096=226;8192=325;16384=1229;32778=2403;65536=3382;+Inf=4518
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_cached_tokens,tokens,4504,4.7914,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,"[ALPHA] Distribution of prompt tokens read from cache per request, as reported by the model server in the response.",1=4504;8=4504;16=4504;32=4504;64=4504;128=4504;256=4504;512=4504;1024=4504;2048=4504;4096=4504;8192=4504;16384=4504;32778=4504;65536=4504;131072=4504;262144=4504;524288=4504;1.048576e+06=4504;+Inf=4504
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_duration_seconds,seconds,0,,,,,,,,,,,,,,,,,,,default-flow,,0,,,[ALPHA] End-to-end request latency distribution in seconds.,0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=0;0.6=0;0.8=0;1=0;1.25=0;1.5=0;2=0;3=0;4=0;5=0;6=0;8=0;10=0;15=0;20=0;30=0;45=0;60=0;120=0;180=0;240=0;300=0;360=0;480=0;600=0;900=0;1200=0;1800=0;2700=0;3600=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_duration_seconds,seconds,4518,4.8063,66527.7195,70.7733,14.7250,1.1476,2.2202,3.0831,4.6627,8.2469,16.4868,30.1631,45.0946,102.9485,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] End-to-end request latency distribution in seconds.,0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=12;0.6=12;0.8=15;1=27;1.25=69;1.5=110;2=182;3=405;4=822;5=1238;6=1616;8=2178;10=2554;15=3222;20=3657;30=4052;45=4283;60=4385;120=4493;180=4506;240=4515;300=4516;360=4516;480=4516;600=4516;900=4518;1200=4518;1800=4518;2700=4518;3600=4518;+Inf=4518
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_input_tokens,tokens,4504,4.7914,232036260.0000,246844.0621,51517.8197,377.2451,2964.6765,8624.8961,29193.3118,49958.2131,72318.7751,96714.1794,108073.7174,117161.3478,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] Input token count distribution per request.,1=0;8=0;16=0;32=0;64=0;128=0;256=12;512=85;1024=112;2048=149;4096=317;8192=429;16384=618;32778=1294;65536=3039;131072=4504;262144=4504;524288=4504;1.048576e+06=4504;+Inf=4504
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_ntpot_seconds,seconds,4504,4.7914,169.9307,0.1808,0.0377,0.0118,0.0132,0.0150,0.0184,0.0238,0.0364,0.0516,0.0871,0.2405,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] Normalized time per output token in seconds (end-to-end latency divided by output token count).,0.001=0;0.002=0;0.005=0;0.01=0;0.02=1192;0.05=3977;0.1=4315;0.2=4444;0.5=4488;1=4498;2=4501;5=4504;10=4504;+Inf=4504
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_output_tokens,tokens,4504,4.7914,3218364.0000,3423.7496,714.5568,10.1279,34.2156,81.1501,142.2950,312.2113,729.5739,1672.3905,2579.1521,5665.1681,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] Output token count distribution per request.,1=1;8=25;16=107;32=221;64=264;128=952;256=1947;512=2950;1024=3713;2048=4176;4096=4410;8192=4483;+Inf=4504
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_size_bytes,bytes,4528,4.8170,979480438.0000,1041987.7049,216316.3511,1677.0358,11611.1091,36795.1689,119491.0892,207851.9204,303183.0759,413209.5662,460695.8666,498684.9069,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] Incoming request body size distribution in bytes.,64=0;128=0;256=0;512=0;1024=10;2048=66;4096=111;8192=147;16384=315;32768=420;65536=608;131072=1239;262144=2892;524288=4515;1.048576e+06=4528;2.097152e+06=4528;4.194304e+06=4528;8.388608e+06=4528;1.6777216e+07=4528;3.3554432e+07=4528;6.7108864e+07=4528;1.34217728e+08=4528;2.68435456e+08=4528;5.36870912e+08=4528;1.073741824e+09=4528;+Inf=4528
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_streaming_itl_seconds,seconds,1090488,1161.1125,54780.1860,58.3280,0.0502,0.0254,0.0283,0.0319,0.0400,0.0443,0.0522,0.0693,0.1112,0.1694,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,"[ALPHA] Inter-token latency in seconds for streaming requests, measured as the time between consecutive response body chunks.",0.001=2663;0.005=3236;0.01=4312;0.02=6681;0.04=270608;0.06=963957;0.08=988397;0.1=1015064;0.15=1066794;0.2=1086758;0.3=1090457;0.5=1090475;0.75=1090477;1=1090479;2=1090480;+Inf=1090488
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_streaming_tpot_seconds,seconds,4501,4.7976,81.9042,0.0873,0.0182,0.0121,0.0126,0.0132,0.0150,0.0176,0.0197,0.0240,0.0285,0.0322,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,"[ALPHA] Average time per output token in seconds for streaming requests, computed as (e2e - TTFT) / (output_tokens - 1).",0.0005=1;0.00205=2;0.005=3;0.01=14;0.02=3498;0.04=4496;0.06=4500;0.08=4500;0.1=4500;0.125=4501;0.15=4501;0.2=4501;0.3=4501;0.4=4501;0.5=4501;0.6=4501;0.8=4501;1=4501;2=4501;+Inf=4501
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_response_size_bytes,bytes,0,,,,,,,,,,,,,,,,,,,default-flow,,0,,,[ALPHA] Outgoing response body size distribution in bytes.,1=0;8=0;16=0;32=0;64=0;128=0;256=0;512=0;1024=0;2048=0;4096=0;8192=0;16384=0;32778=0;65536=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_response_size_bytes,bytes,4518,4.8063,283527961.0000,301621.7965,62755.1928,1587.5265,4084.4518,9021.8197,15171.0800,29965.8411,66640.3765,196774.3362,240152.3227,274854.7120,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] Outgoing response body size distribution in bytes.,1=0;8=0;16=0;32=0;64=0;128=0;256=0;512=14;1024=15;2048=73;4096=226;8192=325;16384=1229;32778=2403;65536=3382;+Inf=4518
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_ttft_seconds,seconds,0,,,,,,,,,,,,,,,,,,,default-flow,,0,false,,"[ALPHA] Time to first token in seconds, measured from request received to first response byte. For non-streaming requests, this equals total request duration.",0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=0;0.6=0;0.8=0;1=0;1.25=0;1.5=0;2=0;3=0;4=0;5=0;6=0;8=0;10=0;15=0;20=0;30=0;45=0;60=0;120=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_ttft_seconds,seconds,0,,,,,,,,,,,,,,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,false,zai-org/GLM-5.2-FP8,"[ALPHA] Time to first token in seconds, measured from request received to first response byte. For non-streaming requests, this equals total request duration.",0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=0;0.6=0;0.8=0;1=0;1.25=0;1.5=0;2=0;3=0;4=0;5=0;6=0;8=0;10=0;15=0;20=0;30=0;45=0;60=0;120=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_ttft_seconds,seconds,4518,4.8063,12755.6741,13.5697,2.8233,0.6253,0.8282,0.9467,1.1677,1.5689,2.7643,6.5605,10.0972,18.5758,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,true,zai-org/GLM-5.2-FP8,"[ALPHA] Time to first token in seconds, measured from request received to first response byte. For non-streaming requests, this equals total request duration.",0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=12;0.6=28;0.8=170;1=576;1.25=1367;1.5=2111;2=2900;3=3514;4=3826;5=3953;6=4029;8=4157;10=4284;15=4432;20=4488;30=4516;45=4518;60=4518;120=4518;+Inf=4518
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_prefix_indexer_hit_bytes,bytes,4528,4.8170,301023744.0000,320234.1037,66480.5088,0.0000,0.0000,0.0000,0.0000,0.0000,135629.2842,235570.1654,268883.7925,295534.6941,,,,approx-prefix-cache-producer,approx-prefix-cache-producer,,,,,,[ALPHA] Length of the prefix match in number of bytes in the cache lookup.,0=2758;16=2758;32=2758;64=2758;128=2758;256=2759;512=2761;1024=2762;2048=2767;4096=2782;8192=2790;16384=2812;32768=2839;65536=2919;+Inf=4528
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_prefix_indexer_hit_bytes,bytes,4528,4.8170,430696448.0000,458182.0994,95118.4735,0.0000,0.0000,0.0000,0.0000,49027.5242,188879.4745,266485.5773,292354.2782,313049.2389,,,,cpu-prefix-cache-producer,approx-prefix-cache-producer,,,,,,[ALPHA] Length of the prefix match in number of bytes in the cache lookup.,0=2097;16=2097;32=2097;64=2097;128=2097;256=2101;512=2103;1024=2104;2048=2111;4096=2146;8192=2157;16384=2186;32768=2217;65536=2316;+Inf=4528
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_prefix_indexer_hit_bytes,bytes,4528,4.8170,301023744.0000,320234.1037,66480.5088,0.0000,0.0000,0.0000,0.0000,0.0000,135629.2842,235570.1654,268883.7925,295534.6941,,,,gpu-prefix-cache-producer,approx-prefix-cache-producer,,,,,,[ALPHA] Length of the prefix match in number of bytes in the cache lookup.,0=2758;16=2758;32=2758;64=2758;128=2758;256=2759;512=2761;1024=2762;2048=2767;4096=2782;8192=2790;16384=2812;32768=2839;65536=2919;+Inf=4528
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_prefix_indexer_hit_ratio,ratio,4528,4.8170,1448.5402,1.5410,0.3199,0.0000,0.0000,0.0000,0.0000,0.0000,0.8451,0.9744,0.9901,1.0000,,,,approx-prefix-cache-producer,approx-prefix-cache-producer,,,,,,[ALPHA] Ratio of prefix length matched to total prefix length in the cache lookup.,0=2758;0.1=2774;0.2=2794;0.3=2835;0.4=2896;0.5=2968;0.6=3036;0.7=3145;0.8=3278;0.9=3634;1=4528;+Inf=4528
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_prefix_indexer_hit_ratio,ratio,4528,4.8170,1936.6482,2.0602,0.4277,0.0000,0.0000,0.0000,0.0000,0.3601,0.8903,0.9755,0.9900,1.0000,,,,cpu-prefix-cache-producer,approx-prefix-cache-producer,,,,,,[ALPHA] Ratio of prefix length matched to total prefix length in the cache lookup.,0=2097;0.1=2140;0.2=2172;0.3=2209;0.4=2298;0.5=2387;0.6=2495;0.7=2683;0.8=2945;0.9=3486;1=4528;+Inf=4528
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_prefix_indexer_hit_ratio,ratio,4528,4.8170,1448.5402,1.5410,0.3199,0.0000,0.0000,0.0000,0.0000,0.0000,0.8451,0.9744,0.9901,1.0000,,,,gpu-prefix-cache-producer,approx-prefix-cache-producer,,,,,,[ALPHA] Ratio of prefix length matched to total prefix length in the cache lookup.,0=2758;0.1=2774;0.2=2794;0.3=2835;0.4=2896;0.5=2968;0.6=3036;0.7=3145;0.8=3278;0.9=3634;1=4528;+Inf=4528
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4528,4.8170,17.6751,0.0188,0.0039,0.0000,0.0000,0.0001,0.0019,0.0035,0.0053,0.0080,0.0093,0.0153,,,DataProducer,approx-prefix-cache-producer,approx-prefix-cache-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=565;0.0002=606;0.0005=706;0.001=832;0.002=1150;0.005=3181;0.01=4375;0.02=4523;0.05=4528;0.1=4528;+Inf=4528
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4528,4.8170,19.4685,0.0207,0.0043,0.0000,0.0000,0.0001,0.0020,0.0038,0.0059,0.0087,0.0099,0.0169,,,DataProducer,cpu-prefix-cache-producer,approx-prefix-cache-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=482;0.0002=542;0.0005=643;0.001=763;0.002=1045;0.005=2925;0.01=4301;0.02=4516;0.05=4528;0.1=4528;+Inf=4528
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4528,4.8170,17.6725,0.0188,0.0039,0.0000,0.0000,0.0001,0.0019,0.0035,0.0054,0.0081,0.0093,0.0141,,,DataProducer,gpu-prefix-cache-producer,approx-prefix-cache-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=559;0.0002=610;0.0005=705;0.001=828;0.002=1145;0.005=3162;0.01=4379;0.02=4523;0.05=4528;0.1=4528;+Inf=4528
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4528,4.8170,0.0760,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,DataProducer,inflight-load-producer,inflight-load-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4525;0.0002=4525;0.0005=4528;0.001=4528;0.002=4528;0.005=4528;0.01=4528;0.02=4528;0.05=4528;0.1=4528;+Inf=4528
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4528,4.8170,0.1334,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,DataProducer,p2p-source-producer,p2p-source-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4499;0.0002=4520;0.0005=4523;0.001=4525;0.002=4527;0.005=4528;0.01=4528;0.02=4528;0.05=4528;0.1=4528;+Inf=4528
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4528,4.8170,0.3944,0.0004,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0001,0.0002,0.0003,,,DataProducer,token-producer,token-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=3301;0.0002=4447;0.0005=4512;0.001=4517;0.002=4518;0.005=4525;0.01=4528;0.02=4528;0.05=4528;0.1=4528;+Inf=4528
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4528,4.8170,0.0126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,Filter,decode-filter,by-label,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4528;0.0002=4528;0.0005=4528;0.001=4528;0.002=4528;0.005=4528;0.01=4528;0.02=4528;0.05=4528;0.1=4528;+Inf=4528
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4528,4.8170,0.0099,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,Filter,prefill-filter,by-label,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4528;0.0002=4528;0.0005=4528;0.001=4528;0.002=4528;0.005=4528;0.01=4528;0.02=4528;0.05=4528;0.1=4528;+Inf=4528
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,9056,9.6339,0.7972,0.0008,0.0001,0.0000,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0002,0.0004,,,Picker,max-score-picker,max-score-picker,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=7345;0.0002=8787;0.0005=9021;0.001=9046;0.002=9050;0.005=9055;0.01=9056;0.02=9056;0.05=9056;0.1=9056;+Inf=9056
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4528,4.8170,0.0208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,approx-prefix-cache-producer,approx-prefix-cache-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4528;0.0002=4528;0.0005=4528;0.001=4528;0.002=4528;0.005=4528;0.01=4528;0.02=4528;0.05=4528;0.1=4528;+Inf=4528
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4528,4.8170,0.0494,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,cpu-prefix-cache-producer,approx-prefix-cache-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4528;0.0002=4528;0.0005=4528;0.001=4528;0.002=4528;0.005=4528;0.01=4528;0.02=4528;0.05=4528;0.1=4528;+Inf=4528
