# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.8.0
# schema_version: 1.0
# benchmark_id: 327849d2-c202-49b6-a458-a757c9b97e2e
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,fairness_id,target_model_name,controller,model_name,model_server_endpoint,model_server_pod,name,priority,plugin_name,plugin_type,Description
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_prefix_indexer_hit_ratio,ratio,6197,6.5925,1182.7405,1.2582,0.1909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9299,0.9825,1.0000,,,,,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_prefix_indexer_hit_ratio] Ratio of prefix length matched to total prefix length in the cache lookup.,0=4759;0.1=4778;0.2=4788;0.3=4806;0.4=4845;0.5=4905;0.6=4970;0.7=5083;0.8=5202;0.9=5473;1=6197;+Inf=6197
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_scheduler_e2e_duration_seconds,seconds,6197,6.5925,11.4604,0.0122,0.0018,0.0010,0.0010,0.0010,0.0012,0.0015,0.0020,0.0032,0.0039,0.0068,,,,,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_e2e_duration_seconds] End-to-end scheduling latency distribution in seconds.,0.0001=0;0.0002=0;0.0005=0;0.001=0;0.002=4594;0.005=6062;0.01=6185;0.02=6196;0.05=6197;0.1=6197;+Inf=6197
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_processing_duration_seconds,seconds,6197,6.5925,546.2835,0.5811,0.0882,0.0058,0.0095,0.0150,0.0475,0.0800,0.1215,0.1740,0.1950,0.2500,,,,,,,,,,,"[ALPHA] EPP request processing latency distribution in seconds, from request receipt until the request body has been handled, including admission control.",0.0005=0;0.001=0;0.002=0;0.005=1;0.01=319;0.015=604;0.025=919;0.04=1271;0.06=1937;0.1=3813;0.25=6128;0.5=6197;1=6197;2.5=6197;5=6197;10=6197;+Inf=6197
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_response_processing_duration_seconds,seconds,6193,6.5882,698.5460,0.7431,0.1128,0.0010,0.0053,0.0115,0.0250,0.0507,0.1178,0.2500,0.3919,0.8943,,,,,,,,,,,"[ALPHA] EPP response processing latency distribution in seconds: the sum of per-chunk handler time for a streamed response, or the interval from response headers to completion for a non-streaming response.",0.0001=0;0.00025=16;0.0005=31;0.001=54;0.0025=142;0.005=278;0.01=453;0.025=1530;0.05=2927;0.1=4326;0.25=5568;0.5=6000;1=6143;2.5=6189;5=6189;+Inf=6193
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_scheduler_e2e_duration_seconds,seconds,6197,6.5925,11.4604,0.0122,0.0018,0.0010,0.0010,0.0010,0.0012,0.0015,0.0020,0.0032,0.0039,0.0068,,,,,,,,,,,[ALPHA] End-to-end scheduling latency distribution in seconds.,0.0001=0;0.0002=0;0.0005=0;0.001=0;0.002=4594;0.005=6062;0.01=6185;0.02=6196;0.05=6197;0.1=6197;+Inf=6197
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_input_tokens,tokens,6139,6.5308,287347297.0000,305684.5437,46806.8573,351.4922,1933.7101,4228.2536,23953.1640,45285.4620,65943.1052,90662.4309,104686.1954,115905.2069,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_input_tokens] Inference objective input token count distribution for requests in each model.,1=0;8=0;16=0;32=0;64=0;128=0;256=20;512=135;1024=185;2048=316;4096=601;8192=819;16384=1137;32778=2092;65536=4493;131072=6139;262144=6139;524288=6139;1.048576e+06=6139;+Inf=6139
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_normalized_time_per_output_token_seconds,seconds,6139,6.5308,449.5524,0.4782,0.0732,0.0184,0.0200,0.0219,0.0279,0.0407,0.0638,0.1099,0.1826,0.5562,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_ntpot_seconds] Inference objective latency divided by number of output tokens in seconds for each model and target model.,0.001=0;0.002=0;0.005=0;0.01=0;0.02=96;0.05=3925;0.1=5407;0.2=5870;0.5=6063;1=6106;2=6130;5=6136;10=6138;+Inf=6139
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_output_tokens,tokens,6139,6.5308,3979277.0000,4233.2170,648.1963,10.6231,30.4798,80.3030,138.6324,305.8152,703.1458,1548.3707,2309.1752,5670.2418,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_output_tokens] Inference objective output token count distribution for requests in each model.,1=1;8=21;16=154;32=314;64=380;128=1345;256=2693;512=4083;1024=5119;2048=5765;4096=6047;8192=6117;+Inf=6139
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_prompt_cached_tokens,tokens,6139,6.5308,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_cached_tokens] Inference objective prompt cached token count distribution for requests in each model.,1=6139;8=6139;16=6139;32=6139;64=6139;128=6139;256=6139;512=6139;1024=6139;2048=6139;4096=6139;8192=6139;16384=6139;32778=6139;65536=6139;131072=6139;262144=6139;524288=6139;1.048576e+06=6139;+Inf=6139
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_request_duration_seconds,seconds,0,,,,,,,,,,,,,,,,,,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_request_duration_seconds] Inference objective response latency distribution in seconds for each model and target model.,0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=0;0.6=0;0.8=0;1=0;1.25=0;1.5=0;2=0;3=0;4=0;5=0;6=0;8=0;10=0;15=0;20=0;30=0;45=0;60=0;120=0;180=0;240=0;300=0;360=0;480=0;600=0;900=0;1200=0;1800=0;2700=0;3600=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_request_duration_seconds,seconds,6158,6.5510,129076.1338,137.3132,20.9607,2.0000,4.2227,5.5760,8.2948,14.1058,24.6067,41.6949,57.4155,121.3774,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_duration_seconds] Inference objective response latency distribution in seconds for each model and target model.,0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=0;0.6=15;0.8=15;1=15;1.25=18;1.5=27;2=61;3=151;4=256;5=436;6=702;8=1367;10=2043;15=3241;20=4055;30=5039;45=5630;60=5874;120=6093;180=6136;240=6146;300=6157;360=6158;480=6158;600=6158;900=6158;1200=6158;1800=6158;2700=6158;3600=6158;+Inf=6158
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_request_sizes,bytes,6197,6.5925,1217298962.0000,1294981.6535,196433.5908,1620.9949,8192.0000,18155.7379,102911.6268,191241.0792,280420.6491,382034.3574,433499.6079,474671.8084,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_size_bytes] Inference objective requests size distribution in bytes for each model and target model.,64=0;128=0;256=0;512=0;1024=13;2048=107;4096=178;8192=304;16384=589;32768=802;65536=1127;131072=2017;262144=4311;524288=6186;1.048576e+06=6197;2.097152e+06=6197;4.194304e+06=6197;8.388608e+06=6197;1.6777216e+07=6197;3.3554432e+07=6197;6.7108864e+07=6197;1.34217728e+08=6197;2.68435456e+08=6197;5.36870912e+08=6197;1.073741824e+09=6197;+Inf=6197
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_response_sizes,bytes,0,,,,,,,,,,,,,,,,,,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_response_size_bytes] Inference objective responses size distribution in bytes for each model and target model.,1=0;8=0;16=0;32=0;64=0;128=0;256=0;512=0;1024=0;2048=0;4096=0;8192=0;16384=0;32778=0;65536=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_response_sizes,bytes,6158,6.5510,356795444.0000,379564.5675,57940.1500,1794.7172,3861.9800,9047.7945,14856.4785,29788.3680,64055.6643,175136.3707,212780.5458,242895.8859,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_response_size_bytes] Inference objective responses size distribution in bytes for each model and target model.,1=0;8=0;16=0;32=0;64=0;128=0;256=0;512=19;1024=20;2048=101;4096=329;8192=459;16384=1768;32778=3301;65536=4645;+Inf=6158
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_cached_tokens,tokens,6139,6.5308,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,"[ALPHA] Distribution of prompt tokens read from cache per request, as reported by the model server in the response.",1=6139;8=6139;16=6139;32=6139;64=6139;128=6139;256=6139;512=6139;1024=6139;2048=6139;4096=6139;8192=6139;16384=6139;32778=6139;65536=6139;131072=6139;262144=6139;524288=6139;1.048576e+06=6139;+Inf=6139
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_duration_seconds,seconds,0,,,,,,,,,,,,,,,,,,,default-flow,,0,,,[ALPHA] End-to-end request latency distribution in seconds.,0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=0;0.6=0;0.8=0;1=0;1.25=0;1.5=0;2=0;3=0;4=0;5=0;6=0;8=0;10=0;15=0;20=0;30=0;45=0;60=0;120=0;180=0;240=0;300=0;360=0;480=0;600=0;900=0;1200=0;1800=0;2700=0;3600=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_duration_seconds,seconds,6158,6.5510,129076.1338,137.3132,20.9607,2.0000,4.2227,5.5760,8.2948,14.1058,24.6067,41.6949,57.4155,121.3774,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] End-to-end request latency distribution in seconds.,0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=0;0.6=15;0.8=15;1=15;1.25=18;1.5=27;2=61;3=151;4=256;5=436;6=702;8=1367;10=2043;15=3241;20=4055;30=5039;45=5630;60=5874;120=6093;180=6136;240=6146;300=6157;360=6158;480=6158;600=6158;900=6158;1200=6158;1800=6158;2700=6158;3600=6158;+Inf=6158
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_input_tokens,tokens,6139,6.5308,287347297.0000,305684.5437,46806.8573,351.5214,1933.8204,4228.7173,23955.0516,45274.1673,65949.6624,90668.9881,104692.7526,115911.7641,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] Input token count distribution per request.,1=0;8=0;16=0;32=0;64=0;128=0;256=20;512=135;1024=185;2048=316;4096=601;8192=819;16384=1137;32778=2092;65536=4493;131072=6139;262144=6139;524288=6139;1.048576e+06=6139;+Inf=6139
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_ntpot_seconds,seconds,6139,6.5308,449.5524,0.4782,0.0732,0.0184,0.0200,0.0219,0.0279,0.0407,0.0639,0.1099,0.1826,0.5563,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] Normalized time per output token in seconds (end-to-end latency divided by output token count).,0.001=0;0.002=0;0.005=0;0.01=0;0.02=96;0.05=3925;0.1=5407;0.2=5870;0.5=6063;1=6106;2=6130;5=6136;10=6138;+Inf=6139
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_output_tokens,tokens,6139,6.5308,3979277.0000,4233.2170,648.1963,10.6262,30.4855,80.3280,138.6182,305.9096,703.3328,1551.2245,2309.9091,5671.7815,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] Output token count distribution per request.,1=1;8=21;16=154;32=314;64=380;128=1345;256=2693;512=4083;1024=5119;2048=5765;4096=6047;8192=6117;+Inf=6139
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_size_bytes,bytes,6197,6.5925,1217298962.0000,1294981.6535,196433.5908,1620.9997,8192.0000,18155.8120,102897.3833,191251.5967,280421.7282,382035.4364,433500.6870,474672.8874,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] Incoming request body size distribution in bytes.,64=0;128=0;256=0;512=0;1024=13;2048=107;4096=178;8192=304;16384=589;32768=802;65536=1127;131072=2017;262144=4311;524288=6186;1.048576e+06=6197;2.097152e+06=6197;4.194304e+06=6197;8.388608e+06=6197;1.6777216e+07=6197;3.3554432e+07=6197;6.7108864e+07=6197;1.34217728e+08=6197;2.68435456e+08=6197;5.36870912e+08=6197;1.073741824e+09=6197;+Inf=6197
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_streaming_itl_seconds,seconds,1434657,1527.6300,92774.7331,98.7870,0.0647,0.0233,0.0426,0.0427,0.0450,0.0492,0.0534,0.1264,0.1582,0.2290,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,"[ALPHA] Inter-token latency in seconds for streaming requests, measured as the time between consecutive response body chunks.",0.001=1289;0.005=2589;0.01=3658;0.02=6549;0.04=52136;0.06=1116441;0.08=1173188;0.1=1220879;0.15=1351756;0.2=1414369;0.3=1434154;0.5=1434646;0.75=1434646;1=1434646;2=1434646;+Inf=1434657
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_streaming_tpot_seconds,seconds,6137,6.5463,144.7403,0.1544,0.0236,0.0130,0.0148,0.0171,0.0200,0.0229,0.0276,0.0309,0.0321,0.0330,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,"[ALPHA] Average time per output token in seconds for streaming requests, computed as (e2e - TTFT) / (output_tokens - 1).",0.0005=0;0.00205=0;0.005=2;0.01=4;0.02=1253;0.04=6085;0.06=6131;0.08=6137;0.1=6137;0.125=6137;0.15=6137;0.2=6137;0.3=6137;0.4=6137;0.5=6137;0.6=6137;0.8=6137;1=6137;2=6137;+Inf=6137
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_response_size_bytes,bytes,0,,,,,,,,,,,,,,,,,,,default-flow,,0,,,[ALPHA] Outgoing response body size distribution in bytes.,1=0;8=0;16=0;32=0;64=0;128=0;256=0;512=0;1024=0;2048=0;4096=0;8192=0;16384=0;32778=0;65536=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_response_size_bytes,bytes,6158,6.5510,356795444.0000,379564.5675,57940.1500,1794.2845,3861.1931,9044.6097,14853.2937,29782.1725,64041.9247,175183.6943,212844.1235,242972.4669,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] Outgoing response body size distribution in bytes.,1=0;8=0;16=0;32=0;64=0;128=0;256=0;512=19;1024=20;2048=101;4096=329;8192=459;16384=1768;32778=3301;65536=4645;+Inf=6158
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_ttft_seconds,seconds,0,,,,,,,,,,,,,,,,,,,default-flow,,0,false,,"[ALPHA] Time to first token in seconds, measured from request received to first response byte. For non-streaming requests, this equals total request duration.",0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=0;0.6=0;0.8=0;1=0;1.25=0;1.5=0;2=0;3=0;4=0;5=0;6=0;8=0;10=0;15=0;20=0;30=0;45=0;60=0;120=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_ttft_seconds,seconds,0,,,,,,,,,,,,,,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,false,zai-org/GLM-5.2-FP8,"[ALPHA] Time to first token in seconds, measured from request received to first response byte. For non-streaming requests, this equals total request duration.",0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=0;0.6=0;0.8=0;1=0;1.25=0;1.5=0;2=0;3=0;4=0;5=0;6=0;8=0;10=0;15=0;20=0;30=0;45=0;60=0;120=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_ttft_seconds,seconds,6158,6.5510,41885.5700,44.5585,6.8018,1.0441,1.5322,1.9614,3.1495,4.6782,7.8750,14.8137,20.0000,29.1110,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,true,zai-org/GLM-5.2-FP8,"[ALPHA] Time to first token in seconds, measured from request received to first response byte. For non-streaming requests, this equals total request duration.",0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=1;0.6=17;0.8=22;1=43;1.25=123;1.5=270;2=632;3=1355;4=2405;5=3300;6=3934;8=4640;10=4995;15=5550;20=5849;30=6112;45=6156;60=6158;120=6158;+Inf=6158
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_prefix_indexer_hit_bytes,bytes,6197,6.5925,214915840.0000,228630.8282,34680.6261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,169496.1622,223138.4977,266052.3661,,,,approx-prefix-cache-producer,approx-prefix-cache-producer,,,,,,[ALPHA] Length of the prefix match in number of bytes in the cache lookup.,0=4759;16=4759;32=4759;64=4759;128=4759;256=4766;512=4768;1024=4774;2048=4779;4096=4793;8192=4824;16384=4852;32768=4897;65536=4976;+Inf=6197
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_prefix_indexer_hit_ratio,ratio,6197,6.5925,1182.7405,1.2582,0.1909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9299,0.9825,1.0000,,,,approx-prefix-cache-producer,approx-prefix-cache-producer,,,,,,[ALPHA] Ratio of prefix length matched to total prefix length in the cache lookup.,0=4759;0.1=4778;0.2=4788;0.3=4806;0.4=4845;0.5=4905;0.6=4970;0.7=5083;0.8=5202;0.9=5473;1=6197;+Inf=6197
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,6197,6.5925,25.1199,0.0267,0.0041,0.0000,0.0000,0.0001,0.0008,0.0034,0.0057,0.0090,0.0112,0.0176,,,DataProducer,approx-prefix-cache-producer,approx-prefix-cache-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=1052;0.0002=1185;0.0005=1386;0.001=1591;0.002=1957;0.005=4220;0.01=5750;0.02=6176;0.05=6197;0.1=6197;+Inf=6197
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,6197,6.5925,0.1107,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,DataProducer,inflight-load-producer,inflight-load-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=6194;0.0002=6196;0.0005=6197;0.001=6197;0.002=6197;0.005=6197;0.01=6197;0.02=6197;0.05=6197;0.1=6197;+Inf=6197
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,6197,6.5925,0.2361,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0002,,,DataProducer,p2p-source-producer,p2p-source-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=6056;0.0002=6136;0.0005=6167;0.001=6190;0.002=6196;0.005=6197;0.01=6197;0.02=6197;0.05=6197;0.1=6197;+Inf=6197
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,6197,6.5925,57.7084,0.0614,0.0093,0.0001,0.0003,0.0007,0.0038,0.0085,0.0132,0.0180,0.0201,0.0372,,,DataProducer,precise-prefix-cache-producer,precise-prefix-cache-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=1;0.0002=147;0.0005=451;0.001=746;0.002=1042;0.005=1889;0.01=3511;0.02=5851;0.05=6196;0.1=6197;+Inf=6197
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,6197,6.5925,430.5909,0.4581,0.0695,0.0050,0.0069,0.0113,0.0345,0.0649,0.0956,0.1389,0.1553,0.1685,,,DataProducer,token-producer,token-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=0;0.0002=0;0.0005=0;0.001=0;0.002=0;0.005=97;0.01=565;0.02=949;0.05=2268;0.1=4843;+Inf=6197
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,6197,6.5925,0.0169,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,Filter,decode-filter,by-label,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=6197;0.0002=6197;0.0005=6197;0.001=6197;0.002=6197;0.005=6197;0.01=6197;0.02=6197;0.05=6197;0.1=6197;+Inf=6197
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,6197,6.5925,0.0136,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,Filter,prefill-filter,by-label,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=6197;0.0002=6197;0.0005=6197;0.001=6197;0.002=6197;0.005=6197;0.01=6197;0.02=6197;0.05=6197;0.1=6197;+Inf=6197
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,12394,13.1849,1.0994,0.0012,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0002,0.0003,,,Picker,max-score-picker,max-score-picker,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=10619;0.0002=12006;0.0005=12301;0.001=12363;0.002=12380;0.005=12392;0.01=12394;0.02=12394;0.05=12394;0.1=12394;+Inf=12394
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,6197,6.5925,0.0701,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,approx-prefix-cache-producer,approx-prefix-cache-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=6197;0.0002=6197;0.0005=6197;0.001=6197;0.002=6197;0.005=6197;0.01=6197;0.02=6197;0.05=6197;0.1=6197;+Inf=6197
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,6197,6.5925,0.0199,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,disagg-headers-handler,disagg-headers-handler,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=6196;0.0002=6196;0.0005=6196;0.001=6197;0.002=6197;0.005=6197;0.01=6197;0.02=6197;0.05=6197;0.1=6197;+Inf=6197
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,6197,6.5925,0.0225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,disagg-profile-handler,disagg-profile-handler,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=6196;0.0002=6196;0.0005=6197;0.001=6197;0.002=6197;0.005=6197;0.01=6197;0.02=6197;0.05=6197;0.1=6197;+Inf=6197
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,6197,6.5925,0.0461,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,inflight-load-producer,inflight-load-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=6196;0.0002=6196;0.0005=6197;0.001=6197;0.002=6197;0.005=6197;0.01=6197;0.02=6197;0.05=6197;0.1=6197;+Inf=6197
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,6197,6.5925,0.0745,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,p2p-source-producer,p2p-source-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=6166;0.0002=6189;0.0005=6197;0.001=6197;0.002=6197;0.005=6197;0.01=6197;0.02=6197;0.05=6197;0.1=6197;+Inf=6197
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,6197,6.5925,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,precise-prefix-cache-producer,precise-prefix-cache-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=6197;0.0002=6197;0.0005=6197;0.001=6197;0.002=6197;0.005=6197;0.01=6197;0.02=6197;0.05=6197;0.1=6197;+Inf=6197
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,6197,6.5925,0.0051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,ProcessProfilesResults,disagg-profile-handler,disagg-profile-handler,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=6197;0.0002=6197;0.0005=6197;0.001=6197;0.002=6197;0.005=6197;0.01=6197;0.02=6197;0.05=6197;0.1=6197;+Inf=6197
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,18591,19.7774,0.0959,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,ProfilePicker,disagg-profile-handler,disagg-profile-handler,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=18587;0.0002=18591;0.0005=18591;0.001=18591;0.002=18591;0.005=18591;0.01=18591;0.02=18591;0.05=18591;0.1=18591;+Inf=18591
