# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.8.0
# schema_version: 1.0
# benchmark_id: d4170352-8411-4837-a4f9-0ce5ef52ba45
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,fairness_id,target_model_name,controller,model_name,model_server_endpoint,model_server_pod,name,priority,plugin_name,plugin_type,Description
p2p-pd-epp.nilig-p2p:9090,histogram,go_sched_pauses_total_other_seconds,seconds,0,,,,,,,,,,,,,,,,,,,,,,,,Distribution of individual non-GC-related stop-the-world pause latencies. This is the time from deciding to stop the world until the world is started again. Some of this time is spent getting all threads to stop (measured directly in /sched/pauses/stopping/other:seconds). Bucket counts increase monotonically. Sourced from /sched/pauses/total/other:seconds.,6.399999999999999e-08=0;6.399999999999999e-07=0;7.167999999999999e-06=0;8.191999999999999e-05=0;0.0009175039999999999=0;0.010485759999999998=0;0.11744051199999998=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_prefix_indexer_hit_bytes,bytes,25842,27.4902,898414592.0000,955715.9564,34765.6757,0.0000,0.0000,0.0000,0.0000,0.0000,1004.7339,165637.7151,213471.0008,251737.6293,,,,,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_prefix_indexer_hit_bytes] Length of the prefix match in number of bytes in the cache lookup.,0=19298;16=19298;32=19298;64=19298;128=19298;256=19323;512=19341;1024=19384;2048=19428;4096=19523;8192=19691;16384=19897;32768=20134;65536=20553;+Inf=25842
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_prefix_indexer_hit_ratio,ratio,25842,27.4902,5204.4231,5.5364,0.2014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0237,0.9145,0.9778,0.9968,,,,,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_prefix_indexer_hit_ratio] Ratio of prefix length matched to total prefix length in the cache lookup.,0=19298;0.1=19427;0.2=19527;0.3=19681;0.4=19868;0.5=20104;0.6=20407;0.7=20900;0.8=21576;0.9=23023;1=25842;+Inf=25842
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_scheduler_e2e_duration_seconds,seconds,8614,9.1634,14.2609,0.0152,0.0017,0.0010,0.0010,0.0010,0.0012,0.0014,0.0016,0.0025,0.0038,0.0062,,,,,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_e2e_duration_seconds] End-to-end scheduling latency distribution in seconds.,0.0001=0;0.0002=0;0.0005=0;0.001=0;0.002=7358;0.005=8421;0.01=8604;0.02=8614;0.05=8614;0.1=8614;+Inf=8614
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_processing_duration_seconds,seconds,8614,9.1634,110.4483,0.1175,0.0128,0.0015,0.0020,0.0027,0.0053,0.0112,0.0177,0.0250,0.0293,0.0418,,,,,,,,,,,"[ALPHA] EPP request processing latency distribution in seconds, from request receipt until the request body has been handled, including admission control.",0.0005=0;0.001=0;0.002=403;0.005=2017;0.01=3768;0.015=5659;0.025=7734;0.04=8514;0.06=8607;0.1=8614;0.25=8614;0.5=8614;1=8614;2.5=8614;5=8614;10=8614;+Inf=8614
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_response_processing_duration_seconds,seconds,8615,9.1645,1811.2148,1.9267,0.2102,0.0022,0.0108,0.0239,0.0462,0.1000,0.2273,0.4677,0.7396,1.5936,,,,,,,,,,,"[ALPHA] EPP response processing latency distribution in seconds: the sum of per-chunk handler time for a streamed response, or the interval from response headers to completion for a non-streaming response.",0.0001=0;0.00025=29;0.0005=33;0.001=44;0.0025=97;0.005=209;0.01=388;0.025=878;0.05=2287;0.1=4260;0.25=6678;0.5=7821;1=8386;2.5=8573;5=8608;+Inf=8615
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_scheduler_e2e_duration_seconds,seconds,8614,9.1634,14.2609,0.0152,0.0017,0.0010,0.0010,0.0010,0.0012,0.0014,0.0016,0.0025,0.0038,0.0062,,,,,,,,,,,[ALPHA] End-to-end scheduling latency distribution in seconds.,0.0001=0;0.0002=0;0.0005=0;0.001=0;0.002=7358;0.005=8421;0.01=8604;0.02=8614;0.05=8614;0.1=8614;+Inf=8614
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_input_tokens,tokens,8504,9.0464,362439823.0000,385556.4293,42619.9227,324.2482,1617.4341,3271.3307,17409.7417,41082.7378,62396.3881,83565.3008,99770.0789,112733.9015,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_input_tokens] Inference objective input token count distribution for requests in each model.,1=0;8=0;16=0;32=0;64=0;128=0;256=32;512=202;1024=295;2048=532;4096=1013;8192=1424;16384=2006;32778=3382;65536=6606;131072=8504;262144=8504;524288=8504;1.048576e+06=8504;+Inf=8504
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_normalized_time_per_output_token_seconds,seconds,8504,9.0464,1086.6195,1.1559,0.1278,0.0200,0.0226,0.0270,0.0392,0.0600,0.1033,0.2117,0.3915,1.2100,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_ntpot_seconds] Inference objective latency divided by number of output tokens in seconds for each model and target model.,0.001=0;0.002=0;0.005=0;0.01=0;0.02=28;0.05=3284;0.1=6208;0.2=7579;0.5=8254;1=8382;2=8469;5=8501;10=8503;+Inf=8504
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_output_tokens,tokens,8504,9.0464,5415374.0000,5760.7695,636.8032,11.4569,36.3949,80.3716,139.9768,301.4883,686.2550,1477.0452,2255.4611,4584.0982,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_output_tokens] Inference objective output token count distribution for requests in each model.,1=2;8=21;16=187;32=410;64=501;128=1829;256=3706;512=5672;1024=7113;2048=8007;4096=8384;8192=8475;+Inf=8504
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_prompt_cached_tokens,tokens,8504,9.0464,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_cached_tokens] Inference objective prompt cached token count distribution for requests in each model.,1=8504;8=8504;16=8504;32=8504;64=8504;128=8504;256=8504;512=8504;1024=8504;2048=8504;4096=8504;8192=8504;16384=8504;32778=8504;65536=8504;131072=8504;262144=8504;524288=8504;1.048576e+06=8504;+Inf=8504
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_request_duration_seconds,seconds,0,,,,,,,,,,,,,,,,,,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_request_duration_seconds] Inference objective response latency distribution in seconds for each model and target model.,0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=0;0.6=0;0.8=0;1=0;1.25=0;1.5=0;2=0;3=0;4=0;5=0;6=0;8=0;10=0;15=0;20=0;30=0;45=0;60=0;120=0;180=0;240=0;300=0;360=0;480=0;600=0;900=0;1200=0;1800=0;2700=0;3600=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_request_duration_seconds,seconds,8533,9.0772,271875.2823,289.2156,31.8616,2.6779,5.7534,7.7062,13.1701,23.7333,39.9466,62.1064,87.6079,152.8159,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_duration_seconds] Inference objective response latency distribution in seconds for each model and target model.,0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=24;0.6=24;0.8=24;1=24;1.25=24;1.5=28;2=48;3=106;4=183;5=299;6=452;8=898;10=1392;15=2494;20=3574;30=5273;45=6815;60=7604;120=8381;180=8479;240=8505;300=8516;360=8525;480=8533;600=8533;900=8533;1200=8533;1800=8533;2700=8533;3600=8533;+Inf=8533
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_request_sizes,bytes,8614,9.1634,1544903600.0000,1643438.3800,179347.9916,1602.8250,6722.5770,13150.7871,73425.6271,168873.7778,262144.0000,364239.5779,421381.0250,467094.1826,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_size_bytes] Inference objective requests size distribution in bytes for each model and target model.,64=0;128=0;256=0;512=0;1024=20;2048=160;4096=284;8192=509;16384=995;32768=1402;65536=1980;131072=3304;262144=6369;524288=8594;1.048576e+06=8614;2.097152e+06=8614;4.194304e+06=8614;8.388608e+06=8614;1.6777216e+07=8614;3.3554432e+07=8614;6.7108864e+07=8614;1.34217728e+08=8614;2.68435456e+08=8614;5.36870912e+08=8614;1.073741824e+09=8614;+Inf=8614
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_response_sizes,bytes,0,,,,,,,,,,,,,,,,,,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_response_size_bytes] Inference objective responses size distribution in bytes for each model and target model.,1=0;8=0;16=0;32=0;64=0;128=0;256=0;512=0;1024=0;2048=0;4096=0;8192=0;16384=0;32778=0;65536=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_response_sizes,bytes,8533,9.0772,491392218.0000,522733.4772,57587.2750,1742.1382,4225.5660,9312.6155,15251.3314,29997.7292,63858.5226,172729.4558,209973.8997,239769.4548,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_response_size_bytes] Inference objective responses size distribution in bytes for each model and target model.,1=0;8=0;16=0;32=0;64=0;128=0;256=0;512=29;1024=31;2048=127;4096=419;8192=599;16384=2361;32778=4577;65536=6451;+Inf=8533
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_cached_tokens,tokens,8504,9.0464,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,"[ALPHA] Distribution of prompt tokens read from cache per request, as reported by the model server in the response.",1=8504;8=8504;16=8504;32=8504;64=8504;128=8504;256=8504;512=8504;1024=8504;2048=8504;4096=8504;8192=8504;16384=8504;32778=8504;65536=8504;131072=8504;262144=8504;524288=8504;1.048576e+06=8504;+Inf=8504
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_duration_seconds,seconds,0,,,,,,,,,,,,,,,,,,,default-flow,,0,,,[ALPHA] End-to-end request latency distribution in seconds.,0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=0;0.6=0;0.8=0;1=0;1.25=0;1.5=0;2=0;3=0;4=0;5=0;6=0;8=0;10=0;15=0;20=0;30=0;45=0;60=0;120=0;180=0;240=0;300=0;360=0;480=0;600=0;900=0;1200=0;1800=0;2700=0;3600=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_duration_seconds,seconds,8533,9.0772,271875.2823,289.2156,31.8616,2.6779,5.7534,7.7062,13.1701,23.7333,39.9466,62.1064,87.6079,152.8159,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] End-to-end request latency distribution in seconds.,0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=24;0.6=24;0.8=24;1=24;1.25=24;1.5=28;2=48;3=106;4=183;5=299;6=452;8=898;10=1392;15=2494;20=3574;30=5273;45=6815;60=7604;120=8381;180=8479;240=8505;300=8516;360=8525;480=8533;600=8533;900=8533;1200=8533;1800=8533;2700=8533;3600=8533;+Inf=8533
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_input_tokens,tokens,8504,9.0464,362439823.0000,385556.4293,42619.9227,324.2482,1617.4341,3271.3307,17409.7417,41082.7378,62396.3881,83565.3008,99770.0789,112733.9015,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] Input token count distribution per request.,1=0;8=0;16=0;32=0;64=0;128=0;256=32;512=202;1024=295;2048=532;4096=1013;8192=1424;16384=2006;32778=3382;65536=6606;131072=8504;262144=8504;524288=8504;1.048576e+06=8504;+Inf=8504
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_ntpot_seconds,seconds,8504,9.0464,1086.6195,1.1559,0.1278,0.0200,0.0226,0.0270,0.0392,0.0600,0.1033,0.2117,0.3915,1.2100,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] Normalized time per output token in seconds (end-to-end latency divided by output token count).,0.001=0;0.002=0;0.005=0;0.01=0;0.02=28;0.05=3284;0.1=6208;0.2=7579;0.5=8254;1=8382;2=8469;5=8501;10=8503;+Inf=8504
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_output_tokens,tokens,8504,9.0464,5415374.0000,5760.7695,636.8032,11.4572,36.3959,80.3737,139.9445,301.4160,686.2704,1477.7503,2255.5227,4584.2044,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] Output token count distribution per request.,1=2;8=21;16=187;32=410;64=501;128=1829;256=3706;512=5672;1024=7113;2048=8007;4096=8384;8192=8475;+Inf=8504
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_size_bytes,bytes,8614,9.1634,1544903600.0000,1643438.3800,179347.9916,1604.1756,6727.8118,13160.6104,73511.5695,168955.0946,262144.0000,363898.3962,420838.1119,466389.8845,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] Incoming request body size distribution in bytes.,64=0;128=0;256=0;512=0;1024=20;2048=160;4096=284;8192=509;16384=995;32768=1402;65536=1980;131072=3304;262144=6369;524288=8594;1.048576e+06=8614;2.097152e+06=8614;4.194304e+06=8614;8.388608e+06=8614;1.6777216e+07=8614;3.3554432e+07=8614;6.7108864e+07=8614;1.34217728e+08=8614;2.68435456e+08=8614;5.36870912e+08=8614;1.073741824e+09=8614;+Inf=8614
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_streaming_itl_seconds,seconds,1997329,2126.9779,166834.2551,177.6637,0.0835,0.0396,0.0414,0.0433,0.0492,0.0590,0.1035,0.1634,0.1917,0.2747,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,"[ALPHA] Inter-token latency in seconds for streaming requests, measured as the time between consecutive response body chunks.",0.001=310;0.005=1916;0.01=2759;0.02=6017;0.04=21470;0.06=1040074;0.08=1383398;0.1=1478811;0.15=1750526;0.2=1926451;0.3=1994498;0.5=1997272;0.75=1997277;1=1997282;2=1997296;+Inf=1997329
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_streaming_tpot_seconds,seconds,8501,9.0689,262.3660,0.2799,0.0309,0.0153,0.0201,0.0212,0.0246,0.0302,0.0361,0.0396,0.0445,0.0561,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,"[ALPHA] Average time per output token in seconds for streaming requests, computed as (e2e - TTFT) / (output_tokens - 1).",0.0005=0;0.00205=0;0.005=0;0.01=1;0.02=388;0.04=7780;0.06=8458;0.08=8495;0.1=8498;0.125=8501;0.15=8501;0.2=8501;0.3=8501;0.4=8501;0.5=8501;0.6=8501;0.8=8501;1=8501;2=8501;+Inf=8501
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_response_size_bytes,bytes,0,,,,,,,,,,,,,,,,,,,default-flow,,0,,,[ALPHA] Outgoing response body size distribution in bytes.,1=0;8=0;16=0;32=0;64=0;128=0;256=0;512=0;1024=0;2048=0;4096=0;8192=0;16384=0;32778=0;65536=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_response_size_bytes,bytes,8533,9.0772,491392218.0000,522733.4772,57587.2750,1741.4652,4222.9629,9307.4776,15246.1935,29989.9351,63835.2904,172806.8636,210078.2029,239895.2744,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] Outgoing response body size distribution in bytes.,1=0;8=0;16=0;32=0;64=0;128=0;256=0;512=29;1024=31;2048=127;4096=419;8192=599;16384=2361;32778=4577;65536=6451;+Inf=8533
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_ttft_seconds,seconds,0,,,,,,,,,,,,,,,,,,,default-flow,,0,false,,"[ALPHA] Time to first token in seconds, measured from request received to first response byte. For non-streaming requests, this equals total request duration.",0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=0;0.6=0;0.8=0;1=0;1.25=0;1.5=0;2=0;3=0;4=0;5=0;6=0;8=0;10=0;15=0;20=0;30=0;45=0;60=0;120=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_ttft_seconds,seconds,0,,,,,,,,,,,,,,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,false,zai-org/GLM-5.2-FP8,"[ALPHA] Time to first token in seconds, measured from request received to first response byte. For non-streaming requests, this equals total request duration.",0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=0;0.6=0;0.8=0;1=0;1.25=0;1.5=0;2=0;3=0;4=0;5=0;6=0;8=0;10=0;15=0;20=0;30=0;45=0;60=0;120=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_ttft_seconds,seconds,8533,9.0772,116986.9116,124.4484,13.7099,1.1466,2.0002,2.7508,4.1038,9.2675,18.6918,30.0000,39.4866,58.4876,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,true,zai-org/GLM-5.2-FP8,"[ALPHA] Time to first token in seconds, measured from request received to first response byte. For non-streaming requests, this equals total request duration.",0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=24;0.6=29;0.8=34;1=55;1.25=104;1.5=199;2=398;3=979;4=2011;5=2721;6=3179;8=3853;10=4442;15=5628;20=6547;30=7648;45=8249;60=8452;120=8533;+Inf=8533
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_prefix_indexer_hit_bytes,bytes,8614,9.1634,173546496.0000,184615.3846,20147.0276,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,103981.6565,167489.9877,218296.6527,,,,approx-prefix-cache-producer,approx-prefix-cache-producer,,,,,,[ALPHA] Length of the prefix match in number of bytes in the cache lookup.,0=7214;16=7214;32=7214;64=7214;128=7214;256=7220;512=7225;1024=7235;2048=7247;4096=7266;8192=7307;16384=7355;32768=7401;65536=7491;+Inf=8614
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_prefix_indexer_hit_bytes,bytes,8614,9.1634,551302400.0000,586464.7627,64000.7430,0.0000,0.0000,0.0000,0.0000,0.0000,129736.3388,223062.5023,254171.2235,279058.2004,,,,cpu-prefix-cache-producer,approx-prefix-cache-producer,,,,,,[ALPHA] Length of the prefix match in number of bytes in the cache lookup.,0=4871;16=4871;32=4871;64=4871;128=4871;256=4884;512=4892;1024=4915;2048=4935;4096=4991;8192=5077;16384=5187;32768=5332;65536=5571;+Inf=8614
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_prefix_indexer_hit_bytes,bytes,8614,9.1634,173565696.0000,184635.8092,20149.2566,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,103988.2774,167507.5457,218322.9604,,,,gpu-prefix-cache-producer,approx-prefix-cache-producer,,,,,,[ALPHA] Length of the prefix match in number of bytes in the cache lookup.,0=7213;16=7213;32=7213;64=7213;128=7213;256=7219;512=7224;1024=7234;2048=7246;4096=7266;8192=7307;16384=7355;32768=7401;65536=7491;+Inf=8614
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_prefix_indexer_hit_ratio,ratio,8614,9.1634,1134.5477,1.2069,0.1317,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8366,0.9540,0.9982,,,,approx-prefix-cache-producer,approx-prefix-cache-producer,,,,,,[ALPHA] Ratio of prefix length matched to total prefix length in the cache lookup.,0=7214;0.1=7236;0.2=7252;0.3=7283;0.4=7318;0.5=7366;0.6=7433;0.7=7543;0.8=7668;0.9=7973;1=8614;+Inf=8614
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_prefix_indexer_hit_ratio,ratio,8614,9.1634,2935.2651,3.1225,0.3408,0.0000,0.0000,0.0000,0.0000,0.0000,0.8341,0.9607,0.9843,1.0000,,,,cpu-prefix-cache-producer,approx-prefix-cache-producer,,,,,,[ALPHA] Ratio of prefix length matched to total prefix length in the cache lookup.,0=4871;0.1=4955;0.2=5023;0.3=5115;0.4=5232;0.5=5372;0.6=5541;0.7=5814;0.8=6240;0.9=7077;1=8614;+Inf=8614
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_prefix_indexer_hit_ratio,ratio,8614,9.1634,1134.6102,1.2070,0.1317,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8366,0.9541,0.9983,,,,gpu-prefix-cache-producer,approx-prefix-cache-producer,,,,,,[ALPHA] Ratio of prefix length matched to total prefix length in the cache lookup.,0=7213;0.1=7236;0.2=7252;0.3=7283;0.4=7318;0.5=7366;0.6=7433;0.7=7543;0.8=7668;0.9=7973;1=8614;+Inf=8614
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,8614,9.1634,19.9639,0.0212,0.0023,0.0000,0.0000,0.0000,0.0001,0.0017,0.0037,0.0056,0.0073,0.0131,,,DataProducer,approx-prefix-cache-producer,approx-prefix-cache-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=2748;0.0002=2997;0.0005=3347;0.001=3731;0.002=4670;0.005=7445;0.01=8449;0.02=8610;0.05=8614;0.1=8614;+Inf=8614
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,8614,9.1634,28.3591,0.0302,0.0033,0.0000,0.0000,0.0001,0.0007,0.0027,0.0046,0.0073,0.0090,0.0160,,,DataProducer,cpu-prefix-cache-producer,approx-prefix-cache-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=1304;0.0002=1550;0.0005=1941;0.001=2393;0.002=3203;0.005=6683;0.01=8335;0.02=8600;0.05=8614;0.1=8614;+Inf=8614
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,8614,9.1634,20.6988,0.0220,0.0024,0.0000,0.0000,0.0000,0.0001,0.0017,0.0038,0.0060,0.0083,0.0121,,,DataProducer,gpu-prefix-cache-producer,approx-prefix-cache-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=2627;0.0002=2923;0.0005=3301;0.001=3690;0.002=4535;0.005=7382;0.01=8410;0.02=8606;0.05=8614;0.1=8614;+Inf=8614
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,8614,9.1634,0.1270,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,DataProducer,inflight-load-producer,inflight-load-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=8611;0.0002=8613;0.0005=8613;0.001=8614;0.002=8614;0.005=8614;0.01=8614;0.02=8614;0.05=8614;0.1=8614;+Inf=8614
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,8614,9.1634,0.2162,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,DataProducer,p2p-source-producer,p2p-source-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=8568;0.0002=8598;0.0005=8608;0.001=8611;0.002=8614;0.005=8614;0.01=8614;0.02=8614;0.05=8614;0.1=8614;+Inf=8614
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,8614,9.1634,0.5707,0.0006,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0001,0.0001,0.0002,,,DataProducer,token-producer,token-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=7352;0.0002=8571;0.0005=8602;0.001=8602;0.002=8606;0.005=8610;0.01=8613;0.02=8614;0.05=8614;0.1=8614;+Inf=8614
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,8614,9.1634,0.0217,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,Filter,decode-filter,by-label,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=8614;0.0002=8614;0.0005=8614;0.001=8614;0.002=8614;0.005=8614;0.01=8614;0.02=8614;0.05=8614;0.1=8614;+Inf=8614
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,8614,9.1634,0.0192,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,Filter,prefill-filter,by-label,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=8613;0.0002=8613;0.0005=8613;0.001=8613;0.002=8614;0.005=8614;0.01=8614;0.02=8614;0.05=8614;0.1=8614;+Inf=8614
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,17228,18.3268,1.4968,0.0016,0.0001,0.0000,0.0000,0.0000,0.0001,0.0001,0.0001,0.0001,0.0002,0.0005,,,Picker,max-score-picker,max-score-picker,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=14961;0.0002=16726;0.0005=17101;0.001=17178;0.002=17211;0.005=17225;0.01=17228;0.02=17228;0.05=17228;0.1=17228;+Inf=17228
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,8614,9.1634,0.0363,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,approx-prefix-cache-producer,approx-prefix-cache-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=8612;0.0002=8612;0.0005=8612;0.001=8614;0.002=8614;0.005=8614;0.01=8614;0.02=8614;0.05=8614;0.1=8614;+Inf=8614
