# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.8.0
# schema_version: 1.0
# benchmark_id: 252d5fec-91f7-4026-b002-621e8e8c0b85
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,fairness_id,target_model_name,controller,model_name,model_server_endpoint,model_server_pod,name,priority,plugin_name,plugin_type,Description
p2p-pd-epp.nilig-p2p:9090,histogram,go_sched_pauses_total_other_seconds,seconds,0,,,,,,,,,,,,,,,,,,,,,,,,Distribution of individual non-GC-related stop-the-world pause latencies. This is the time from deciding to stop the world until the world is started again. Some of this time is spent getting all threads to stop (measured directly in /sched/pauses/stopping/other:seconds). Bucket counts increase monotonically. Sourced from /sched/pauses/total/other:seconds.,6.399999999999999e-08=0;6.399999999999999e-07=0;7.167999999999999e-06=0;8.191999999999999e-05=0;0.0009175039999999999=0;0.010485759999999998=0;0.11744051199999998=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_prefix_indexer_hit_bytes,bytes,16491,17.5434,792432384.0000,843002.0071,48052.4155,0.0000,0.0000,0.0000,0.0000,0.0000,89461.0681,195231.6773,230488.5471,258694.0429,,,,,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_prefix_indexer_hit_bytes] Length of the prefix match in number of bytes in the cache lookup.,0=11171;16=11171;32=11171;64=11171;128=11171;256=11192;512=11199;1024=11204;2048=11212;4096=11279;8192=11362;16384=11469;32768=11564;65536=11808;+Inf=16491
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_prefix_indexer_hit_ratio,ratio,16491,17.5434,4153.3954,4.4184,0.2519,0.0000,0.0000,0.0000,0.0000,0.0000,0.6542,0.9288,0.9768,0.9976,,,,,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_prefix_indexer_hit_ratio] Ratio of prefix length matched to total prefix length in the cache lookup.,0=11171;0.1=11279;0.2=11325;0.3=11426;0.4=11656;0.5=11910;0.6=12187;0.7=12579;0.8=13203;0.9=14449;1=16491;+Inf=16491
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_scheduler_e2e_duration_seconds,seconds,5497,5.8478,8.8682,0.0094,0.0016,0.0010,0.0010,0.0010,0.0012,0.0014,0.0017,0.0023,0.0034,0.0047,,,,,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_e2e_duration_seconds] End-to-end scheduling latency distribution in seconds.,0.0001=0;0.0002=0;0.0005=0;0.001=0;0.002=4722;0.005=5445;0.01=5490;0.02=5497;0.05=5497;0.1=5497;+Inf=5497
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_processing_duration_seconds,seconds,5497,5.8478,83.7302,0.0891,0.0152,0.0016,0.0020,0.0029,0.0073,0.0138,0.0211,0.0284,0.0350,0.0503,,,,,,,,,,,"[ALPHA] EPP request processing latency distribution in seconds, from request receipt until the request body has been handled, including admission control.",0.0005=0;0.001=0;0.002=240;0.005=1007;0.01=1838;0.015=2974;0.025=4663;0.04=5385;0.06=5487;0.1=5497;0.25=5497;0.5=5497;1=5497;2.5=5497;5=5497;10=5497;+Inf=5497
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_response_processing_duration_seconds,seconds,5497,5.8478,517.9154,0.5510,0.0942,0.0009,0.0050,0.0100,0.0187,0.0409,0.0914,0.2107,0.3194,0.7881,,,,,,,,,,,"[ALPHA] EPP response processing latency distribution in seconds: the sum of per-chunk handler time for a streamed response, or the interval from response headers to completion for a non-streaming response.",0.0001=0;0.00025=18;0.0005=31;0.001=62;0.0025=157;0.005=269;0.01=521;0.025=1778;0.05=3036;0.1=4181;0.25=5074;0.5=5375;1=5464;2.5=5491;5=5491;+Inf=5497
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_scheduler_e2e_duration_seconds,seconds,5497,5.8478,8.8682,0.0094,0.0016,0.0010,0.0010,0.0010,0.0012,0.0014,0.0017,0.0023,0.0034,0.0047,,,,,,,,,,,[ALPHA] End-to-end scheduling latency distribution in seconds.,0.0001=0;0.0002=0;0.0005=0;0.001=0;0.002=4722;0.005=5445;0.01=5490;0.02=5497;0.05=5497;0.1=5497;+Inf=5497
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_input_tokens,tokens,5458,5.8063,258259966.0000,274741.0052,47317.6926,342.4997,2230.1728,5139.0988,23737.4994,45573.2928,65728.9691,92423.5997,107375.6559,119337.3009,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_input_tokens] Inference objective input token count distribution for requests in each model.,1=0;8=0;16=0;32=0;64=0;128=0;256=21;512=114;1024=159;2048=238;4096=492;8192=679;16384=974;32778=1870;65536=4001;131072=5458;262144=5458;524288=5458;1.048576e+06=5458;+Inf=5458
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_normalized_time_per_output_token_seconds,seconds,5458,5.8063,268.2722,0.2854,0.0492,0.0141,0.0179,0.0200,0.0231,0.0315,0.0443,0.0794,0.1231,0.3770,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_ntpot_seconds] Inference objective latency divided by number of output tokens in seconds for each model and target model.,0.001=0;0.002=0;0.005=0;0.01=0;0.02=416;0.05=4382;0.1=5101;0.2=5326;0.5=5421;1=5445;2=5457;5=5458;10=5458;+Inf=5458
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_output_tokens,tokens,5458,5.8063,3652506.0000,3885.5932,669.2023,9.9387,45.8044,80.4088,135.4134,302.8620,699.7125,1547.1201,2298.0744,5409.7815,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_output_tokens] Inference objective output token count distribution for requests in each model.,1=0;8=23;16=124;32=258;64=316;128=1201;256=2378;512=3606;1024=4545;2048=5103;4096=5361;8192=5433;+Inf=5458
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_prompt_cached_tokens,tokens,5458,5.8063,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_cached_tokens] Inference objective prompt cached token count distribution for requests in each model.,1=5458;8=5458;16=5458;32=5458;64=5458;128=5458;256=5458;512=5458;1024=5458;2048=5458;4096=5458;8192=5458;16384=5458;32778=5458;65536=5458;131072=5458;262144=5458;524288=5458;1.048576e+06=5458;+Inf=5458
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_request_duration_seconds,seconds,0,,,,,,,,,,,,,,,,,,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_request_duration_seconds] Inference objective response latency distribution in seconds for each model and target model.,0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=0;0.6=0;0.8=0;1=0;1.25=0;1.5=0;2=0;3=0;4=0;5=0;6=0;8=0;10=0;15=0;20=0;30=0;45=0;60=0;120=0;180=0;240=0;300=0;360=0;480=0;600=0;900=0;1200=0;1800=0;2700=0;3600=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_request_duration_seconds,seconds,5475,5.8244,96327.4555,102.4747,17.5941,1.3633,3.0000,3.7775,5.7346,10.7398,20.4009,37.6463,52.7307,111.7114,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_duration_seconds] Inference objective response latency distribution in seconds for each model and target model.,0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=14;0.6=14;0.8=14;1=16;1.25=37;1.5=68;2=132;3=262;4=600;5=1029;6=1437;8=2069;10=2559;15=3419;20=4046;30=4693;45=5102;60=5276;120=5435;180=5453;240=5467;300=5474;360=5475;480=5475;600=5475;900=5475;1200=5475;1800=5475;2700=5475;3600=5475;+Inf=5475
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_request_sizes,bytes,5497,5.8478,1091213140.0000,1160849.6646,198510.6676,1650.6265,9577.4409,20915.6278,102958.6087,188922.0245,278350.6702,395448.9238,454086.9034,500997.2871,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_size_bytes] Inference objective requests size distribution in bytes for each model and target model.,64=0;128=0;256=0;512=0;1024=18;2048=92;4096=156;8192=228;16384=482;32768=668;65536=966;131072=1801;262144=3863;524288=5485;1.048576e+06=5497;2.097152e+06=5497;4.194304e+06=5497;8.388608e+06=5497;1.6777216e+07=5497;3.3554432e+07=5497;6.7108864e+07=5497;1.34217728e+08=5497;2.68435456e+08=5497;5.36870912e+08=5497;1.073741824e+09=5497;+Inf=5497
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_response_sizes,bytes,0,,,,,,,,,,,,,,,,,,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_response_size_bytes] Inference objective responses size distribution in bytes for each model and target model.,1=0;8=0;16=0;32=0;64=0;128=0;256=0;512=0;1024=0;2048=0;4096=0;8192=0;16384=0;32778=0;65536=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_response_sizes,bytes,5475,5.8244,327238165.0000,348121.0958,59769.5279,1698.8061,4347.9613,9026.2774,14779.4328,29777.5088,66180.4267,183766.8144,222962.2769,254318.6470,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_response_size_bytes] Inference objective responses size distribution in bytes for each model and target model.,1=0;8=0;16=0;32=0;64=0;128=0;256=0;512=17;1024=17;2048=94;4096=263;8192=390;16384=1561;32778=2915;65536=4101;+Inf=5475
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_cached_tokens,tokens,5458,5.8063,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,"[ALPHA] Distribution of prompt tokens read from cache per request, as reported by the model server in the response.",1=5458;8=5458;16=5458;32=5458;64=5458;128=5458;256=5458;512=5458;1024=5458;2048=5458;4096=5458;8192=5458;16384=5458;32778=5458;65536=5458;131072=5458;262144=5458;524288=5458;1.048576e+06=5458;+Inf=5458
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_duration_seconds,seconds,0,,,,,,,,,,,,,,,,,,,default-flow,,0,,,[ALPHA] End-to-end request latency distribution in seconds.,0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=0;0.6=0;0.8=0;1=0;1.25=0;1.5=0;2=0;3=0;4=0;5=0;6=0;8=0;10=0;15=0;20=0;30=0;45=0;60=0;120=0;180=0;240=0;300=0;360=0;480=0;600=0;900=0;1200=0;1800=0;2700=0;3600=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_duration_seconds,seconds,5475,5.8244,96327.4555,102.4747,17.5941,1.3635,3.0000,3.7780,5.7352,10.7413,20.3993,37.6508,52.7371,111.7220,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] End-to-end request latency distribution in seconds.,0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=14;0.6=14;0.8=14;1=16;1.25=37;1.5=68;2=132;3=262;4=600;5=1029;6=1437;8=2069;10=2559;15=3419;20=4046;30=4693;45=5102;60=5276;120=5435;180=5453;240=5467;300=5474;360=5475;480=5475;600=5475;900=5475;1200=5475;1800=5475;2700=5475;3600=5475;+Inf=5475
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_input_tokens,tokens,5458,5.8063,258259966.0000,274741.0052,47317.6926,342.5494,2230.5626,5139.8922,23789.7884,45566.4024,65739.4643,92402.9720,107327.2322,119266.6403,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] Input token count distribution per request.,1=0;8=0;16=0;32=0;64=0;128=0;256=21;512=114;1024=159;2048=238;4096=492;8192=679;16384=974;32778=1870;65536=4001;131072=5458;262144=5458;524288=5458;1.048576e+06=5458;+Inf=5458
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_ntpot_seconds,seconds,5458,5.8063,268.2722,0.2854,0.0492,0.0140,0.0179,0.0200,0.0231,0.0315,0.0443,0.0794,0.1231,0.3770,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] Normalized time per output token in seconds (end-to-end latency divided by output token count).,0.001=0;0.002=0;0.005=0;0.01=0;0.02=416;0.05=4382;0.1=5101;0.2=5326;0.5=5421;1=5445;2=5457;5=5458;10=5458;+Inf=5458
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_output_tokens,tokens,5458,5.8063,3652506.0000,3885.5932,669.2023,9.9426,45.8219,80.4411,135.5692,303.1345,698.9995,1550.3342,2298.9865,5411.5963,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] Output token count distribution per request.,1=0;8=23;16=124;32=258;64=316;128=1201;256=2378;512=3606;1024=4545;2048=5103;4096=5361;8192=5433;+Inf=5458
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_size_bytes,bytes,5497,5.8478,1091213140.0000,1160849.6646,198510.6676,1650.7007,9578.0078,20916.7091,102963.2183,188930.9441,278367.2969,395465.5504,454103.5300,501013.9137,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] Incoming request body size distribution in bytes.,64=0;128=0;256=0;512=0;1024=18;2048=92;4096=156;8192=228;16384=482;32768=668;65536=966;131072=1801;262144=3863;524288=5485;1.048576e+06=5497;2.097152e+06=5497;4.194304e+06=5497;8.388608e+06=5497;1.6777216e+07=5497;3.3554432e+07=5497;6.7108864e+07=5497;1.34217728e+08=5497;2.68435456e+08=5497;5.36870912e+08=5497;1.073741824e+09=5497;+Inf=5497
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_streaming_itl_seconds,seconds,1335723,1420.9631,78227.5866,83.2197,0.0586,0.0242,0.0288,0.0344,0.0410,0.0480,0.0550,0.1090,0.1419,0.1929,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,"[ALPHA] Inter-token latency in seconds for streaming requests, measured as the time between consecutive response body chunks.",0.001=1752;0.005=2774;0.01=3682;0.02=6626;0.04=135699;0.06=1094148;0.08=1136411;0.1=1174873;0.15=1276311;0.2=1323134;0.3=1335588;0.5=1335721;0.75=1335721;1=1335721;2=1335721;+Inf=1335723
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_streaming_tpot_seconds,seconds,5458,5.8063,116.9947,0.1245,0.0214,0.0123,0.0133,0.0146,0.0178,0.0208,0.0249,0.0291,0.0305,0.0317,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,"[ALPHA] Average time per output token in seconds for streaming requests, computed as (e2e - TTFT) / (output_tokens - 1).",0.0005=0;0.00205=0;0.005=1;0.01=3;0.02=2135;0.04=5437;0.06=5457;0.08=5457;0.1=5458;0.125=5458;0.15=5458;0.2=5458;0.3=5458;0.4=5458;0.5=5458;0.6=5458;0.8=5458;1=5458;2=5458;+Inf=5458
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_response_size_bytes,bytes,0,,,,,,,,,,,,,,,,,,,default-flow,,0,,,[ALPHA] Outgoing response body size distribution in bytes.,1=0;8=0;16=0;32=0;64=0;128=0;256=0;512=0;1024=0;2048=0;4096=0;8192=0;16384=0;32778=0;65536=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_response_size_bytes,bytes,5475,5.8244,327238165.0000,348121.0958,59769.5279,1698.6687,4347.4353,9025.2423,14778.3977,29770.5563,66180.5083,183781.7861,222982.2120,254342.5527,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] Outgoing response body size distribution in bytes.,1=0;8=0;16=0;32=0;64=0;128=0;256=0;512=17;1024=17;2048=94;4096=263;8192=390;16384=1561;32778=2915;65536=4101;+Inf=5475
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_ttft_seconds,seconds,0,,,,,,,,,,,,,,,,,,,default-flow,,0,false,,"[ALPHA] Time to first token in seconds, measured from request received to first response byte. For non-streaming requests, this equals total request duration.",0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=0;0.6=0;0.8=0;1=0;1.25=0;1.5=0;2=0;3=0;4=0;5=0;6=0;8=0;10=0;15=0;20=0;30=0;45=0;60=0;120=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_ttft_seconds,seconds,0,,,,,,,,,,,,,,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,false,zai-org/GLM-5.2-FP8,"[ALPHA] Time to first token in seconds, measured from request received to first response byte. For non-streaming requests, this equals total request duration.",0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=0;0.6=0;0.8=0;1=0;1.25=0;1.5=0;2=0;3=0;4=0;5=0;6=0;8=0;10=0;15=0;20=0;30=0;45=0;60=0;120=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_ttft_seconds,seconds,5475,5.8244,23947.5207,25.4757,4.3740,0.7536,0.9928,1.1324,1.5165,2.4705,4.2256,11.0368,15.6628,27.0012,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,true,zai-org/GLM-5.2-FP8,"[ALPHA] Time to first token in seconds, measured from request received to first response byte. For non-streaming requests, this equals total request duration.",0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=14;0.6=15;0.8=74;1=275;1.25=774;1.5=1318;2=2083;3=3382;4=4027;5=4282;6=4442;8=4655;10=4829;15=5178;20=5333;30=5447;45=5475;60=5475;120=5475;+Inf=5475
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_prefix_indexer_hit_bytes,bytes,5497,5.8478,195377920.0000,207846.0977,35542.6451,0.0000,0.0000,0.0000,0.0000,0.0000,2634.7837,164677.1719,204542.5421,236434.8383,,,,approx-prefix-cache-producer,approx-prefix-cache-producer,,,,,,[ALPHA] Length of the prefix match in number of bytes in the cache lookup.,0=4105;16=4105;32=4105;64=4105;128=4105;256=4111;512=4113;1024=4114;2048=4116;4096=4134;8192=4150;16384=4179;32768=4203;65536=4263;+Inf=5497
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_prefix_indexer_hit_bytes,bytes,5497,5.8478,401598976.0000,427227.2937,73057.8454,0.0000,0.0000,0.0000,0.0000,0.0000,150499.1915,233983.8816,261812.1117,284074.6957,,,,cpu-prefix-cache-producer,approx-prefix-cache-producer,,,,,,[ALPHA] Length of the prefix match in number of bytes in the cache lookup.,0=2962;16=2962;32=2962;64=2962;128=2962;256=2971;512=2974;1024=2977;2048=2981;4096=3012;8192=3063;16384=3112;32768=3159;65536=3283;+Inf=5497
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_prefix_indexer_hit_bytes,bytes,5497,5.8478,195455488.0000,207928.6158,35556.7560,0.0000,0.0000,0.0000,0.0000,0.0000,2720.1171,164672.2617,204477.4118,236321.5318,,,,gpu-prefix-cache-producer,approx-prefix-cache-producer,,,,,,[ALPHA] Length of the prefix match in number of bytes in the cache lookup.,0=4104;16=4104;32=4104;64=4104;128=4104;256=4110;512=4112;1024=4113;2048=4115;4096=4133;8192=4149;16384=4178;32768=4202;65536=4262;+Inf=5497
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_prefix_indexer_hit_ratio,ratio,5497,5.8478,1096.7696,1.1668,0.1995,0.0000,0.0000,0.0000,0.0000,0.0000,0.0710,0.9082,0.9739,0.9992,,,,approx-prefix-cache-producer,approx-prefix-cache-producer,,,,,,[ALPHA] Ratio of prefix length matched to total prefix length in the cache lookup.,0=4105;0.1=4126;0.2=4136;0.3=4168;0.4=4229;0.5=4299;0.6=4369;0.7=4471;0.8=4618;0.9=4936;1=5497;+Inf=5497
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_prefix_indexer_hit_ratio,ratio,5497,5.8478,1959.4789,2.0845,0.3565,0.0000,0.0000,0.0000,0.0000,0.0000,0.8327,0.9533,0.9805,0.9982,,,,cpu-prefix-cache-producer,approx-prefix-cache-producer,,,,,,[ALPHA] Ratio of prefix length matched to total prefix length in the cache lookup.,0=2962;0.1=3028;0.2=3054;0.3=3091;0.4=3198;0.5=3312;0.6=3449;0.7=3637;0.8=3967;0.9=4577;1=5497;+Inf=5497
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_prefix_indexer_hit_ratio,ratio,5497,5.8478,1097.1469,1.1672,0.1996,0.0000,0.0000,0.0000,0.0000,0.0000,0.0776,0.9082,0.9739,0.9992,,,,gpu-prefix-cache-producer,approx-prefix-cache-producer,,,,,,[ALPHA] Ratio of prefix length matched to total prefix length in the cache lookup.,0=4104;0.1=4125;0.2=4135;0.3=4167;0.4=4229;0.5=4299;0.6=4369;0.7=4471;0.8=4618;0.9=4936;1=5497;+Inf=5497
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,5497,5.8478,17.0561,0.0181,0.0031,0.0000,0.0000,0.0000,0.0005,0.0027,0.0046,0.0068,0.0085,0.0126,,,DataProducer,approx-prefix-cache-producer,approx-prefix-cache-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=1132;0.0002=1230;0.0005=1390;0.001=1582;0.002=2065;0.005=4368;0.01=5375;0.02=5492;0.05=5497;0.1=5497;+Inf=5497
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,5497,5.8478,21.4626,0.0228,0.0039,0.0000,0.0000,0.0001,0.0015,0.0034,0.0055,0.0083,0.0096,0.0163,,,DataProducer,cpu-prefix-cache-producer,approx-prefix-cache-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=700;0.0002=793;0.0005=987;0.001=1185;0.002=1582;0.005=3820;0.01=5266;0.02=5485;0.05=5497;0.1=5497;+Inf=5497
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,5497,5.8478,17.3179,0.0184,0.0032,0.0000,0.0000,0.0000,0.0004,0.0027,0.0046,0.0071,0.0088,0.0137,,,DataProducer,gpu-prefix-cache-producer,approx-prefix-cache-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=1126;0.0002=1226;0.0005=1398;0.001=1592;0.002=2079;0.005=4293;0.01=5361;0.02=5494;0.05=5497;0.1=5497;+Inf=5497
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,5497,5.8478,0.0744,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,DataProducer,inflight-load-producer,inflight-load-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=5494;0.0002=5494;0.0005=5497;0.001=5497;0.002=5497;0.005=5497;0.01=5497;0.02=5497;0.05=5497;0.1=5497;+Inf=5497
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,5497,5.8478,0.1463,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,DataProducer,p2p-source-producer,p2p-source-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=5479;0.0002=5490;0.0005=5495;0.001=5497;0.002=5497;0.005=5497;0.01=5497;0.02=5497;0.05=5497;0.1=5497;+Inf=5497
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,5497,5.8478,0.4127,0.0004,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0001,0.0002,0.0002,,,DataProducer,token-producer,token-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4391;0.0002=5459;0.0005=5485;0.001=5486;0.002=5489;0.005=5493;0.01=5496;0.02=5497;0.05=5497;0.1=5497;+Inf=5497
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,5497,5.8478,0.0141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,Filter,decode-filter,by-label,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=5497;0.0002=5497;0.0005=5497;0.001=5497;0.002=5497;0.005=5497;0.01=5497;0.02=5497;0.05=5497;0.1=5497;+Inf=5497
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,5497,5.8478,0.0105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,Filter,prefill-filter,by-label,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=5497;0.0002=5497;0.0005=5497;0.001=5497;0.002=5497;0.005=5497;0.01=5497;0.02=5497;0.05=5497;0.1=5497;+Inf=5497
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,10994,11.6956,0.9430,0.0010,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0002,0.0002,,,Picker,max-score-picker,max-score-picker,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=9342;0.0002=10701;0.0005=10941;0.001=10969;0.002=10984;0.005=10994;0.01=10994;0.02=10994;0.05=10994;0.1=10994;+Inf=10994
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,5497,5.8478,0.0184,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,approx-prefix-cache-producer,approx-prefix-cache-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=5497;0.0002=5497;0.0005=5497;0.001=5497;0.002=5497;0.005=5497;0.01=5497;0.02=5497;0.05=5497;0.1=5497;+Inf=5497
