# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.8.0
# schema_version: 1.0
# benchmark_id: 9456c65e-5aa6-4150-8b97-1ab6c78624b0
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,fairness_id,target_model_name,controller,model_name,model_server_endpoint,model_server_pod,name,priority,plugin_name,plugin_type,Description
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_prefix_indexer_hit_ratio,ratio,3394,3.6106,1037.6357,1.1039,0.3057,0.0000,0.0000,0.0000,0.0000,0.0000,0.8274,0.9695,0.9904,1.0000,,,,,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_prefix_indexer_hit_ratio] Ratio of prefix length matched to total prefix length in the cache lookup.,0=2118;0.1=2131;0.2=2151;0.3=2177;0.4=2221;0.5=2275;0.6=2325;0.7=2405;0.8=2490;0.9=2772;1=3394;+Inf=3394
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_scheduler_e2e_duration_seconds,seconds,3394,3.6106,5.7805,0.0061,0.0017,0.0010,0.0010,0.0010,0.0012,0.0014,0.0018,0.0025,0.0038,0.0056,,,,,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_e2e_duration_seconds] End-to-end scheduling latency distribution in seconds.,0.0001=0;0.0002=0;0.0005=0;0.001=0;0.002=2786;0.005=3337;0.01=3388;0.02=3394;0.05=3394;0.1=3394;+Inf=3394
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_processing_duration_seconds,seconds,3394,3.6106,301.3974,0.3206,0.0888,0.0059,0.0100,0.0186,0.0523,0.0805,0.1202,0.1720,0.1937,0.2110,,,,,,,,,,,"[ALPHA] EPP request processing latency distribution in seconds, from request receipt until the request body has been handled, including admission control.",0.0005=0;0.001=0;0.002=0;0.005=0;0.01=158;0.015=280;0.025=427;0.04=602;0.06=972;0.1=2110;0.25=3381;0.5=3394;1=3394;2.5=3394;5=3394;10=3394;+Inf=3394
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_response_processing_duration_seconds,seconds,3392,3.6085,136.5901,0.1453,0.0403,0.0004,0.0022,0.0043,0.0080,0.0176,0.0408,0.0891,0.1482,0.3341,,,,,,,,,,,"[ALPHA] EPP response processing latency distribution in seconds: the sum of per-chunk handler time for a streamed response, or the interval from response headers to completion for a non-streaming response.",0.0001=0;0.00025=13;0.0005=40;0.001=93;0.0025=180;0.005=373;0.01=1040;0.025=2080;0.05=2691;0.1=3098;0.25=3328;0.5=3377;1=3390;2.5=3390;5=3392;+Inf=3392
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_scheduler_e2e_duration_seconds,seconds,3394,3.6106,5.7805,0.0061,0.0017,0.0010,0.0010,0.0010,0.0012,0.0014,0.0018,0.0025,0.0038,0.0057,,,,,,,,,,,[ALPHA] End-to-end scheduling latency distribution in seconds.,0.0001=0;0.0002=0;0.0005=0;0.001=0;0.002=2786;0.005=3337;0.01=3388;0.02=3394;0.05=3394;0.1=3394;+Inf=3394
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_input_tokens,tokens,3366,3.5808,163137987.0000,173549.0231,48466.4251,373.2907,2603.4823,7010.5940,26706.6435,46293.3216,66898.3715,92577.2844,106711.3035,118018.5187,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_input_tokens] Inference objective input token count distribution for requests in each model.,1=0;8=0;16=0;32=0;64=0;128=0;256=10;512=71;1024=92;2048=129;4096=259;8192=361;16384=518;32778=1064;65536=2441;131072=3366;262144=3366;524288=3366;1.048576e+06=3366;+Inf=3366
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_normalized_time_per_output_token_seconds,seconds,3366,3.5808,281.7281,0.2997,0.0837,0.0123,0.0146,0.0170,0.0223,0.0372,0.0707,0.1554,0.2406,0.9079,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_ntpot_seconds] Inference objective latency divided by number of output tokens in seconds for each model and target model.,0.001=0;0.002=0;0.005=0;0.01=0;0.02=548;0.05=2146;0.1=2803;0.2=3134;0.5=3300;1=3335;2=3356;5=3365;10=3366;+Inf=3366
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_output_tokens,tokens,3366,3.5808,2391853.0000,2544.4948,710.5921,9.9320,37.7189,79.4321,136.0746,302.0857,717.5375,1668.4259,2634.2372,6111.9153,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_output_tokens] Inference objective output token count distribution for requests in each model.,1=1;8=15;16=76;32=162;64=198;128=752;256=1486;512=2226;1024=2779;2048=3115;4096=3292;8192=3347;+Inf=3366
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_prompt_cached_tokens,tokens,3366,3.5808,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_cached_tokens] Inference objective prompt cached token count distribution for requests in each model.,1=3366;8=3366;16=3366;32=3366;64=3366;128=3366;256=3366;512=3366;1024=3366;2048=3366;4096=3366;8192=3366;16384=3366;32778=3366;65536=3366;131072=3366;262144=3366;524288=3366;1.048576e+06=3366;+Inf=3366
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_request_duration_seconds,seconds,0,,,,,,,,,,,,,,,,,,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_request_duration_seconds] Inference objective response latency distribution in seconds for each model and target model.,0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=0;0.6=0;0.8=0;1=0;1.25=0;1.5=0;2=0;3=0;4=0;5=0;6=0;8=0;10=0;15=0;20=0;30=0;45=0;60=0;120=0;180=0;240=0;300=0;360=0;480=0;600=0;900=0;1200=0;1800=0;2700=0;3600=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_request_duration_seconds,seconds,3377,3.5925,70350.5981,74.8402,20.8323,1.4159,3.1201,4.2471,7.4204,15.4288,26.7346,41.0469,54.1807,108.7905,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_duration_seconds] Inference objective response latency distribution in seconds for each model and target model.,0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=0;0.6=10;0.8=11;1=16;1.25=20;1.5=39;2=64;3=145;4=291;5=438;6=618;8=915;10=1156;15=1629;20=2087;30=2705;45=3117;60=3250;120=3355;180=3368;240=3375;300=3376;360=3376;480=3376;600=3376;900=3377;1200=3377;1800=3377;2700=3377;3600=3377;+Inf=3377
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_request_sizes,bytes,3394,3.6106,691196505.0000,735306.8433,203652.4764,1606.9843,10765.5338,30164.5138,112354.7387,193540.6471,282886.5292,394234.4444,450427.8676,495382.6062,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_size_bytes] Inference objective requests size distribution in bytes for each model and target model.,64=0;128=0;256=0;512=0;1024=8;2048=58;4096=91;8192=127;16384=256;32768=351;65536=506;131072=1021;262144=2348;524288=3385;1.048576e+06=3394;2.097152e+06=3394;4.194304e+06=3394;8.388608e+06=3394;1.6777216e+07=3394;3.3554432e+07=3394;6.7108864e+07=3394;1.34217728e+08=3394;2.68435456e+08=3394;5.36870912e+08=3394;1.073741824e+09=3394;+Inf=3394
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_response_sizes,bytes,0,,,,,,,,,,,,,,,,,,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_response_size_bytes] Inference objective responses size distribution in bytes for each model and target model.,1=0;8=0;16=0;32=0;64=0;128=0;256=0;512=0;1024=0;2048=0;4096=0;8192=0;16384=0;32778=0;65536=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,inference_objective_response_sizes,bytes,3377,3.5925,212662789.0000,226234.3674,62973.8789,1771.2945,4081.8855,9033.2997,14731.1506,29408.0477,64545.2056,199352.2791,244045.9631,279800.9103,,,,,,,zai-org/GLM-5.2-FP8,,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_response_size_bytes] Inference objective responses size distribution in bytes for each model and target model.,1=0;8=0;16=0;32=0;64=0;128=0;256=0;512=11;1024=12;2048=55;4096=169;8192=238;16384=965;32778=1824;65536=2533;+Inf=3377
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_cached_tokens,tokens,3366,3.5808,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,"[ALPHA] Distribution of prompt tokens read from cache per request, as reported by the model server in the response.",1=3366;8=3366;16=3366;32=3366;64=3366;128=3366;256=3366;512=3366;1024=3366;2048=3366;4096=3366;8192=3366;16384=3366;32778=3366;65536=3366;131072=3366;262144=3366;524288=3366;1.048576e+06=3366;+Inf=3366
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_duration_seconds,seconds,0,,,,,,,,,,,,,,,,,,,default-flow,,0,,,[ALPHA] End-to-end request latency distribution in seconds.,0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=0;0.6=0;0.8=0;1=0;1.25=0;1.5=0;2=0;3=0;4=0;5=0;6=0;8=0;10=0;15=0;20=0;30=0;45=0;60=0;120=0;180=0;240=0;300=0;360=0;480=0;600=0;900=0;1200=0;1800=0;2700=0;3600=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_duration_seconds,seconds,3377,3.5925,70350.5981,74.8402,20.8323,1.4160,3.1204,4.2509,7.4210,15.4302,26.7295,41.0499,54.1849,108.7974,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] End-to-end request latency distribution in seconds.,0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=0;0.6=10;0.8=11;1=16;1.25=20;1.5=39;2=64;3=145;4=291;5=438;6=618;8=915;10=1156;15=1629;20=2087;30=2705;45=3117;60=3250;120=3355;180=3368;240=3375;300=3376;360=3376;480=3376;600=3376;900=3377;1200=3377;1800=3377;2700=3377;3600=3377;+Inf=3377
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_input_tokens,tokens,3366,3.5808,163137987.0000,173549.0231,48466.4251,373.2907,2603.4823,7010.5940,26706.6435,46293.3216,66898.3715,92577.2844,106711.3035,118018.5187,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] Input token count distribution per request.,1=0;8=0;16=0;32=0;64=0;128=0;256=10;512=71;1024=92;2048=129;4096=259;8192=361;16384=518;32778=1064;65536=2441;131072=3366;262144=3366;524288=3366;1.048576e+06=3366;+Inf=3366
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_ntpot_seconds,seconds,3366,3.5808,281.7281,0.2997,0.0837,0.0123,0.0146,0.0170,0.0223,0.0372,0.0707,0.1554,0.2407,0.9079,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] Normalized time per output token in seconds (end-to-end latency divided by output token count).,0.001=0;0.002=0;0.005=0;0.01=0;0.02=548;0.05=2146;0.1=2803;0.2=3134;0.5=3300;1=3335;2=3356;5=3365;10=3366;+Inf=3366
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_output_tokens,tokens,3366,3.5808,2391853.0000,2544.4948,710.5921,9.9320,37.7189,79.4321,136.0746,302.0857,717.5375,1668.4259,2634.2372,6111.9153,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] Output token count distribution per request.,1=1;8=15;16=76;32=162;64=198;128=752;256=1486;512=2226;1024=2779;2048=3115;4096=3292;8192=3347;+Inf=3366
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_size_bytes,bytes,3394,3.6106,691196505.0000,735306.8433,203652.4764,1607.0584,10766.1159,30165.6634,112313.7435,193526.2507,282903.6401,394251.5552,450444.9785,495399.7170,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] Incoming request body size distribution in bytes.,64=0;128=0;256=0;512=0;1024=8;2048=58;4096=91;8192=127;16384=256;32768=351;65536=506;131072=1021;262144=2348;524288=3385;1.048576e+06=3394;2.097152e+06=3394;4.194304e+06=3394;8.388608e+06=3394;1.6777216e+07=3394;3.3554432e+07=3394;6.7108864e+07=3394;1.34217728e+08=3394;2.68435456e+08=3394;5.36870912e+08=3394;1.073741824e+09=3394;+Inf=3394
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_streaming_itl_seconds,seconds,831719,885.5733,38373.3703,40.8581,0.0461,0.0279,0.0294,0.0313,0.0360,0.0400,0.0489,0.0547,0.0921,0.1538,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,"[ALPHA] Inter-token latency in seconds for streaming requests, measured as the time between consecutive response body chunks.",0.001=1575;0.005=2029;0.01=2733;0.02=4334;0.04=336167;0.06=763730;0.08=777772;0.1=793232;0.15=821431;0.2=830068;0.3=831703;0.5=831717;0.75=831717;1=831717;2=831718;+Inf=831719
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_streaming_tpot_seconds,seconds,3363,3.5846,56.7164,0.0605,0.0169,0.0111,0.0116,0.0122,0.0139,0.0167,0.0190,0.0210,0.0242,0.0300,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,"[ALPHA] Average time per output token in seconds for streaming requests, computed as (e2e - TTFT) / (output_tokens - 1).",0.0005=0;0.00205=0;0.005=1;0.01=11;0.02=2951;0.04=3361;0.06=3363;0.08=3363;0.1=3363;0.125=3363;0.15=3363;0.2=3363;0.3=3363;0.4=3363;0.5=3363;0.6=3363;0.8=3363;1=3363;2=3363;+Inf=3363
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_response_size_bytes,bytes,0,,,,,,,,,,,,,,,,,,,default-flow,,0,,,[ALPHA] Outgoing response body size distribution in bytes.,1=0;8=0;16=0;32=0;64=0;128=0;256=0;512=0;1024=0;2048=0;4096=0;8192=0;16384=0;32778=0;65536=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_response_size_bytes,bytes,3377,3.5925,212662789.0000,226234.3674,62973.8789,1771.5339,4081.9696,9035.0072,14732.8581,29417.7018,64551.9116,199327.1771,244012.4772,279760.7173,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,,zai-org/GLM-5.2-FP8,[ALPHA] Outgoing response body size distribution in bytes.,1=0;8=0;16=0;32=0;64=0;128=0;256=0;512=11;1024=12;2048=55;4096=169;8192=238;16384=965;32778=1824;65536=2533;+Inf=3377
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_ttft_seconds,seconds,0,,,,,,,,,,,,,,,,,,,default-flow,,0,false,,"[ALPHA] Time to first token in seconds, measured from request received to first response byte. For non-streaming requests, this equals total request duration.",0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=0;0.6=0;0.8=0;1=0;1.25=0;1.5=0;2=0;3=0;4=0;5=0;6=0;8=0;10=0;15=0;20=0;30=0;45=0;60=0;120=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_ttft_seconds,seconds,0,,,,,,,,,,,,,,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,false,zai-org/GLM-5.2-FP8,"[ALPHA] Time to first token in seconds, measured from request received to first response byte. For non-streaming requests, this equals total request duration.",0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=0;0.6=0;0.8=0;1=0;1.25=0;1.5=0;2=0;3=0;4=0;5=0;6=0;8=0;10=0;15=0;20=0;30=0;45=0;60=0;120=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_request_ttft_seconds,seconds,3377,3.5925,33286.8154,35.4111,9.8569,0.7600,1.0869,1.3514,2.3360,5.6479,14.9062,23.5920,28.6507,42.7873,,,,,,default-flow,zai-org/GLM-5.2-FP8,0,true,zai-org/GLM-5.2-FP8,"[ALPHA] Time to first token in seconds, measured from request received to first response byte. For non-streaming requests, this equals total request duration.",0.005=0;0.025=0;0.05=0;0.1=0;0.2=0;0.4=2;0.6=13;0.8=43;1=119;1.25=263;1.5=455;2=721;3=1069;4=1384;5=1591;6=1726;8=1901;10=2055;15=2535;20=2894;30=3247;45=3354;60=3367;120=3377;+Inf=3377
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_prefix_indexer_hit_bytes,bytes,3394,3.6106,207522816.0000,220766.3749,61144.0236,0.0000,0.0000,0.0000,0.0000,0.0000,124036.2251,224031.8240,257363.6903,284029.1833,,,,approx-prefix-cache-producer,approx-prefix-cache-producer,,,,,,[ALPHA] Length of the prefix match in number of bytes in the cache lookup.,0=2118;16=2118;32=2118;64=2118;128=2118;256=2121;512=2122;1024=2123;2048=2127;4096=2139;8192=2154;16384=2174;32768=2194;65536=2247;+Inf=3394
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_prefix_indexer_hit_ratio,ratio,3394,3.6106,1037.6357,1.1039,0.3057,0.0000,0.0000,0.0000,0.0000,0.0000,0.8274,0.9695,0.9904,1.0000,,,,approx-prefix-cache-producer,approx-prefix-cache-producer,,,,,,[ALPHA] Ratio of prefix length matched to total prefix length in the cache lookup.,0=2118;0.1=2131;0.2=2151;0.3=2177;0.4=2221;0.5=2275;0.6=2325;0.7=2405;0.8=2490;0.9=2772;1=3394;+Inf=3394
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,3394,3.6106,13.4342,0.0143,0.0040,0.0000,0.0000,0.0001,0.0018,0.0035,0.0054,0.0083,0.0096,0.0165,,,DataProducer,approx-prefix-cache-producer,approx-prefix-cache-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=403;0.0002=456;0.0005=553;0.001=659;0.002=876;0.005=2385;0.01=3247;0.02=3392;0.05=3394;0.1=3394;+Inf=3394
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,3394,3.6106,0.0537,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,DataProducer,inflight-load-producer,inflight-load-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=3394;0.0002=3394;0.0005=3394;0.001=3394;0.002=3394;0.005=3394;0.01=3394;0.02=3394;0.05=3394;0.1=3394;+Inf=3394
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,3394,3.6106,43.2441,0.0460,0.0127,0.0001,0.0004,0.0010,0.0047,0.0114,0.0185,0.0254,0.0327,0.0386,,,DataProducer,precise-prefix-cache-producer,precise-prefix-cache-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=0;0.0002=73;0.0005=211;0.001=348;0.002=484;0.005=877;0.01=1489;0.02=2681;0.05=3388;0.1=3394;+Inf=3394
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,3394,3.6106,227.3971,0.2419,0.0670,0.0047,0.0078,0.0147,0.0366,0.0630,0.0930,0.1284,0.1427,0.1541,,,DataProducer,token-producer,token-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=0;0.0002=0;0.0005=0;0.001=0;0.002=0;0.005=46;0.01=261;0.02=442;0.05=1261;0.1=2718;+Inf=3394
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,3394,3.6106,0.0096,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,Filter,decode-filter,by-label,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=3394;0.0002=3394;0.0005=3394;0.001=3394;0.002=3394;0.005=3394;0.01=3394;0.02=3394;0.05=3394;0.1=3394;+Inf=3394
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,3394,3.6106,0.0074,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,Filter,prefill-filter,by-label,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=3394;0.0002=3394;0.0005=3394;0.001=3394;0.002=3394;0.005=3394;0.01=3394;0.02=3394;0.05=3394;0.1=3394;+Inf=3394
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,6788,7.2212,0.5924,0.0006,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0002,0.0003,,,Picker,max-score-picker,max-score-picker,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=5791;0.0002=6576;0.0005=6738;0.001=6775;0.002=6784;0.005=6788;0.01=6788;0.02=6788;0.05=6788;0.1=6788;+Inf=6788
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,3394,3.6106,0.0377,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,approx-prefix-cache-producer,approx-prefix-cache-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=3394;0.0002=3394;0.0005=3394;0.001=3394;0.002=3394;0.005=3394;0.01=3394;0.02=3394;0.05=3394;0.1=3394;+Inf=3394
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,3394,3.6106,0.0121,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,disagg-headers-handler,disagg-headers-handler,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=3393;0.0002=3394;0.0005=3394;0.001=3394;0.002=3394;0.005=3394;0.01=3394;0.02=3394;0.05=3394;0.1=3394;+Inf=3394
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,3394,3.6106,0.0105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,disagg-profile-handler,disagg-profile-handler,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=3394;0.0002=3394;0.0005=3394;0.001=3394;0.002=3394;0.005=3394;0.01=3394;0.02=3394;0.05=3394;0.1=3394;+Inf=3394
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,3394,3.6106,0.0233,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,inflight-load-producer,inflight-load-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=3392;0.0002=3392;0.0005=3392;0.001=3393;0.002=3394;0.005=3394;0.01=3394;0.02=3394;0.05=3394;0.1=3394;+Inf=3394
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,3394,3.6106,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,precise-prefix-cache-producer,precise-prefix-cache-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=3394;0.0002=3394;0.0005=3394;0.001=3394;0.002=3394;0.005=3394;0.01=3394;0.02=3394;0.05=3394;0.1=3394;+Inf=3394
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,3394,3.6106,0.0027,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,ProcessProfilesResults,disagg-profile-handler,disagg-profile-handler,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=3394;0.0002=3394;0.0005=3394;0.001=3394;0.002=3394;0.005=3394;0.01=3394;0.02=3394;0.05=3394;0.1=3394;+Inf=3394
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,10182,10.8318,0.0564,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,ProfilePicker,disagg-profile-handler,disagg-profile-handler,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=10181;0.0002=10182;0.0005=10182;0.001=10182;0.002=10182;0.005=10182;0.01=10182;0.02=10182;0.05=10182;0.1=10182;+Inf=10182
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,3394,3.6106,8.2437,0.0088,0.0024,0.0000,0.0002,0.0004,0.0013,0.0022,0.0035,0.0045,0.0048,0.0075,,,RequestParsing,openai-parser,openai-parser,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=103;0.0002=223;0.0005=393;0.001=583;0.002=1391;0.005=3246;0.01=3393;0.02=3394;0.05=3394;0.1=3394;+Inf=3394
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,838501,892.0119,2.2655,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,ResponseParsing,openai-parser,openai-parser,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=838345;0.0002=838396;0.0005=838431;0.001=838448;0.002=838482;0.005=838500;0.01=838501;0.02=838501;0.05=838501;0.1=838501;+Inf=838501
